im_values,fault,ds,total
0.0005000000000000002,0.031819594102687046,1.934450757632809,1.966270351735496
0.0005236854489797252,0.031819594102687046,1.8930751659784633,1.9248947600811503
0.0005484928989461919,0.031819594102687046,1.8509037211956616,1.8827233152983487
0.0005744755000936548,0.031819594102687046,1.8080177535123814,1.8398373476150685
0.0006016889203887952,0.031819594102687046,1.7645016090547359,1.796321203157423
0.0006301914648398639,0.031819594102687046,1.7204420450249154,1.7522616391276025
0.0006600442004157092,0.031819594102687046,1.6759276152617588,1.707747209364446
0.0006913110868823284,0.031819594102687046,1.6310480539990087,1.6628676481016957
0.0007240591138372669,0.031819594102687046,1.5858936653405602,1.6177132594432473
0.0007583584442354617,0.031819594102687046,1.540554725553775,1.5723743196564621
0.0007942825647140268,0.031819594102687046,1.4951209047522498,1.5269404988549369
0.0008319084430380651,0.031819594102687046,1.44968071391906,1.481500308021747
0.0008713166930048253,0.031819594102687046,1.404320982531267,1.4361405766339541
0.0009125917471595222,0.031819594102687046,1.3591263713019313,1.3909459654046183
0.0009558220376928519,0.031819594102687046,1.3141789237852293,1.3459985178879164
0.0010011001859077924,0.031819594102687046,1.2695576598011182,1.3013772539038053
0.0010485232006616169,0.031819594102687046,1.225338212858122,1.2571578069608091
0.001098192686208274,0.031819594102687046,1.1815925129928437,1.2134121070955308
0.001150215059886459,0.031819594102687046,1.1383885157231877,1.1702081098258748
0.0012047017801197631,0.031819594102687046,1.095789977135902,1.1276095712385892
0.001261769585217384,0.031819594102687046,1.0538562745121756,1.0856758686148626
0.0013215407434870527,0.031819594102687046,1.0126422713403371,1.0444618654430242
0.0013841433151960333,0.031819594102687046,0.9721982250800236,1.0040178191827107
0.0014497114269414392,0.031819594102687046,0.9325697356282017,0.9643893297308888
0.0015183855590177292,0.031819594102687046,0.8937977320960114,0.9256173261986985
0.0015903128463970603,0.031819594102687046,0.8559184952336666,0.8877380893363537
0.0016656473939673376,0.031819594102687046,0.8189637126377269,0.850783306740414
0.0017445506067033862,0.031819594102687046,0.7829605637347603,0.8147801578374474
0.0018271915354786286,0.031819594102687046,0.7479318314550858,0.7797514255577729
0.001913747239258157,0.031819594102687046,0.7138960374816989,0.745715631584386
0.0020044031644492325,0.031819594102687046,0.6808675979793186,0.7126871920820057
0.0020993535422219553,0.031819594102687046,0.6488569967675452,0.6806765908702322
0.002198801804651361,0.031819594102687046,0.6178709729969649,0.649690567099652
0.002302961020572553,0.031819594102687046,0.5879127205095394,0.6197323146122264
0.0024120543520826853,0.031819594102687046,0.5589820962097789,0.590801690312466
0.002526315532667841,0.031819594102687046,0.5310758349363257,0.5628954290390128
0.00264598936797922,0.031819594102687046,0.5041877684985999,0.536007362601287
0.002771332260331553,0.031819594102687046,0.4783090467268386,0.5101286408295257
0.0029026127580474505,0.031819594102687046,0.4534283585723157,0.48524795267500276
