pSA_5.0,pSA_5.0
0.003003876267095169,0.001022524325204116
0.003018425036302755,0.0010446167416602445
0.0030330442700257326,0.0010671457371739556
0.0030477343095471235,0.001090118983221895
0.003062495497802897,0.0011135442649749055
0.0030773281793899736,0.001137429482544845
0.003092232700574277,0.0011617826522363817
0.003107209409298802,0.001186611907803536
0.0031222586551917578,0.0012119255017108773
0.00313738078957471,0.0012377318063991089
0.003152576165470794,0.001264039315554938
0.003167845137612954,0.0012908566453850082
0.00318318806245222,0.0013181925358936879
0.003198605298166039,0.0013460558521645757
0.003214097204666629,0.0013744555856454635
0.003229664143609378,0.001403400855436563
0.0032453064784012924,0.001432900909581844
0.0032610245742094807,0.0014629651263632034
0.00327681879796967,0.001493603015597266
0.003292689518394797,0.0015248242199346477
0.003308637105983579,0.0015566385161613209
0.0033246619330291887,0.0015890558165020203
0.0033407643736279367,0.0016220861699253217
0.0033569448036880043,0.0016557397634502152
0.003373203600938229,0.0016900269234539204
0.003389541144936903,0.00172495811698063
0.003405957817080657,0.0017605439530510567
0.0034224540006133424,0.0017967951839723574
0.003439030080634992,0.0018337227066483215
0.003455686444110805,0.0018713375638894536
0.0034724234798801782,0.0019096509457227
0.0034892415786657964,0.0019486741907005893
0.003506141133082731,0.0019884187872093776
0.0035231225376476313,0.002028896374776087
0.003540186188787912,0.0020701187453739467
0.0035573324848510207,0.002112097844726113
0.0035745618261137303,0.0021548457736072224
0.003591874614791497,0.002198374789142608
0.003609271255047826,0.00224269730610467
0.0036267521530037347,0.0022878258982063325
0.0036443177167472082,0.002333773299391012
0.0036619683563427416,0.0023805524051189607
0.0036797044838409072,0.0024281762736495407
0.003697526513287973,0.0024766581273191284
0.0037154348607355754,0.002526011353814335
0.0037334299442504286,0.0025762495074401165
0.003751512183924074,0.0026273863103824656
0.003769682001882701,0.0026794356539653896
0.003787939822296995,0.002732411599901685
0.003806286071392037,0.0027863283815372495
0.003824721177457266,0.002841200405088521
0.0038432455708564666,0.002897042250872655
0.0038618596840378125,0.002953868674530025
0.003880563951543971,0.0030116946082388144
0.0038993588100222423,0.0030705351619211203
0.0039182446982347525,0.0031304056244402844
0.003937222057068704,0.0031913214647890493
0.003956291329546662,0.0032532983332680897
0.003975452960836892,0.0033163520626545303
0.003994707398263757,0.0033804986693600865
0.004014055091318165,0.0034457543545783464
0.004033496491668049,0.003512135505420814
0.004053032053168934,0.003579658696041314
0.004072662231874503,0.0036483406887481817
0.00409238748604727,0.0037181984351041045
0.0041122082761692585,0.003789249077012813
0.004132125064952761,0.0038615099477924924
0.004152138317351138,0.0039349985732352955
0.004172248500569681,0.004009732672652614
0.0041924560840765,0.004085730159905488
0.004212761539613506,0.0041630091444200094
0.004233165341207405,0.004241587932186867
0.004253667965180774,0.004321485026744926
0.004274269890163178,0.004402719130148178
0.00429497159710234,0.004485309143915653
0.00431577356927538,0.004569274169963856
0.004336676292300089,0.004654633511521156
0.00435768025414626,0.004741406674023725
0.004378785945147087,0.004829613365992619
0.004399993858010613,0.0049192734998913445
0.004421304487831223,0.005010407192963588
0.004442718332101218,0.0051030347680505635
0.004464235890722419,0.005197176754387421
0.004485857666017828,0.0052928538883783086
0.004507584162743369,0.0053900871143496365
0.004529415888099663,0.00548889758528091
0.004551353351743883,0.005589306663512829
0.00457339706580163,0.005691335921431839
0.004595547544878896,0.005795007142131023
0.004617805306074096,0.005900342320046613
0.00464017086899011,0.006007363661569491
0.004662644755746428,0.006116093585631525
0.004685227490991351,0.006226554724266011
0.004707919601914212,0.0063387699231415824
0.004730721618257695,0.006452762242069404
0.004753634072330222,0.006568554955483013
0.004776657499018342,0.00668617155289004
0.004799792435799246,0.006805635739295753
0.004823039422753299,0.006926971435597571
0.004846399002576666,0.007050202778950239
0.004869871720593955,0.0071753541231008655
0.004893458124770977,0.007302450038693855
0.004917158765727512,0.007431515313544494
0.0049409741967501785,0.007562574952881371
0.004964904973805339,0.007695654179556649
0.004988951655552102,0.007830778434224053
0.005013114803355327,0.007967973375483505
0.005037394981298768,0.00810726487999276
0.0050617927561982115,0.008248679042544527
0.005086308697614725,0.008392242176109482
0.005110943377867943,0.008537980811844037
0.005135697372049451,0.00868592169906283
0.0051605712580361715,0.008836091805174836
0.005185565616503897,0.008988518315583456
0.005210681030940812,0.009143228633549137
0.0052359180876611336,0.009300250380014865
0.005261277375818784,0.009459611393393474
0.005286759487421171,0.009621339729316674
0.005312365017342977,0.009785463660344825
0.005338094563340058,0.009952011675637593
0.005363948726063414,0.010121012480584652
0.005389928109073183,0.010292494996395792
0.005416033318852747,0.010466488359650339
0.0054422649648229,0.010643021921805466
0.00546862365935605,0.010822125248662226
0.005495110017790528,0.01100382811978977
0.005521724658444965,0.011188160527906867
0.005548468202632701,0.011375152678219964
0.00557534127467631,0.011564834987717985
0.005602344501922158,0.011757238084423012
0.0056294785147550696,0.011952392806596556
0.0056567439466130385,0.01215033020190093
0.005684141434001976,0.012351081526515012
0.005711671616510639,0.012554678244205107
0.005739335136825507,0.012761152025348754
0.005767132640745798,0.012970534745912542
0.005795064777198571,0.01318285848638305
0.005823132198253829,0.013398155530649996
0.005851335559139791,0.013616458364842321
0.005879675518258144,0.013837799676115587
0.005908152737199439,0.01406221235139141
0.005936767880758534,0.014289729476047817
0.005965521616950097,0.01452038433256047
0.005994414617024226,0.014754210399094596
0.006023447555482109,0.014991241348046773
0.00605262111009175,0.015231511044536608
0.006081935961903821,0.015475053544848115
0.006111392795267536,0.01572190309482004
0.006140992297846659,0.015972094128185364
0.006170735160635523,0.01622566126485889
0.006200622077975173,0.01648263930917371
0.006230653747569593,0.01674306324806542
0.006260830870501968,0.01700696824920393
0.006291154151251055,0.017274389659073082
0.006321624297707657,0.017545363000997505
0.006352242021191106,0.017819923973116165
0.0063830080364658945,0.018098108446302986
0.0064139230617583694,0.018379952462034225
0.006444987818773469,0.018665492230201596
0.006476203032711597,0.018954764126872203
0.006507569432285534,0.0192478046919941
0.006539087749737478,0.019544650627048053
0.006570758720856094,0.019845338792644208
0.00660258308499374,0.020149906206065372
0.006634561585083684,0.020458390038754493
0.006666694967657476,0.020770827613748374
0.0066989839828623535,0.021087256403055876
0.006731429384478789,0.021407714024981695
0.006764031929938037,0.021732238241394405
0.006796792380339869,0.022060866954940184
0.006829711500470297,0.022393638206200644
0.006862790058819449,0.022730590170795886
0.006896028827599501,0.023071761156432044
0.0069294285827627275,0.023417189599893952
0.006962990104019573,0.023766914063981605
0.006996714174856902,0.02412097323439257
0.007030601582556246,0.02447940591654804
0.007064653118212212,0.024842251032364142
0.007098869576750932,0.025209547616968107
0.007133251756948646,0.025581334815359298
0.007167800461450318,0.025957651879014693
