,pSA_0.075
Albury,0.4735669703617664
AlpineF2K,0.41723257980862294
AlpineK2T,0.42770829168587904
Ashley,0.36749763416893033
AwatereNE,0.4511424868717596
AwatereSW,0.43967272031916965
AwatNEVer,0.4510600530100765
AwatNEVerCl,0.4507992092030128
Barefell,0.4643595024981178
Brothers,0.45858769104935115
Browning,0.4527459917475932
BrunAnt,0.45304018670875523
Cheeseman,0.4388633199964309
ClarenceCentr,0.44515032293793644
ClarenceNE,0.42898867769446075
ClarenceSW,0.43232721944605623
Cust,0.37161597407590274
Dalgety,0.47064927654302724
DoubleHill,0.4321661276871219
Esk,0.4153250885191778
Fidget,0.4638002829584915
Fowlers,0.44746389654545304
FoxPk,0.45172998263961917
Hanmer,0.4635631592178121
Harper,0.43226469515898613
Hope1888,0.4381391053399634
HopeConway,0.4271808467783317
HopeConwayOS,0.4183424139315646
HopeCW,0.4424796711290053
HopeTARA,0.44985824867863833
HopeTeRapa1n2,0.4601509897111378
Hororata,0.3754946451359471
Hundalee,0.43372639086563664
Hunter,0.4584001194995474
HuttPeelNorth,0.4232097439348932
HuttPeelSouth,0.4354900756590467
Inangahua,0.46360624356614144
IrishmanC,0.46097458380499673
JorKekCha,0.447564337776074
JorKekNeed,0.4467106990073994
KaiwaraN,0.44025439005520756
KaiwaraS,0.4006510383400307
Kakapo,0.4336565591793203
KekerenguBF,0.44985724016867945
KekNeed,0.45881742784208523
Kelly,0.436221066044823
Kirkliston,0.4606310617083276
LeesV,0.40165954681111804
LkHeron,0.4421966784148485
Lowry,0.4070248654857139
Lyell,0.4644855177788013
Maimai,0.46070145694111425
MS01,0.45726309123518677
MS02,0.4773095103695436
MS04,0.45883199982762035
MS05,0.4669237545876234
MS09,0.47500916114622793
MtWhite,0.4390858455961298
NMFZ1819,0.4641351059057587
NMFZ4647,0.44821851668967055
NMFZB0,0.44150572635486307
NMFZB1,0.46620140902628293
NMFZB2,0.4561483633762078
NMFZE1,0.44821851668967055
NMFZE2,0.46042554126253565
NMFZF1,0.4606783952199731
NMFZF2,0.4639584600375187
NMFZK1,0.4605863041820754
NMFZM,0.46414873546359264
NorthBranch,0.4332317857863558
NorthCant1,0.3816199914940645
NorthCant10,0.45378587462627445
NorthCant11,0.441514122650003
NorthCant13,0.44769539995522634
NorthCant2,0.40101607310104925
NorthCant4,0.4358791348275555
NorthCant8,0.41541602514898207
Omihi,0.4211646665190821
Opawa,0.46660742969154123
PaparoaRF,0.4551492136819181
Pegasus1nw,0.35464838721205316
Port2GreyS,0.37567125670425694
Port2GreyL,0.3736215041139856
Poulter,0.4333130718485877
QuartzCk,0.47949200012495063
Rakaia,0.3823637113862004
Springbank,0.36294742768257726
Springfield,0.406270948005798
Torlesse,0.41351208717028143
UpperSlope,0.4631550365551448
WaimeaS,0.46665305792788975
Wairau,0.4521568172208802
Waitohi,0.4134073074629041
WhiteCk,0.4449584066354955
