pSA_0.075,pSA_0.075
0.07234535999083773,0.001838293960053925
0.0725371026900651,0.0018717147617492134
0.07272935358031832,0.0019056901093383305
0.07292211400849667,0.0019402281483672857
0.0731153853250694,0.0019753371242109434
0.07330916888408488,0.0020110253829451223
0.07350346604318025,0.0020473013722203566
0.07369827816359094,0.002084173642137058
0.07389360661016005,0.002121650846122027
0.07408945275134829,0.0021597417418062243
0.07428581795924309,0.0021984551919035323
0.07448270360956848,0.00223780016509059
0.0746801110816947,0.002277785736887433
0.07487804175864783,0.0023184210905388214
0.07507649702711955,0.002359715517896223
0.07527547827747674,0.0024016784203001428
0.07547498690377126,0.0024443193094628494
0.07567502430374984,0.002487647808351269
0.07587559187886368,0.002531673652069844
0.07607669103427839,0.0025764066887433864
0.07627832317888378,0.0026218568803995862
0.07648048972530373,0.00266803430385118
0.07668319208990626,0.0027149491515775603
0.07688643169281308,0.0027626117326056358
0.07709020995790998,0.0028110324733899143
0.07729452831285642,0.0028602219186914944
0.0774993881890958,0.0029101907324559323
0.07770479102186532,0.0029609496986897736
0.0779107382502061,0.003012509722335548
0.07811723131697343,0.003064881830145211
0.0783242716688465,0.0031180771715515593
0.07853186075633888,0.003172107019537843
0.07874000003380846,0.003226982771505079
0.07894869095946783,0.003282715950137082
0.0791579349953943,0.0033393182042629095
0.07936773360754035,0.0033968013097166825
0.07957808826574365,0.0034551771701943766
0.0797890004437377,0.0035144578181077212
0.08000047161916174,0.003574655415434661
0.08021250327357145,0.003635782254566488
0.08042509689244914,0.003697850759151275
0.0806382539652142,0.0037608734849334784
0.08085197598523362,0.003824863120589563
0.0810662644498323,0.003889832488559269
0.0812811208603037,0.0039557945458726105
0.08149654672192022,0.004022762384972096
0.0817125435439438,0.0040907492345301985
0.08192911283963653,0.004159768460261752
0.08214625612627115,0.004229833565731072
0.08236397492514186,0.004300958193153669
0.08258227076157483,0.004373156124192206
0.08280114516493889,0.004446441280746589
0.08302059966865627,0.004520827725737932
0.0832406358102134,0.004596329663886244
0.08346125513117161,0.004672961442481469
0.0836824591771779,0.004750737552147765
0.08390424949797592,0.004829672627600867
0.08412662764741673,0.004909781448398077
0.08434959518346959,0.004991078939680799
0.08457315366823302,0.0050735801729095064
0.0847973046679457,0.005157300366590606
0.08502204975299742,0.005242254886995231
0.08524739049794015,0.005328459248869613
0.08547332848149895,0.0054159291161366896
0.08569986528658317,0.0055046803025890064
0.08592700250029744,0.005594728772572292
0.08615474171395279,0.0056860906416597735
0.08638308452307787,0.005778782177316777
0.08661203252743006,0.005872819799555499
0.0868415873310067,0.005968220081579585
0.08707175054205639,0.006064999750418399
0.08730252377309018,0.0061631756875505685
0.08753390864089285,0.006262764929516611
0.08776590676653429,0.006363784668520495
0.08799851977538084,0.006466252253019719
0.08823174929710666,0.006570185188303676
0.08846559696570519,0.006675601137060187
0.08870006441950065,0.006782517919929676
0.08893515330115931,0.00689095351604695
0.0891708652577012,0.007000926063570235
0.08940720194051154,0.0071124538601971985
0.08964416500535234,0.007225555363667603
0.08988175611237412,0.007340249192252642
0.09011997692612732,0.007456554125230067
0.09035882911557405,0.0075744891033455684
0.09059831435409996,0.007694073229259632
0.09083843431952562,0.007815325767979673
0.09107919069411859,0.007938266147277351
0.091320585164605,0.008062913958090666
0.09156261942218147,0.008189288954910475
0.09180529516252695,0.008317411056151363
0.09204861408581465,0.008447300344506374
0.09229257789672374,0.008578977067285394
0.09253718830445154,0.008712461636737006
0.09278244702272534,0.008847774630353373
0.09302835576981446,0.008984936791157958
0.09327491626854233,0.009123969027975848
0.09352213024629853,0.009264892415686166
0.09376999943505084,0.009407728195456551
0.09401852557135737,0.009552497774959298
0.09426771039637884,0.009699222728568924
0.09451755565589064,0.009847924797540656
0.09476806310029526,0.009998625890170061
0.09501923448463427,0.01015134808193282
0.0952710715686008,0.010306113615604963
0.09552357611655198,0.010462944901363125
0.09577674989752094,0.01062186451686414
0.09603059468522956,0.010782895207304358
0.09628511225810073,0.010946059885457842
0.09654030439927076,0.011111381631693422
0.09679617289660206,0.011278883693970277
0.09705271954269556,0.0114485894878117
0.09730994613490318,0.011620522596256738
0.09756785447534053,0.011794706769789654
0.09782644637089952,0.01197116592624657
0.09808572363326096,0.01214992415069928
0.09834568807890745,0.012331005695315918
0.09860634152913579,0.01251443497919785
0.09886768581007004,0.012700236588193236
0.09912972275267411,0.01288843527468606
0.09939245419276464,0.013079055957361183
0.09965588197102396,0.013272123720944539
0.09992000793301278,0.013467663815918551
0.10018483392918345,0.01366570165821248
0.10045036181489256,0.013866262828866884
0.10071659345041406,0.014069373073672793
0.10098353070095255,0.014275058302784832
0.10125117543665593,0.014483344590307683
0.10151952953262877,0.014694258173856379
0.10178859486894536,0.01490782545408963
0.10205837333066294,0.015124072994216121
0.10232886680783494,0.015343027519473371
0.1026000771955239,0.015564715916578766
0.10287200639381527,0.01578916523315335
0.1031446563078303,0.01601640267711667
0.10341802884773958,0.016246455616053753
0.1036921259287763,0.01647935157655319
0.10396694947124988,0.016715118243516458
0.10424250140055924,0.01695378345943786
0.1045187836472063,0.017195375223655114
