im_values,fault,ds,total
0.0005000000000000002,0.05032426196744956,0.02455206801426492,0.07487632998171448
0.0005230985568288705,0.050323579890397985,0.024462844417093302,0.07478642430749129
0.0005472642003128942,0.050322756069020085,0.02436826809959534,0.07469102416861542
0.0005725462267755614,0.05032176392202273,0.02426815764971693,0.07458992157173966
0.0005989962098882229,0.05032057247255714,0.024162336420411313,0.07448290889296845
0.0006266681058769848,0.05031914572996741,0.02405063325373081,0.07436977898369822
0.0006556183635898648,0.0503174420022088,0.023932883169809727,0.07425032517201853
0.0006859060396487281,0.05031541313364117,0.023808928016066606,0.07412434114970778
0.0007175929189209109,0.050313003662815735,0.023678617073064172,0.0739916207358799
0.0007507436405562906,0.050310149894843524,0.023541807614667523,0.07385195750951104
0.0007854258298468954,0.050306778882967904,0.02339836542135034,0.07370514430431824
0.0008217102361780581,0.050302807314088045,0.02324816524673879,0.07355097256082684
0.0008596708773525045,0.05029814029320907,0.023091091238664492,0.07338923153187357
0.0008993851905818083,0.050292670022158974,0.0229270373171436,0.07321970733930258
0.0009409341904532046,0.05028627436843895,0.02275590751274114,0.07304218188118008
0.0009844026341940253,0.05027881532079963,0.022577616269711265,0.07285643159051089
0.0010298791945708666,0.05027013732909505,0.022392088719109925,0.07266222604820498
0.0010774566407761989,0.05026006552720736,0.022199260927718234,0.07245932645492559
0.0011272320276714252,0.05024840383939518,0.021999080129106806,0.07224748396850199
0.001179306893772407,0.05023493297234903,0.021791504943482153,0.07202643791583119
0.0012337874683813676,0.0502194082975796,0.021576505593095843,0.07179591389067544
0.0012907848882876786,0.050201557631562733,0.02135406411995508,0.0715556217515178
0.0013504154244795982,0.050181078924353244,0.021124174612361407,0.07130525353671466
0.0014128007193294492,0.05015763787118738,0.020886843446412846,0.07104448131760022
0.001478068034736049,0.050130865465933344,0.02064208954805448,0.07077295501398782
0.001546350511730623,0.05010035552012081,0.02038994468055386,0.07049030020067466
0.0016177874420757491,0.05006566217665858,0.020130453761419767,0.07019611593807834
0.0016925245524113891,0.05002629745319391,0.019863675211787057,0.06988997266498097
0.001770714301527654,0.04998172885629277,0.019589681340175868,0.06957141019646863
0.0018525161913707133,0.0499313771141368,0.019308558761294555,0.06923993587543135
0.0019380970924162723,0.04987461408208552,0.019020408849223198,0.06889502293130871
0.002027631584074363,0.049810760882083846,0.01872534822289925,0.06853610910498309
0.0021213023108198723,0.04973908634328905,0.01842350926032856,0.0681625956036176
0.002219300354775245,0.04965880581721375,0.01811504063640907,0.06777384645362282
0.002321825625505461,0.04956908044586551,0.017800107877678054,0.06736918832354356
0.0024290872678203925,0.04946901696551897,0.01747889392570499,0.06694791089122396
0.0025413040884164615,0.04935766813157439,0.0171515996992894,0.06650926783086379
0.002658705002227919,0.049234033851131793,0.016818444644093555,0.06605247849522534
