im_values,fault,ds,total
0.0005000000000000002,0.05032670880312695,0.025015076222719743,0.0753417850258467
0.0005230985568288705,0.05032655367800147,0.02495109730349172,0.0752776509814932
0.0005472642003128942,0.05032635892340172,0.024882852925669337,0.07520921184907106
0.0005725462267755614,0.05032611526793309,0.0248102092437357,0.0751363245116688
0.0005989962098882229,0.05032581148770273,0.024733037657507045,0.07505884914520977
0.0006266681058769848,0.05032543404573472,0.02465121487398271,0.07497664891971742
0.0006556183635898648,0.0503249666755353,0.024564622846815907,0.07488958952235121
0.0006859060396487281,0.0503243899022055,0.024473148593863094,0.0747975384960686
0.0007175929189209109,0.050323680494064944,0.02437668389647154,0.07470036439053648
0.0007507436405562906,0.05032281083735139,0.02427512488747353,0.07459793572482493
0.0007854258298468954,0.05032174822619996,0.024168371538102144,0.0744901197643021
0.0008217102361780581,0.05032045405980357,0.024056327057253586,0.07437678111705716
0.0008596708773525045,0.050318882938427206,0.023938897219488033,0.07425778015791523
0.0008993851905818083,0.050316981649811965,0.023815989640902126,0.07413297129071408
0.0009409341904532046,0.05031468803748274,0.023687513024379343,0.07400220106186209
0.0009844026341940253,0.05031192974258937,0.023553376397661384,0.07386530614025075
0.0010298791945708666,0.050308622811197176,0.023413488369157735,0.0737221111803549
0.0010774566407761989,0.05030467015942525,0.023267756427311406,0.07357242658673666
0.0011272320276714252,0.05029995988955269,0.023116086309671602,0.07341604619922429
0.001179306893772407,0.05029436345120728,0.022958381467537543,0.07325274491874482
0.0012337874683813676,0.05028773364306913,0.02279454265112974,0.07308227629419886
0.0012907848882876786,0.0502799024522049,0.022624467638714316,0.07290437009091921
0.0013504154244795982,0.050270678730253114,0.022448051130992942,0.07271872986124606
0.0014128007193294492,0.05025984570825377,0.02226518482938084,0.07252503053763461
0.001478068034736049,0.05024715835501584,0.02207575771361725,0.07232291606863309
0.001546350511730623,0.0502323405875874,0.02187965653053399,0.07211199711812138
0.0016177874420757491,0.05021508234668495,0.021676766501825713,0.07189184884851066
0.0016925245524113891,0.05019503655488649,0.021466972254426824,0.07166200880931331
0.001770714301527654,0.05017181598101745,0.02125015897268451,0.07142197495370196
0.0018525161913707133,0.050144990040470794,0.021026213767031322,0.07117120380750211
0.0019380970924162723,0.05011408156818232,0.020795027249412786,0.0709091088175951
0.002027631584074363,0.0500785636085827,0.020556495301404056,0.07063505890998675
0.0021213023108198723,0.05003785627499668,0.020310521016855158,0.07034837729185184
0.002219300354775245,0.049991323739532495,0.020057016797122545,0.07004834053665504
0.002321825625505461,0.0499382714233452,0.019795906573557048,0.06973417799690225
0.0024290872678203925,0.04987794346605728,0.01952712812895498,0.06940507159501226
0.0025413040884164615,0.04980952056182359,0.01925063548724814,0.06906015604907173
0.002658705002227919,0.049732118257728296,0.018966401338770474,0.06869851959649877
0.002781529499398245,0.04964478581755481,0.01867441946706057,0.06831920528461538
0.0029100281338243035,0.04954650576007576,0.0183747071423258,0.06792121290240155
0.0030444630342698095,0.049436194185451914,0.0180673074463715,0.06750350163182342
0.003185108439090761,0.04931270200565427,0.017752291494007727,0.067064993499662
0.003332251255663668,0.04917481719458312,0.01742976051658659,0.0666045777111697
0.0034861916456577105,0.04902126817030298,0.017099847774430965,0.06612111594473394
0.0036472436373448246,0.04885072841513255,0.016762720266358472,0.06561344868149102
0.003815735766196717,0.048661822428861586,0.016418580206325764,0.06508040263518736
0.003992011745075615,0.048453133095823095,0.016067666239292133,0.06452079933511523
0.004176431165385908,0.04822321052774896,0.015710254370756772,0.06393346489850574
0.00436937023061697,0.04797058242120937,0.015346658586989862,0.06331724100819923
0.004571222523773529,0.04769376594106905,0.014977231145741423,0.06267099708681047
0.004782399810259122,0.04739128111002307,0.014602362520182275,0.06199364363020534
0.005003332877850423,0.04706166564932398,0.014222480981970135,0.06128414663129411
0.005234472415475987,0.046703491177876644,0.013838051812680439,0.060541542990557085
0.005476289932592039,0.04631538063674324,0.013449576136378785,0.05976495677312202
0.005729278721030738,0.04589602676471941,0.01305758936987603,0.058953616134595446
0.0059939548612830676,0.04544421140913606,0.012662659291186477,0.058106870700322534
0.006270858275269132,0.04495882541564424,0.012265383730934458,0.0572242091465787
0.006560553827743322,0.04443888880281135,0.011866387895910307,0.05630527669872165
0.006863632478581304,0.04388357089328114,0.011466321338639009,0.05534989223192015
0.007180712488299289,0.043292210044450934,0.011065854591700317,0.054358064636151254
0.007512440679264813,0.04266433259944269,0.010665675490531035,0.05333000808997372
0.007859493755171842,0.04199967066486093,0.01026648521352343,0.05226615587838436
0.008222579681471815,0.04129817831652753,0.009868994073296397,0.05116717238982393
0.008602439129576596,0.04056004583894292,0.009473917097962543,0.05003396293690546
0.008999846987779447,0.03978571161925416,0.0090819694459212,0.04886768106517536
0.009415613941976174,0.03897587134231271,0.00869386170204087,0.04766973304435358
0.009850588129411053,0.03813148416992617,0.008310295106911229,0.0464417792768374
0.010305656868821043,0.03725377563423723,0.007931956774006906,0.04518573240824413
0.01078174847050764,0.03634423703150867,0.007559514951967323,0.04390375198347599
0.011279834130028862,0.03540462116729312,0.00719361439064024,0.042598235557933364
0.011800929909374274,0.03443693437553003,0.006834871869946291,0.04127180624547633
0.012346098809664665,0.033443424810726305,0.006483871949919118,0.03992729676064542
0.012916452939604436,0.03242656709199386,0.006141162998404288,0.03856773009039815
0.013513155784110208,0.03138904345810044,0.005807253549843073,0.03719629700794351
0.0141374245777435,0.03033372167149593,0.00548260904434064,0.03581633071583657
0.014790532787789261,0.029263629984141636,0.005167648990879938,0.03443127897502157
0.015473812712045296,0.028181929546603895,0.004862744592188184,0.03304467413879208
0.01618865819662224,0.027091884702124838,0.004568216861522468,0.031660101563647305
0.016936527479297924,0.025996831657357267,0.004284335253674083,0.03028116691103135
0.017718946164226507,0.024900146059551154,0.004011316823998181,0.028911462883549337
0.01853751033407066,0.02380521003499253,0.003749325920448972,0.027554535955441502
0.01939388980590526,0.02271537925463848,0.0034984744046826833,0.026213853659321166
0.020289831537534365,0.021633950589828626,0.0032588223894896968,0.02489277297931832
0.021227163191170257,0.020564130903829362,0.003030379471372684,0.023594510375202046
0.02220779686174416,0.019509007494387803,0.0028131064291988875,0.02232211392358669
0.023233732977454177,0.018471520659483435,0.0026069173527212717,0.021078438012204707
0.024307064380507226,0.017454438804511314,0.0024116821585490646,0.01986612096306038
0.02542998059637953,0.016460336445991788,0.002227229445988808,0.018687565891980597
0.02660477230030462,0.015491575396624638,0.0020533496411718564,0.017544925037796495
0.02783383599010012,0.014550289341324678,0.0018897983751004095,0.01644008771642509
0.02911967887486568,0.0136383719361151,0.0017363000396961312,0.015374671975811232
0.030464923989524748,0.012757468483755282,0.0015925514656234929,0.014350019949378774
0.03187231554564327,0.011908971163998373,0.0014582256665199177,0.013367196830518291
0.03334472452944072,0.011094017724505509,0.0013329755962285387,0.012426993320734048
0.034885154558413366,0.010313493472562238,0.0012164378685781399,0.011529931341140377
0.036496748008516225,0.009568036349422859,0.0011082363930620765,0.010676272742484935
0.03818279242440356,0.008858044819596083,0.001007985884285042,0.009866030703881125
0.039946727225803676,0.008183688267567154,0.0009152952081119938,0.009098983475679147
0.04179215072370888,0.00754491956483287,0.0008297705329078429,0.008374690097740714
0.04372282746069351,0.006941489450850667,0.0007510182599343607,0.0076925077107850275
0.04574269589033294,0.006372962362359286,0.0006786477127185619,0.007051610075077848
0.04785587641139014,0.005838733345986251,0.000612273570878505,0.0064510069168647564
0.050066679773157916,0.005338045698315246,0.0005515180393594687,0.005889563737674715
0.052379615869104175,0.004870008994613199,0.0004960127491818473,0.005366021743795047
0.054799402936758015,0.004433617191020156,0.00044540039054054216,0.004879017581560698
0.057330977182603736,0.0040277665138802364,0.00039933608335145977,0.004427102597231696
0.05997950285161785,0.003651272882686736,0.00035748849406183223,0.004008761376748568
0.0627503827619888,0.003302888648483959,0.00031954071069795317,0.0036224293591819124
0.06564926932651116,0.0029813184662202496,0.00028519089070231686,0.0032665093569225665
0.0686820760831356,0.002685234156291872,0.0002541526981191125,0.0029393868544109847
0.07185498975819779,0.0024132884462961532,0.000226155548140693,0.0026394439944368462
0.0751744828869331,0.0021641275179267775,0.00020094467796162487,0.0023650721958884025
0.0786473270170226,0.0019364023152673357,0.00017828106334349158,0.002114683378610827
0.08228060652210555,0.0017287785989273793,0.00015794120032220995,0.0018867197992495893
0.08608173305343506,0.0015399457551514139,0.00013971677114541238,0.0016796625262968262
0.09005846065915994,0.0013686243900179096,0.00012341421286743868,0.0014920386028853482
0.0942189016020723,0.0012135727560895254,0.00010885420611137897,0.0013224269622009043
0.09857154290809068,0.0010735920724662508,9.587110038778958e-05,0.0011694631728540405
0.10312526367923468,0.0009475308093311922,8.431229109165756e-05,0.0010318431004228497
0.10788935320640872,0.0008342880150492496,7.40375619321924e-05,0.000908325576981442
0.11287352991894538,0.0007328157680290332,6.491840512890837e-05,0.0007977341731579416
0.11808796120956125,0.0006421208372714461,5.6837330271132306e-05,0.0006989581675425784
0.12354328417517019,0.0005612656352026557,4.968717132002038e-05,0.0006109528065226761
0.12925062731586115,0.0004893685444200529,4.337039986009016e-05,0.0005327389442801431
