im_values,fault,ds,total
0.0005000000000000002,0.05032441204784254,0.024941802272351567,0.0752662143201941
0.0005230985568288705,0.05032379498452756,0.024865627202249305,0.07518942218677686
0.0005472642003128942,0.050323057325693386,0.024783731731286635,0.07510678905698003
0.0005725462267755614,0.05032217819388684,0.02469587109788195,0.07501804929176879
0.0005989962098882229,0.05032113361816348,0.024601804758400726,0.0749229383765642
0.0006266681058769848,0.05031989616400986,0.0245012974887913,0.07482119365280115
0.0006556183635898648,0.050318434531313176,0.02439412048320164,0.07471255501451482
0.0006859060396487281,0.05031671311878382,0.024280052445570854,0.07459676556435468
0.0007175929189209109,0.05031469155314127,0.024158880670805762,0.07447357222394703
0.0007507436405562906,0.05031232418123531,0.0240304021127134,0.07434272629394871
0.0007854258298468954,0.05030955952309389,0.023894424436328998,0.07420398395942289
0.0008217102361780581,0.05030633968365491,0.023750767052627936,0.07405710673628285
0.0008596708773525045,0.05030259972065887,0.023599262133820537,0.0739018618544794
0.0008993851905818083,0.05029826696584773,0.023439755607487206,0.07373802257333494
0.0009409341904532046,0.050293260296245965,0.023272108127711945,0.07356536842395792
0.0009844026341940253,0.05028748935190038,0.023096196021118166,0.07338368537301855
0.0010298791945708666,0.05028085369604661,0.02291191220530477,0.07319276590135138
0.0010774566407761989,0.050273241913274654,0.02271916707665818,0.07299240898993284
0.0011272320276714252,0.05026453064091812,0.022517889363885806,0.07278242000480392
0.001179306893772407,0.050254583528628376,0.02230802694292143,0.0725626104715498
0.0012337874683813676,0.05024325012096096,0.022089547608127008,0.07233279772908796
0.0012907848882876786,0.05023036465785395,0.02186243979399663,0.07209280445185058
0.0013504154244795982,0.05021574478816819,0.02162671324090391,0.0718424580290721
0.0014128007193294492,0.05019919019205327,0.02138239959786191,0.07158158978991518
0.001478068034736049,0.05018048110886584,0.02112955295481933,0.07131003406368516
0.001546350511730623,0.05015937676875435,0.020868250296745307,0.07102762706549966
0.0016177874420757491,0.050135613727907404,0.020598591871675516,0.07073420559958292
0.0016925245524113891,0.05010890410988421,0.020320701465023714,0.07042960557490792
0.001770714301527654,0.050078933758457206,0.020034726572843147,0.07011366033130036
0.0018525161913707133,0.050045360311019575,0.01974083846731807,0.06978619877833764
0.0019380970924162723,0.05000781120586094,0.019439232148600057,0.069447043354461
0.002027631584074363,0.04996588164147788,0.019130126178169244,0.06909600781964713
0.0021213023108198723,0.049919132511525174,0.018813762390126706,0.06873289490165188
0.002219300354775245,0.049867088344964165,0.018490405478251547,0.06835749382321571
0.002321825625505461,0.04980923528732785,0.018160342458175407,0.06796957774550326
0.0024290872678203925,0.049745019165670666,0.017823882005648464,0.06756890117131913
0.0025413040884164615,0.04967384368653702,0.01748135367351518,0.0671551973600522
0.002658705002227919,0.04959506882298113,0.017133106991646583,0.06672817581462771
0.002781529499398245,0.049508009453065556,0.01677951045563969,0.06628751990870524
0.0029100281338243035,0.049411934318119986,0.016420950411554187,0.06583288472967418
0.0030444630342698095,0.04930606537407532,0.016057829845237223,0.06536389521931255
0.003185108439090761,0.04918957761312548,0.01569056708589594,0.06488014469902142
0.003332251255663668,0.049061599435519035,0.015319594434441029,0.06438119386996007
0.0034861916456577105,0.0489212136521653,0.01494535672774635,0.06386657037991164
0.0036472436373448246,0.04876745919768624,0.014568309850324215,0.06333576904801046
0.003815735766196717,0.04859933363031987,0.014188919204993995,0.06278825283531386
0.003992011745075615,0.048415796489480696,0.013807658153942835,0.062223454643423534
0.004176431165385908,0.04821577357365959,0.013425006441139172,0.06164078001479876
0.00436937023061697,0.04799816219061186,0.013041448606395624,0.06103961079700748
0.004571222523773529,0.047761837418420806,0.012657472400515565,0.06041930981893637
0.004782399810259122,0.047505659400098155,0.012273567209935653,0.059779226610033806
0.005003332877850423,0.04722848167604455,0.011890222498139926,0.059118704174184473
0.005234472415475987,0.046929160538176945,0.011507926269914714,0.05843708680809166
0.005476289932592039,0.04660656536716878,0.01112716356328512,0.0577337289304539
0.005729278721030738,0.04625958989046237,0.010748414972785933,0.0570080048632483
0.0059939548612830676,0.04588716427399433,0.010372155206594335,0.05625931948058866
0.006270858275269132,0.045488267935506886,0.009998851679069156,0.055487119614576044
0.006560553827743322,0.04506194294252782,0.009628963139400077,0.0546909060819279
0.006863632478581304,0.04460730783427349,0.009262938336443045,0.053870246170716535
0.007180712488299289,0.04412357168456618,0.008901214719395431,0.05302478640396161
0.007512440679264813,0.04361004820307581,0.008544217173787184,0.052154265376863
0.007859493755171842,0.04306616965548708,0.008192356792322284,0.051258526447809365
0.008222579681471815,0.0424915003702188,0.007846029680404485,0.05033753005062329
0.008602439129576596,0.04188574959067361,0.007505615796699241,0.04939136538737285
0.008999846987779447,0.04124878342817578,0.007171477829810203,0.04842026125798598
0.009415613941976174,0.04058063567217319,0.006843960113034303,0.04742459578520749
0.009850588129411053,0.03988151722119732,0.006523387580182181,0.0464049048013795
0.010305656868821043,0.03915182391063283,0.006210064766551055,0.04536188867718388
0.01078174847050764,0.038392142531520033,0.005904274860272749,0.04429641739179278
0.011279834130028862,0.037603254858218076,0.005606278810373428,0.0432095336685915
0.011800929909374274,0.03678613953144737,0.005316314498922766,0.042102454030370134
0.012346098809664665,0.035941971676506826,0.0050345959855608614,0.040976567662067684
0.012916452939604436,0.035072120173669556,0.004761312833429995,0.03983343300709955
0.013513155784110208,0.034178142538113014,0.004496629526050286,0.0386747720641633
0.0141374245777435,0.033261777409335724,0.004240684984936851,0.03750246239427257
0.014790532787789261,0.03232493469385526,0.00399359219772471,0.036318526891579966
0.015473812712045296,0.03136968344902221,0.003755437966228943,0.035125121415251155
0.01618865819662224,0.030398237638926084,0.003526282783213464,0.033924520422139545
0.016936527479297924,0.02941293993453548,0.003306160845675325,0.03271910078021081
0.017718946164226507,0.028416243768346696,0.0030950802111801407,0.031511323979526835
0.01853751033407066,0.027410693887936335,0.0028930231022392017,0.030303716990175537
0.01939388980590526,0.02639890568203681,0.0026999463619284667,0.029098852043965277
0.020289831537534365,0.025383543576328754,0.0025157820619569633,0.02789932563828572
0.021227163191170257,0.024367298813465305,0.002340438262250213,0.02670773707571552
0.02220779686174416,0.02335286694248275,0.0021737999188736635,0.025526666861356413
0.023233732977454177,0.022342925346468572,0.002015729934846692,0.024358655281315263
0.024307064380507226,0.021340111134097155,0.00186607034614427,0.023206181480241426
0.02542998059637953,0.02034699971055525,0.0017246436330189685,0.02207164334357422
0.02660477230030462,0.019366084326793154,0.0015912541447506375,0.020957338471543793
