im_values,fault,ds,total
0.0005000000000000002,0.04280001730726582,0.7935797393756354,0.8363797566829012
0.0005236854489797252,0.04280001730726582,0.7804891503130406,0.8232891676203064
0.0005484928989461919,0.04280001730726582,0.766971109142062,0.8097711264493278
0.0005744755000936548,0.04280001730726582,0.7530480759885383,0.7958480932958041
0.0006016889203887952,0.04280001730726582,0.7387447140641688,0.7815447313714345
0.0006301914648398639,0.04280001730726582,0.724087694092744,0.7668877114000098
0.0006600442004157092,0.04280001730726582,0.7091054783925081,0.7519054956997739
0.0006913110868823284,0.04280001730726582,0.6938280880849121,0.7366281053921779
0.0007240591138372669,0.04280001730726582,0.6782868571252998,0.7210868744325656
0.0007583584442354617,0.04280001730726582,0.6625141769903632,0.705314194297629
0.0007942825647140268,0.04280001730726582,0.6465432359088261,0.6893432532160919
0.0008319084430380651,0.04280001730726582,0.6304077564876831,0.6732077737949489
0.0008713166930048253,0.04280001730726582,0.6141417354724761,0.6569417527797419
0.0009125917471595222,0.04280001730726582,0.5977791891890115,0.6405792064962773
0.0009558220376928519,0.04280001730726582,0.5813539079596368,0.6241539252669026
0.0010011001859077924,0.04280001730726582,0.5648992224725161,0.6076992397797819
0.0010485232006616169,0.04280001730726582,0.5484477847252255,0.5912478020324913
0.001098192686208274,0.04280001730726582,0.5320313657700515,0.5748313830773173
0.001150215059886459,0.04280001730726582,0.5156806720727451,0.5584806893800109
0.0012047017801197631,0.04280001730726582,0.49942518187004636,0.5422251991773122
0.001261769585217384,0.04280001730726582,0.48329300248447793,0.5260930197917437
0.0013215407434870527,0.04280001730726582,0.4673107491385838,0.5101107664458496
0.0013841433151960333,0.04280001730726582,0.4515034454145252,0.49430346272179104
0.0014497114269414392,0.04280001730726582,0.4358944451357767,0.4786944624430425
0.0015183855590177292,0.04280001730726582,0.42050537511310637,0.46330539242037216
0.0015903128463970603,0.04280001730726582,0.40535609790107424,0.4481561152083401
0.0016656473939673376,0.04280001730726582,0.3904646934589889,0.4332647107662547
0.0017445506067033862,0.04280001730726582,0.3758474584014561,0.41864747570872196
0.0018271915354786286,0.04280001730726582,0.36151892136114816,0.40431893866841395
0.001913747239258157,0.04280001730726582,0.34749187286839756,0.39029189017566335
0.0020044031644492325,0.04280001730726582,0.33377740807643647,0.3765774253837023
0.0020993535422219553,0.04280001730726582,0.32038498062640985,0.36318499793367565
0.002198801804651361,0.04280001730726582,0.3073224659474276,0.3501224832546934
0.002302961020572553,0.04280001730726582,0.29459623232082083,0.3373962496280867
0.0024120543520826853,0.04280001730726582,0.2822112180997073,0.3250112354069731
