,pSA_0.15
Albury,-1.4629616176349671
AlpineF2K,-1.0740064894833274
AlpineK2T,-1.1181417845922863
Ashley,-0.8501217003361217
AwatereNE,-1.2914158733844834
AwatereSW,-1.1924109486439636
AwatNEVer,-1.2688837528511685
AwatNEVerCl,-1.2666541252908181
Barefell,-1.3930895002326555
Brothers,-1.339566465670671
Browning,-1.276965455894055
BrunAnt,-1.2792927353189751
Cheeseman,-1.1423606821927674
ClarenceCentr,-1.207240852574726
ClarenceNE,-1.1058544055975592
ClarenceSW,-1.1211767714055452
Cust,-0.8674758601188637
Dalgety,-1.4668154166142866
DoubleHill,-1.1202724148540808
Esk,-1.0362903532085044
Fidget,-1.4192505999406901
Fowlers,-1.2489177818311321
FoxPk,-1.2650834085590998
Hanmer,-1.4031021513752981
Harper,-1.1217458922980605
Hope1888,-1.1791155143520287
HopeConway,-1.1136732773734572
HopeConwayOS,-1.0703735186605163
HopeCW,-1.2073994679891333
HopeTARA,-1.2490789564706208
HopeTeRapa1n2,-1.3715168258974282
Hororata,-0.8793669557539429
Hundalee,-1.1290186672155984
Hunter,-1.3401889234576934
HuttPeelNorth,-1.0722707525630115
HuttPeelSouth,-1.1399782136659868
Inangahua,-1.4155043571127137
IrishmanC,-1.374311786020287
JorKekCha,-1.2337171250654995
JorKekNeed,-1.2271254396858347
KaiwaraN,-1.1581192388292851
KaiwaraS,-0.9698989131930807
Kakapo,-1.1507165749115302
KekerenguBF,-1.2566670112213763
KekNeed,-1.3515527839256125
Kelly,-1.1663110118510096
Kirkliston,-1.3738065691615604
LeesV,-0.9666429061759196
LkHeron,-1.1848244375453085
Lowry,-0.9962866810076796
Lyell,-1.4293989150820217
Maimai,-1.3699171996865789
MS01,-1.3231962538511048
MS02,-1.4470929147477287
MS04,-1.3484606309719123
MS05,-1.407571788417568
MS09,-1.4241477349245633
MtWhite,-1.138854299338899
NMFZ1819,-1.5319094555869643
NMFZ4647,-1.3342202939132477
NMFZB0,-1.279580894926585
NMFZB1,-1.4837431923170579
NMFZB2,-1.418033434732627
NMFZE1,-1.334220293913248
NMFZE2,-1.4706125136605483
NMFZF1,-1.4703086823320954
NMFZF2,-1.5267137979808112
NMFZK1,-1.4823659179332012
NMFZM,-1.5361601069629471
NorthBranch,-1.1268558459540492
NorthCant1,-0.8788228666511588
NorthCant10,-1.248611853823214
NorthCant11,-1.121370575295828
NorthCant13,-1.216116910090797
NorthCant2,-0.9526488399574371
NorthCant4,-1.0782772611300808
NorthCant8,-1.035217682815652
Omihi,-1.0272130592066002
Opawa,-1.4315088855868277
PaparoaRF,-1.3067823976066475
Pegasus1nw,-0.7799465940240383
Port2GreyS,-0.8812422512652296
Port2GreyL,-0.8743946609301372
Poulter,-1.1485964287411587
QuartzCk,-1.4200828938287506
Rakaia,-0.9042926904166793
Springbank,-0.8359753824679705
Springfield,-0.9966600814566344
Torlesse,-1.026818572988296
UpperSlope,-1.4095635010909904
WaimeaS,-1.4719045120939862
Wairau,-1.310419064090178
Waitohi,-1.0274350891528539
WhiteCk,-1.2180399219320615
