,PGA
Albury,0.30668505411237806
AlpineF2K,0.28788626350014546
AlpineK2T,0.29123419008453805
Ashley,0.25743431813075857
AwatereNE,0.30111272865556693
AwatereSW,0.2962027001679551
AwatNEVer,0.3025535451019607
AwatNEVerCl,0.3024702164161384
Barefell,0.30428176355699804
Brothers,0.30350075254396264
Browning,0.29962358593075694
BrunAnt,0.30151713780735634
Cheeseman,0.2913877860783646
ClarenceCentr,0.29788381091963156
ClarenceNE,0.29196354803739977
ClarenceSW,0.2925163464288306
Cust,0.26114571973892436
Dalgety,0.30688018094324954
DoubleHill,0.2913858941353955
Esk,0.2831266556289421
Fidget,0.3051888671073261
Fowlers,0.2989040121833895
FoxPk,0.300811575954641
Hanmer,0.30221519316559536
Harper,0.2909964611379677
Hope1888,0.2942492579395495
HopeConway,0.2902351005204617
HopeConwayOS,0.2868705937702312
HopeCW,0.29578291382744204
HopeTARA,0.29801119817955435
HopeTeRapa1n2,0.3046159561809932
Hororata,0.26328554685095545
Hundalee,0.2926805235932314
Hunter,0.3036812860033549
HuttPeelNorth,0.28682769392001234
HuttPeelSouth,0.29313089709636264
Inangahua,0.30580464613435276
IrishmanC,0.3047047779391848
JorKekCha,0.29962430795924977
JorKekNeed,0.2993189943257344
KaiwaraN,0.293234984565929
KaiwaraS,0.2765313237248966
Kakapo,0.2921394778591196
KekerenguBF,0.30063027952542976
KekNeed,0.30405103906517605
Kelly,0.2938462872943836
Kirkliston,0.3047130376630273
LeesV,0.27497112060159823
LkHeron,0.29653048587357517
Lowry,0.2795157062136988
Lyell,0.3061426145079491
Maimai,0.30456761160342566
MS01,0.30292569868953195
MS02,0.30603890196115724
MS04,0.3039668346732283
MS05,0.3054303298376871
MS09,0.30547680029533936
MtWhite,0.2907146643780189
NMFZ1819,0.3069126316870417
NMFZ4647,0.30066034386161383
NMFZB0,0.29800988366861525
NMFZB1,0.3054443918421586
NMFZB2,0.3039814807002672
NMFZE1,0.30064517171936656
NMFZE2,0.30541396557965794
NMFZF1,0.30533810647672927
NMFZF2,0.3067733914555915
NMFZK1,0.3057779514245191
NMFZM,0.3069994608243003
NorthBranch,0.29171572402516155
NorthCant1,0.2617766869147072
NorthCant10,0.29904297263313895
NorthCant11,0.2890127994281601
NorthCant13,0.29757913514409906
NorthCant2,0.2725376265280247
NorthCant4,0.28532488561628433
NorthCant8,0.2831937262353337
Omihi,0.2805025608396817
Opawa,0.30612046185373715
PaparoaRF,0.3026031166787006
Pegasus1nw,0.2415030679773175
Port2GreyS,0.26456685889696
Port2GreyL,0.2635923343374659
Poulter,0.2920076397335608
QuartzCk,0.30534490541962445
Rakaia,0.26699140381986036
Springbank,0.25495566886151677
Springfield,0.27887175364313804
Torlesse,0.2824722842656751
UpperSlope,0.3056691947807243
WaimeaS,0.30706961755235385
Wairau,0.3017158574393664
Waitohi,0.2823478821395941
WhiteCk,0.2988517383180581
