pSA_3.0,pSA_3.0
0.007495667178448166,0.001110415330585173
0.007530333889648401,0.0011338305674820027
0.007565160930921573,0.001157696394121425
0.007600149043778239,0.001182020504090897
0.007635298973158368,0.001206810701531812
0.007670611467447205,0.001232074902311434
0.007706087278491193,0.0012578211351991831
0.007741727161613987,0.0012840575430472247
0.007777531875632552,0.001310792383975149
0.0078135021828733,0.0013380340325585692
0.007849638849188326,0.0013657909810215199
0.007885942643971713,0.001394071840432474
0.007922414340175916,0.0014228853419037844
0.007959054714328218,0.001452240337794418
0.007995864546547271,0.0014821458029157701
0.008032844620559672,0.001512610835740364
0.00806999572371671,0.0015436446596133475
0.008107318647011063,0.0015752566239664182
0.00814481418509369,0.0016074562055341916
0.00818248313629073,0.0016402530095726354
0.008220326302620496,0.001673656771079477
0.008258344489810556,0.0017076773560163322
0.00829653850731489,0.0017423247625323597
0.00833490916833112,0.0017776091221892276
0.00837345728981783,0.0018135407011871535
0.00841218369251194,0.0018501299015917971
0.008451089200946223,0.0018873872625618652
0.008490174643466802,0.0019253234615769913
0.00852944085225084,0.0019639493156659257
0.008568888663324234,0.00200327578263456
0.008608518916579412,0.002043313962293665
0.008648332455793223,0.002084075097686089
0.008688330128644896,0.0021255705763131003
0.008728512786734104,0.0021678119313597076
0.00876888128559906,0.002210810842918573
0.008809436484734774,0.0022545791392124303
0.008850179247611339,0.0022991287978145637
0.008891110441692286,0.0023444719468671184
0.008932230938453103,0.0023906208662971048
0.008973541613399753,0.002437587989029599
0.009015043346087331,0.0024853859021979775
0.009056737020138787,0.0025340273483509205
0.009098623523263733,0.002583525226655781
0.009140703747277362,0.0026338925940981427
0.009182978588119397,0.00268514266667711
0.009225448945873217,0.0027372888205962585
0.009268115724785,0.0027903445934496706
0.009310979833282943,0.002844323685402877
0.00935404218399666,0.0028992399603684524
0.009397303693776574,0.0029551074471757676
0.009440765283713454,0.003011940340734706
0.00948442787915802,0.003069753003192969
0.009528292409740647,0.003128559965086601
0.00957235980939116,0.003188375926483494
0.009616631016358705,0.003249215758119349
0.009661106973231744,0.003311094502526007
0.009705788626958131,0.0033740273751515395
0.009750676928865224,0.003438029765471841
0.009795772834680208,0.0035031172380934968
0.009841077304550395,0.0035693055338473184
0.009886591303063689,0.0036366105708723617
0.00993231579926911,0.0037050484456900095
0.009978251766697439,0.003774635434267673
0.010024400183381944,0.0038453879930719008
0.010070762031879184,0.00391732276011027
0.010117338299289931,0.003990456555961931
0.010164129977280261,0.004064806384796335
0.010211138062102533,0.00414038943537948
0.010258363554616718,0.004217223082067832
0.010305807460311654,0.004295324885788983
0.010353470789326457,0.004374712595008958
0.010401354556472045,0.004455404146685691
