im_values,fault,ds,total
0.0005000000000000002,0.03864215312684299,0.21133745203319018,0.24997960516003317
0.0005230985568288705,0.03864215312684299,0.20301876154130563,0.24166091466814862
0.0005472642003128942,0.03864215312684299,0.1949349605132498,0.2335771136400928
0.0005725462267755614,0.03864215312684299,0.18708523643680153,0.22572738956364452
0.0005989962098882229,0.03864215312684299,0.17946823465885622,0.21811038778569922
0.0006266681058769848,0.03864215312684299,0.17208210776939567,0.21072426089623866
0.0006556183635898648,0.03864215312684299,0.16492456354255866,0.20356671666940165
0.0006859060396487281,0.03864215312684299,0.15799291114315794,0.19663506427000094
0.0007175929189209109,0.03864215312684299,0.15128410536291215,0.18992625848975514
0.0007507436405562906,0.03864215312684299,0.14479478870299903,0.18343694182984202
0.0007854258298468954,0.03864215312684299,0.13852133116769258,0.17716348429453557
0.0008217102361780581,0.03864215312684299,0.13245986767785292,0.17110202080469591
0.0008596708773525045,0.03864215312684299,0.12660633305221156,0.16524848617905455
0.0008993851905818083,0.03864215312684299,0.1209564945394203,0.1595986476662633
0.0009409341904532046,0.03864215312684299,0.11550598191368211,0.1541481350405251
0.0009844026341940253,0.03864215312684299,0.11025031517291327,0.14889246829975628
0.0010298791945708666,0.03864215312684299,0.10518492989976484,0.14382708302660785
0.0010774566407761989,0.03864215312684299,0.10030520036338456,0.13894735349022755
0.0011272320276714252,0.03864215312684299,0.09560646045390737,0.13424861358075035
0.001179306893772407,0.03864215312684299,0.09108402255205873,0.1297261756789017
0.0012337874683813676,0.03864215312684299,0.08673319444390591,0.12537534757074892
0.0012907848882876786,0.03864215312684299,0.08254929439561444,0.12119144752245743
0.0013504154244795982,0.03864215312684299,0.07852766450567278,0.11716981763251577
0.0014128007193294492,0.03864215312684299,0.07466368245256153,0.11330583557940452
0.001478068034736049,0.03864215312684299,0.07095277175471976,0.10959492488156275
0.001546350511730623,0.03864215312684299,0.06739041065714872,0.10603256378399172
0.0016177874420757491,0.038473034236262915,0.06397213975539554,0.10244517399165845
0.0016925245524113891,0.038473034236262915,0.060693568463151985,0.09916660269941491
0.001770714301527654,0.038473034236262915,0.05755038042468411,0.09602341466094702
0.0018525161913707133,0.038473034236262915,0.05453833796773998,0.09301137220400289
0.0019380970924162723,0.038473034236262915,0.05165328568690782,0.09012631992317074
0.002027631584074363,0.038473034236262915,0.048891153241555615,0.08736418747781853
0.0021213023108198723,0.038473034236262915,0.046247957446723484,0.0847209916829864
0.002219300354775245,0.038299464967400686,0.043719803729749124,0.08201926869714982
0.002321825625505461,0.03829821886148168,0.041302887020032646,0.07960110588151433
0.0024290872678203925,0.03829172956881458,0.03899349213430188,0.07728522170311647
0.0025413040884164615,0.03827621323882643,0.036787993715039116,0.07506420695386554
0.002658705002227919,0.038248196908838274,0.03468285577541779,0.07293105268425606
0.002781529499398245,0.038239169871517216,0.03267463090017649,0.07091380077169371
0.0029100281338243035,0.03820873484438877,0.030759959148309566,0.06896869399269834
0.0030444630342698095,0.03819657082694582,0.02893556670033438,0.0671321375272802
0.003185108439090761,0.03780849756433928,0.027198264290049012,0.06500676185438829
0.003332251255663668,0.03778273884498979,0.025544945458235147,0.06332768430322494
0.0034861916456577105,0.03726445392664302,0.0239725846635111,0.06123703859015412
0.0036472436373448246,0.036851595342544625,0.022478235283550262,0.059329830626094884
0.003815735766196717,0.0367869408269692,0.021059027538054182,0.057845968365023384
0.003992011745075615,0.0366831542236414,0.019712166363117893,0.05639532058675929
0.004176431165385908,0.03632058235526318,0.01843492926500343,0.05475551162026661
0.00436937023061697,0.03595753251647802,0.017224664179662248,0.05318219669614027
0.004571222523773529,0.035178807230832186,0.016078787362665076,0.05125759459349726
0.004782399810259122,0.03443727695976174,0.014994781332441304,0.04943205829220304
0.005003332877850423,0.03405407247033127,0.013970192887839062,0.04802426535817034
0.005234472415475987,0.03374781392563674,0.013002631219017182,0.04675044514465392
0.005476289932592039,0.03345277037291051,0.01208976612849382,0.04554253650140433
0.005729278721030738,0.03308073158390045,0.011229326376861321,0.044310057960761776
0.0059939548612830676,0.03247361227104565,0.01041909816518552,0.04289271043623117
0.006270858275269132,0.03149826459780484,0.00965692376347707,0.04115518836128191
0.006560553827743322,0.0308182785473734,0.008940700291882753,0.03975897883925615
0.006863632478581304,0.03017601973510645,0.00826837865840375,0.0384443983935102
0.007180712488299289,0.029560671431983744,0.007637962654075356,0.0371986340860591
0.007512440679264813,0.029110705330927793,0.007047508203657321,0.036158213534585114
0.007859493755171842,0.02884211338523002,0.0064951227670548735,0.035337236152284894
0.008222579681471815,0.028370795077323818,0.005978964883965997,0.03434975996128982
0.008602439129576596,0.027472259197390776,0.005497243851675231,0.032969503049066005
0.008999846987779447,0.025642768370241546,0.005048219523559681,0.030690987893801227
0.009415613941976174,0.024919496102751796,0.004630202213767545,0.02954969831651934
0.009850588129411053,0.023969731707657174,0.004241552691733168,0.028211284399390343
0.010305656868821043,0.022912083147338867,0.0038806822487393467,0.026792765396078215
0.01078174847050764,0.022106933912928176,0.003546052817652529,0.025652986730580706
0.011279834130028862,0.021118699809328054,0.0032361771262665266,0.02435487693559458
0.011800929909374274,0.02081705000918622,0.002949618864404619,0.02376666887359084
0.012346098809664665,0.0203086639561929,0.002684992845051899,0.0229936568012448
0.012916452939604436,0.019735091600649943,0.0024409651403010245,0.022176056740950967
0.013513155784110208,0.019001446595400016,0.00221625317379474,0.021217699769194756
0.0141374245777435,0.018622758220121247,0.002009625752586622,0.02063238397270787
0.014790532787789261,0.017175089209157522,0.0018199030229008753,0.0189949922320584
0.015473812712045296,0.016587299817397812,0.0016459563360975433,0.018233256153495355
0.01618865819662224,0.01610652187377171,0.0014867080131970808,0.017593229886968792
0.016936527479297924,0.01563170792012823,0.0013411309985322736,0.016972838918660502
0.017718946164226507,0.015090157319596939,0.0012082483954238973,0.016298405715020836
0.01853751033407066,0.01472396016810659,0.0010871328791597786,0.01581109304726637
0.01939388980590526,0.013855894488825097,0.0009769059849418058,0.014832800473766903
0.020289831537534365,0.01294925781703123,0.0008767372707988243,0.013825995087830055
0.021227163191170257,0.012244621435741562,0.0007858433576961862,0.013030464793437748
0.02220779686174416,0.011795069904659096,0.0007034868511603042,0.0124985567558194
0.023233732977454177,0.010979301447952627,0.0006289751506438876,0.011608276598596515
0.024307064380507226,0.010354411395764653,0.000561659154547221,0.010916070550311874
0.02542998059637953,0.00972067463299124,0.0005009318702675289,0.010221606503258769
0.02660477230030462,0.009121488858322794,0.00044622693984554685,0.00956771579816834
0.02783383599010012,0.008781416651417085,0.00039701709271572306,0.009178433744132809
0.02911967887486568,0.008436379253463551,0.00035281253773369984,0.008789191791197252
0.030464923989524748,0.007932548519520983,0.00031315930706259413,0.008245707826583577
0.03187231554564327,0.007558296521277022,0.0002776375646536196,0.007835934085930642
0.03334472452944072,0.007068832380067292,0.00024585989197557523,0.007314692272042867
0.034885154558413366,0.006563644417099517,0.0002174695633492796,0.006781113980448796
0.036496748008516225,0.006227708054014251,0.00019213882275271105,0.006419846876766962
0.03818279242440356,0.005624307268338408,0.00016956717330437557,0.005793874441642784
0.039946727225803676,0.005104534607128326,0.00014947968983550016,0.005254014296963826
0.04179215072370888,0.00467240243690134,0.00013162536405344355,0.004804027800954783
0.04372282746069351,0.004275263709225706,0.00011577549080784723,0.0043910392000335524
0.04574269589033294,0.003895639388886767,0.0001017221029249065,0.0039973614918116735
0.04785587641139014,0.0035117715570101887,8.927646099960483e-05,0.0036010480180097937
0.050066679773157916,0.003058306609999578,7.826760345490305e-05,0.003136574213454481
0.052379615869104175,0.0026069688797766073,6.8540961112209e-05,0.0026755098408888164
0.054799402936758015,0.002350888595896424,5.995703948784147e-05,0.0024108456353842656
0.057330977182603736,0.002111693971353996,5.239017105172854e-05,0.0021640841424057245
0.05997950285161785,0.001772421523164117,4.572733877012406e-05,0.0018181488619342411
0.0627503827619888,0.0015841343332292093,3.986707141398387e-05,0.0016240014046431932
0.06564926932651116,0.0014145684852020551,3.471841035584228e-05,0.0014492868955578973
0.0686820760831356,0.0011394914469087427,3.0199946905395335e-05,0.001169691393814138
