,pSA_0.05
Albury,-1.6730724582591643
AlpineF2K,-1.3050336028826774
AlpineK2T,-1.3343239529946023
Ashley,-1.050767261984
AwatereNE,-1.5166924297987712
AwatereSW,-1.408750530594556
AwatNEVer,-1.4974850355056026
AwatNEVerCl,-1.495572217305065
Barefell,-1.5787154953967182
Brothers,-1.5653177827188682
Browning,-1.4595363881057613
BrunAnt,-1.520538298856832
Cheeseman,-1.3382486449869972
ClarenceCentr,-1.4311818843209199
ClarenceNE,-1.3471372754370743
ClarenceSW,-1.3481971822222982
Cust,-1.0721240901369373
Dalgety,-1.6873866902266341
DoubleHill,-1.3380817270629999
Esk,-1.2325949403397713
Fidget,-1.6143390399931818
Fowlers,-1.4510374063351394
FoxPk,-1.5011690350824045
Hanmer,-1.4916350908204457
Harper,-1.3330137232145793
Hope1888,-1.368985701591695
HopeConway,-1.3190597332650236
HopeConwayOS,-1.2832615377501713
HopeCW,-1.391242484886027
HopeTARA,-1.4279944863331866
HopeTeRapa1n2,-1.6180996595200292
Hororata,-1.0820475374975356
Hundalee,-1.356077099019996
Hunter,-1.5809442003104324
HuttPeelNorth,-1.2869189901040865
HuttPeelSouth,-1.361138174120944
Inangahua,-1.6539233633556956
IrishmanC,-1.6126690060248956
JorKekCha,-1.4791819661933907
JorKekNeed,-1.4735770649826063
KaiwaraN,-1.3594809118193247
KaiwaraS,-1.17318768725593
Kakapo,-1.3400935065751893
KekerenguBF,-1.5112201700942531
KekNeed,-1.5959722659701945
Kelly,-1.3648342830164466
Kirkliston,-1.621620287501481
LeesV,-1.1487306968077728
LkHeron,-1.4142929877703032
Lowry,-1.2021980758040234
Lyell,-1.6645429211018667
Maimai,-1.6068446987314786
MS01,-1.5502544663689624
MS02,-1.6400703006811908
MS04,-1.5951742145756684
MS05,-1.6267072526371211
MS09,-1.6196143547042356
MtWhite,-1.3306814936754339
NMFZ1819,-1.6675756379194184
NMFZ4647,-1.4618470368067071
NMFZB0,-1.4083746814728955
NMFZB1,-1.5904575129410863
NMFZB2,-1.5575256172946115
NMFZE1,-1.4618470368067071
NMFZE2,-1.5995334347491807
NMFZF1,-1.5931028590275798
NMFZF2,-1.6566613453277608
NMFZK1,-1.631467789916751
NMFZM,-1.6791747694893564
NorthBranch,-1.3420181222027217
NorthCant1,-1.0664407585405722
NorthCant10,-1.4542304690613528
NorthCant11,-1.2953101423193587
NorthCant13,-1.428305674247979
NorthCant2,-1.1356115714489956
NorthCant4,-1.244225887557468
NorthCant8,-1.244643130902296
Omihi,-1.2029997606225935
Opawa,-1.6576951405486091
PaparoaRF,-1.5583077966259724
Pegasus1nw,-0.9695039968819528
Port2GreyS,-1.0817295748060385
Port2GreyL,-1.0757610570087077
Poulter,-1.3384417076234953
QuartzCk,-1.5883205592959326
Rakaia,-1.1050551797711181
Springbank,-1.0405601706621659
Springfield,-1.1948135243391138
Torlesse,-1.2390057022995826
UpperSlope,-1.6518046163342124
WaimeaS,-1.7008001120986656
Wairau,-1.5437505480839526
Waitohi,-1.2324133684530059
WhiteCk,-1.478515023160883
