pSA_3.0,pSA_3.0
0.006904679386982017,0.0012605559263219237
0.006935742352130493,0.0012862406420896238
0.006966945064217202,0.0013124027593797655
0.006998288151939594,0.0013390501417583484
0.007029772246823506,0.0013661907614394035
0.007061397983235903,0.0013938327003801723
0.007093165998397668,0.0014219841513796916
0.007125076932396434,0.001450653419180675
0.0071571314281994635,0.0014798489215745204
0.00718933013166662,0.0015095791905093406
0.00722167369156339,0.0015398528732008217
0.007254162759573952,0.0015706787332457515
0.007286797990314261,0.0016020656517380127
0.007319580041345316,0.0016340226283870461
0.007352509573186354,0.0016665587826383635
0.0073855872493281925,0.0016996833547961512
0.007418813736246535,0.0017334057071476043
0.007452189703415488,0.001767735325089062
0.0074857158233209925,0.0018026818182534509
0.0075193927714744015,0.0018382549216391082
0.007553221226426037,0.0018744644967395871
0.007587201869778943,0.0019113205326745087
0.007621335386202572,0.001948833147320959
0.007655622463446571,0.001987012588445425
0.007690063792354657,0.0020258692348360486
0.007724660066878546,0.0020654135974349334
0.007759411984091924,0.0021056563204703053
0.007794320244204478,0.0021466081825883138
0.007829385550576018,0.002188280097984289
0.007864608609730662,0.0022306831175332013
0.00789999013137106,0.0022738284299190746
0.007935530828392677,0.002317727362763141
0.007971231416898173,0.002362391383750523
0.008007092616211848,0.0024078321017552274
0.008043115148894104,0.002454061267963069
0.008079299740756012,0.002501090776992466
0.008115647120873959,0.0025489326680127604
0.008152158021604322,0.0025975991258597978
0.008188833178598207,0.0026471024821485057
0.00822567333081629,0.002697455216382306
0.008262679220543717,0.0027486699570590145
0.008299851593405048,0.002800759482772939
0.008337191198379262,0.0028537367233129425
0.00837469878781487,0.002907614760756241
0.008412375117445085,0.0029624068305575983
0.008450220946403027,0.00301812632263364
0.008488237037237016,0.003074786782441973
0.008526424155925947,0.0031324019120549363
0.008564783071894741,0.0031909855712276085
0.008603314558029799,0.0032505517784596795
0.008642019390694639,0.003311114712051169
0.008680898349745472,0.0033726887111512967
0.008719952218546977,0.0034352882768006526
0.008759181783988037,0.003498928072965888
0.00879858783649761,0.003563622927566988
0.008838171170060676,0.0036293878334966606
0.008877932582234212,0.0036962379496314687
0.008917872874163256,0.0037641886018344437
0.008957992850597056,0.003833255283948914
0.008998293319905317,0.0039034536587831477
0.009038775094094422,0.003974799559085387
0.00907943898882387,0.004047308988509208
0.009120285823422633,0.004120998122568537
0.009161316420905742,0.00419588330958227
0.0092025316079908,0.004271981071607936
0.009243932215114674,0.004349308105364179
0.009285519076450243,0.004427881283141733
0.00932729302992318,0.004507717653702381
0.00936925491722883,0.004588834443165661
0.009411405583849178,0.004671249055882989
0.009453745879069903,0.004754979075298795
0.009496276655997478,0.004840042264798231
0.009538998771576334,0.004926456568541141
0.00958191308660615,0.0050142401122820505
0.009625020465759221,0.005103411204175645
0.009668321777597818,0.0051939883355672746
0.009711817894591761,0.005285990181768493
0.009755509693135923,0.005379435602816724
0.009799398053567965,0.005474343644219224
0.00984348386018601,0.0055707335376804145
0.009887768001266482,0.005668624701812669
0.009932251369082028,0.005768036742829949
0.009976934859919481,0.00586898945522378
0.01002181937409789,0.00597150282242144
0.010066905815986684,0.006075597017425779
0.010112195094023916,0.006181292403436435
0.010157688120734547,0.006288609534451843
0.010203385812748808,0.006397569155851726
0.010249289090820696,0.00650819220495981
0.010295398879846547,0.006620499811586246
0.01034171610888361,0.00673451329854912
0.010388241711168839,0.0068502541821752
0.010434976624137624,0.006967744172778812
0.010481921789442758,0.007087005175119163
0.01052907815297333,0.007208059288835021
0.010576446664873828,0.007330928808856899
0.010624028279563295,0.007455636225796048
0.010671823955754542,0.007582204226309885
0.010719834656473439,0.007710655693443387
0.010768061349078352,0.0078410137069463
0.010816505005279638,0.007973301543565497
0.010865166601159217,0.008107542677312164
0.010914047117190212,0.008243760779703277
0.010963147538256727,0.008381979719977251
0.011012468853673718,0.008522223565283194
0.01106201205720686,0.008664516580843063
0.01111177814709265,0.008808883230087005
0.011161768126058435,0.00895534817476058
0.011211983001342709,0.009103936275004434
0.011262423784715307,0.00925467258940501
0.011313091492497892,0.009407582375016911
0.01136398714558434,0.00956269108735543
0.01141511176946139,0.009720024380359946
0.011466466394229236,0.009879608106326779
0.011518052054622347,0.010041468315811913
0.011569869790030255,0.010205631257502477
0.011621920644518557,0.010372123378057386
0.011674205666849898,0.010540971321915742
0.011726725910505121,0.010712201931073594
0.011779482433704523,0.01088584224482807
0.01183247629942915,0.011061919499488536
0.011885708575442194,0.011240461128054546
0.011939180334310533,0.01142149475986014
0.011992892653426372,0.011605048220184256
0.012046846615028872,0.011791149529826253
0.012101043306226043,0.011979826904647243
0.012155483819016571,0.012171108755075584
0.012210169250311896,0.01236502368557743
0.012265100701958229,0.012561600494090707
0.01232027928075884,0.01276086817142343
0.012375706098496279,0.01296285590061467
0.012431382271954852,0.013167593056259135
0.012487308922943044,0.013375109203793688
0.01254348717831621,0.013585434098746777
0.012599918169999185,0.013798597685949097
0.012656603035009184,0.014014630098706422
0.012713542915478639,0.014233561657933002
0.01277073895867823,0.014455422871246303
0.012828192317040044,0.014680244432022135
