,pSA_0.2
Albury,-1.1183931247368002
AlpineF2K,-0.8747476862123279
AlpineK2T,-0.9048967465889568
Ashley,-0.7832954594724517
AwatereNE,-0.9950271544178462
AwatereSW,-0.9452303339910371
AwatNEVer,-0.9942432969534034
AwatNEVerCl,-0.9928385931925756
Barefell,-1.062470306505616
Brothers,-1.0442875017353763
Browning,-0.9977403283138833
BrunAnt,-1.0075971792216933
Cheeseman,-0.934221695054815
ClarenceCentr,-0.9694757487457961
ClarenceNE,-0.9084638566170158
ClarenceSW,-0.9205968640528214
Cust,-0.7905036861715646
Dalgety,-1.1159313666612234
DoubleHill,-0.9219124410297355
Esk,-0.8755976789132465
Fidget,-1.0753999574017212
Fowlers,-0.9799016711161086
FoxPk,-1.0009190562014239
Hanmer,-1.0288918369317994
Harper,-0.9229554233734114
Hope1888,-0.9425331878900833
HopeConway,-0.9045760343987769
HopeConwayOS,-0.8794177771969641
HopeCW,-0.9586341968780676
HopeTARA,-0.9821643604057568
HopeTeRapa1n2,-1.0517521534364311
Hororata,-0.7960106938430681
Hundalee,-0.9260822299999663
Hunter,-1.0411068480910481
HuttPeelNorth,-0.8951930852240898
HuttPeelSouth,-0.9327994946101426
Inangahua,-1.083051336632679
IrishmanC,-1.0606235750235395
JorKekCha,-0.9777009090327011
JorKekNeed,-0.9736056475495425
KaiwaraN,-0.9434355166251105
KaiwaraS,-0.8422608436091272
Kakapo,-0.9267677981801195
KekerenguBF,-0.9883147740988596
KekNeed,-1.0423370037183328
Kelly,-0.9346098175166526
Kirkliston,-1.0564686970212416
LeesV,-0.8420129109828642
LkHeron,-0.9571850656170335
Lowry,-0.8556847960082676
Lyell,-1.0917267548683416
Maimai,-1.058682825080254
MS01,-1.035229910576322
MS02,-1.1181247887348102
MS04,-1.0432625465512317
MS05,-1.083496097698634
MS09,-1.103469536852837
MtWhite,-0.9323652648731726
NMFZ1819,-1.087889604692006
NMFZ4647,-0.9839507530990874
NMFZB0,-0.9544857149207113
NMFZB1,-1.0678621795277425
NMFZB2,-1.0259723005334622
NMFZE1,-0.9839507530990874
NMFZE2,-1.0572479909325045
NMFZF1,-1.0584416900759077
NMFZF2,-1.0870821456331397
NMFZK1,-1.0554698209040936
NMFZM,-1.0868455487111526
NorthBranch,-0.9257320674368879
NorthCant1,-0.8049685383937831
NorthCant10,-0.994889269095037
NorthCant11,-0.9307078242112621
NorthCant13,-0.9763288550876399
NorthCant2,-0.8379870785069249
NorthCant4,-0.9096512447402662
NorthCant8,-0.8751918137762652
Omihi,-0.8775262389218355
Opawa,-1.095385931655585
PaparoaRF,-1.0181882711855412
Pegasus1nw,-0.7639554891280771
Port2GreyS,-0.7954929069154665
Port2GreyL,-0.7919512573249724
Poulter,-0.9255642012962588
QuartzCk,-1.1082882620238605
Rakaia,-0.8080495675007786
Springbank,-0.7766370344473544
Springfield,-0.8544601261361171
Torlesse,-0.8702465255283456
UpperSlope,-1.0781852275277386
WaimeaS,-1.1143150706042217
Wairau,-0.9989903264881121
Waitohi,-0.8707858819237464
WhiteCk,-0.9647569247943932
