,pSA_0.075
Albury,0.4871519010206177
AlpineF2K,0.4491879245578559
AlpineK2T,0.4557075340573025
Ashley,0.3950602443833139
AwatereNE,0.4755586828763777
AwatereSW,0.4655784236686
AwatNEVer,0.4785293057183484
AwatNEVerCl,0.4783569863852287
Barefell,0.4821173830071099
Brothers,0.4804925158359981
Browning,0.4725083610393311
BrunAnt,0.476390567647698
Cheeseman,0.45600920033630143
ClarenceCentr,0.46897045802405146
ClarenceNE,0.4571419986734885
ClarenceSW,0.45823256480178237
Cust,0.4011308909475574
Dalgety,0.48756294253022064
DoubleHill,0.45600548315449246
Esk,0.4401051086997801
Fidget,0.48401150603344684
Fowlers,0.47104169747770747
FoxPk,0.4749401713015208
Hanmer,0.47783000432705053
Harper,0.45524106953990406
Hope1888,0.46166991685237546
HopeConway,0.4537507618454673
HopeConwayOS,0.44723128157031633
HopeCW,0.4647355003786097
HopeTARA,0.46922855816488124
HopeTeRapa1n2,0.4828143458722644
Hororata,0.4047006263929236
Hundalee,0.45855701042530017
Hunter,0.48086761863827904
HuttPeelNorth,0.44714885578515107
HuttPeelSouth,0.4594483386784469
Inangahua,0.4853015447256387
IrishmanC,0.4829997545445066
JorKekCha,0.47250983509676037
JorKekNeed,0.4718869492292269
KaiwaraN,0.4596546083960148
KaiwaraS,0.42788791142072025
Kakapo,0.457488761764625
KekerenguBF,0.4745682222149335
KekNeed,0.48163679363040507
Kelly,0.46086807935121354
Kirkliston,0.48301699971255135
LeesV,0.42506175843934046
LkHeron,0.4662377507325604
Lowry,0.4333624165349735
Lyell,0.48601102974482746
Maimai,0.48271346019734124
MS01,0.4792996703730806
MS02,0.48579320037601265
MS04,0.48146151943776255
MS05,0.4845169559927895
MS09,0.4846142921476932
MtWhite,0.4546888310274687
NMFZ1819,0.4876313343001729
NMFZ4647,0.4746298816233493
NMFZB0,0.4692258940603225
NMFZB1,0.4845464079517863
NMFZB2,0.4814920010099748
NMFZE1,0.4745987638099236
NMFZE2,0.48448268435640446
NMFZF1,0.48432384430340764
NMFZF2,0.4873379443920444
NMFZK1,0.4852455492729614
NMFZM,0.4878143780591206
NorthBranch,0.456654026206965
NorthCant1,0.40217824536201124
NorthCant10,0.4713245610368735
NorthCant11,0.451369741928392
NorthCant13,0.46835376089963343
NorthCant2,0.42070347545781767
NorthCant4,0.44427266762167267
NorthCant8,0.4402315666673951
Omihi,0.4351923240920006
Opawa,0.4859644939923275
PaparoaRF,0.47863184708972367
Pegasus1nw,0.37083799302455706
Port2GreyS,0.4068621741993015
Port2GreyL,0.40521654115392164
Poulter,0.45722887730287415
QuartzCk,0.4843380783750106
Rakaia,0.41100096442788514
Springbank,0.3910929833126771
Springfield,0.43217358791324845
Torlesse,0.4388736466357701
UpperSlope,0.4850174850942435
WaimeaS,0.4879623242543857
Wairau,0.47679988842130266
Waitohi,0.43864001077283005
WhiteCk,0.47093533644839153
