,pSA_0.4
Albury,0.30661339678224225
AlpineF2K,0.27665863944093616
AlpineK2T,0.28467247754693836
Ashley,0.2620930351364273
AwatereNE,0.2933494126468157
AwatereSW,0.2898508110533443
AwatNEVer,0.29320388948083914
AwatNEVerCl,0.2930465712427754
Barefell,0.3023688710659552
Brothers,0.29892554314099
Browning,0.29828461860563077
BrunAnt,0.2958883197430583
Cheeseman,0.2952809800474259
ClarenceCentr,0.293647455659281
ClarenceNE,0.28478291712319515
ClarenceSW,0.28825601357427155
Cust,0.26582208233103055
Dalgety,0.30450801150233026
DoubleHill,0.29000011085493166
Esk,0.2849445104223181
Fidget,0.3011483094010646
Fowlers,0.29443887851652556
FoxPk,0.2957447005314419
Hanmer,0.3047216431180514
Harper,0.2906383453720846
Hope1888,0.29207860782154493
HopeConway,0.28615564820409717
HopeConwayOS,0.281180567637348
HopeCW,0.29420844215738723
HopeTARA,0.29764603021692126
HopeTeRapa1n2,0.2973723496772789
Hororata,0.2664021466009385
Hundalee,0.28967432772503576
Hunter,0.2979186445017014
HuttPeelNorth,0.2868617993664288
HuttPeelSouth,0.2909407556166127
Inangahua,0.3001073854900153
IrishmanC,0.29909562079238544
JorKekCha,0.2922443650655935
JorKekNeed,0.2917442861225907
KaiwaraN,0.29478160251691987
KaiwaraS,0.27869183249266855
Kakapo,0.290478131231038
KekerenguBF,0.2926987294469326
KekNeed,0.2970538440391647
Kelly,0.2905482378025104
Kirkliston,0.29819807300000933
LeesV,0.28175782662899707
LkHeron,0.2927093720918112
Lowry,0.2811025975539492
Lyell,0.3006014930813915
Maimai,0.2990918377599901
MS01,0.2984673493617557
MS02,0.30945759671246215
MS04,0.29757477539354243
MS05,0.30315433189950425
MS09,0.3084097307835283
MtWhite,0.2959365222290408
NMFZ1819,0.3004173993920669
NMFZ4647,0.29525596338969
NMFZB0,0.292780361332688
NMFZB1,0.3037475569992961
NMFZB2,0.29715930722175254
NMFZE1,0.29525596338969
NMFZE2,0.29947891312423675
NMFZF1,0.29996925550205894
NMFZF2,0.30069603733894795
NMFZK1,0.29797193890143964
NMFZM,0.2999043050093327
NorthBranch,0.29064701843893004
NorthCant1,0.2729981117406731
NorthCant10,0.2995609180292882
NorthCant11,0.29904312501534913
NorthCant13,0.29645241368016884
NorthCant2,0.2830316841922142
NorthCant4,0.2986444368369154
NorthCant8,0.2843087921427355
Omihi,0.2920949573155261
Opawa,0.3023229658294495
PaparoaRF,0.29549046450258004
Pegasus1nw,0.2539214623874221
Port2GreyS,0.26482609182802086
Port2GreyL,0.2632254771701729
Poulter,0.2903063562631346
QuartzCk,0.31156002075737277
Rakaia,0.2707108440916635
Springbank,0.26017782082491064
Springfield,0.2821488152250253
Torlesse,0.28321305868038027
UpperSlope,0.29957925780204686
WaimeaS,0.30141953577354214
Wairau,0.29233357693326056
Waitohi,0.2840671490977831
WhiteCk,0.2898000557125133
