pSA_0.04,pSA_0.04
0.08994751483365607,0.0016978554197085041
0.09016069927982971,0.0017294779723263341
0.09037438899408302,0.0017616374402575326
0.09058858517395094,0.00179434188979461
0.0908032890198068,0.0018275994884674616
0.09101850173486882,0.0018614185059564303
0.09123422452520703,0.001895807315007448
0.09145045859974991,0.001930774392349046
0.09166720517029128,0.0019663283196111624
0.09188446545149699,0.002002477784245611
0.09210224066091179,0.0020392315804480805
0.09232053201896609,0.0020765986100815467
0.09253934074898289,0.0021145878836009886
0.09275866807718453,0.002153208520979199
0.09297851523269972,0.0021924697526336974
0.09319888344757023,0.0022323809203544254
0.0934197739567579,0.0022729514782322447
0.09364118799815159,0.002314190993588025
0.09386312681257405,0.0023561091479021804
0.09408559164378892,0.00239871573774449
0.09430858373850765,0.0024420206757041272
0.09453210434639656,0.00248603399131965
0.09475615472008375,0.002530765832008874
0.09498073611516625,0.0025762264639984257
0.0952058497902169,0.002622426273252839
0.09543149700679152,0.0026693757664030364
0.09565767902943594,0.002717085571674002
0.09588439712569306,0.0027655664398115185
0.09611165256611,0.0028148292450077533
0.09633944662424526,0.0028648849858256185
0.09656778057667571,0.0029157447861215403
0.09679665570300387,0.0029674198959667012
0.09702607328586504,0.003019921692566373
0.09725603461093449,0.0030732616811772837
0.09748654096693461,0.003127451496022777
0.09771759364564235,0.003182502901205615
0.09794919394189615,0.003238427791618133
0.09818134315360338,0.0032952381938497312
0.09841404258174762,0.0033529462670913407
0.09864729353039582,0.0034115643040367673
0.0988810973067058,0.0034711047317806686
0.09911545522093342,0.0035315801127129656
0.09935036858643996,0.00359300314540951
0.09958583871969953,0.003655386665518774
0.0998218669403064,0.00371874364664434
0.10005845457098239,0.003783087201223037
0.10029560293758434,0.003848430581398438
0.10053331336911146,0.003914787179889552
0.10077158719771286,0.003982170530854456
0.10101042575869493,0.004050594310748658
0.1012498303905289,0.004120072339177998
0.10148980243485828,0.00419061857974578
0.10173034323650645,0.00426224714089401
0.10197145414348412,0.004334972276738404
0.10221313650699691,0.004408808387897012
0.10245539168145291,0.004483770022312159
0.10269822102447043,0.004559871876065572
0.1029416258968853,0.004637128794186233
0.10318560766275874,0.0047155557714509905
0.1034301676893849,0.0047951679531774765
0.10367530734729855,0.004875980636009152
0.10392102801028286,0.004958009268692315
0.10416733105537686,0.005041269452844552
0.1044142178628834,0.0051257769437147585
0.1046616898163767,0.005211547650934136
0.10490974830271027,0.005298597639258105
0.10515839471202452,0.0053869431292987826
0.10540763043775471,0.0054766004982477945
0.10565745687663862,0.00556758628058914
0.10590787542872444,0.005659917168801871
0.10615888749737865,0.005753610014052247
0.1064104944892938,0.005848681826875207
0.10666269781449646,0.005945149777844754
0.10691549888635511,0.006043031198233088
0.10716889912158806,0.00614234358065813
0.10742289994027128,0.006243104579719183
0.10767750276584669,0.006345332012620564
0.10793270902512968,0.006449043859782594
