im_values,fault,ds,total
0.09800000000000003,0.03386943238454645,0.26637895276998186,0.3002483851545283
0.10419920785599115,0.033435602402185474,0.23950633143919467,0.27294193384138016
0.11079056038587802,0.03294991974714781,0.2146322433172948,0.2475821630644426
0.11779886357275347,0.03248754884094892,0.19171042153132187,0.2241979703722708
0.1252504925573151,0.03178901907772664,0.1706770560926715,0.20246607517039814
0.13317349089841782,0.031241582827876608,0.15145463253780575,0.18269621536568237
0.14159767611257326,0.030771821408755666,0.13395545145436957,0.16472727286312525
0.150554751889585,0.03004964996780563,0.11808477386347528,0.14813442383128092
0.16007842740663308,0.029340463370052975,0.10374356164531298,0.13308402501536595
0.1702045441898362,0.02830619667783388,0.0908308023392035,0.11913699901703738
0.18097121100072416,0.0274649974786578,0.07924542459144686,0.10671042207010466
0.1924189472552539,0.026661627774972146,0.06888782483644645,0.0955494526114186
0.2045908355151142,0.025810273759539263,0.0596610376277764,0.08547131138731566
0.2175326836252069,0.02481286341309569,0.05147159117681716,0.07628445458991286
0.2312931971074948,0.023790294258552752,0.04423009572632279,0.06802038998487554
0.24592416246000587,0.023045858892322073,0.037851615061296626,0.0608974739536187
0.2614806420508233,0.0222498618036001,0.032255870669622114,0.05450573247322221
0.27802118134052806,0.021387873539246018,0.027367324100427404,0.048755197639673425
0.295608029212958,0.020360718267728388,0.02311517658093802,0.04347589484866641
0.31430737224347866,0.01922628459471023,0.019433316861687106,0.03865960145639734
0.33418958378641433,0.01846670357432912,0.01626023959907357,0.03472694317340269
0.3553294888190587,0.017067196025892763,0.013538948333940566,0.03060614435983333
0.37780664553898136,0.016215380696694558,0.011216850071314127,0.027432230768008686
0.40170564477439874,0.015300452257689194,0.009245643112403064,0.02454609537009226
0.42711642833441327,0.014554395682462749,0.007581196328465147,0.022135592010927897
0.45413462749720473,0.013914344769471393,0.006183416410281474,0.020097761179752868
0.4828619229100443,0.013233220207206199,0.005016099479671823,0.01824931968687802
0.5134064272555844,0.012103345192523485,0.004046764391458814,0.0161501095839823
0.5458830921245553,0.011277325087325313,0.0032464666312472428,0.014523791718572557
0.580414140626099,0.01044854626889804,0.002589593508225676,0.013038139777123717
0.6171295273638301,0.009512460806814744,0.002053643018945518,0.011566103825760262
0.656167427508707,0.008811465934613344,0.0016189900907318162,0.010430456025345161
0.6976747568092934,0.008149798572027123,0.0012686447833779447,0.009418443355405069
0.7418077244964247,0.007704182777860021,0.0009880074103065177,0.008692190188166539
0.7887324211630894,0.007299745623784809,0.0007646254810976515,0.008064371104882461
0.838625443831958,0.006749752523728489,0.0005879569559142943,0.007337709479642783
0.891674560562949,0.006213610620682277,0.0004491436480247596,0.0066627542687070366
