,pSA_0.4
Albury,-0.9931059274937775
AlpineF2K,-0.8788466801679662
AlpineK2T,-0.8901471872541198
Ashley,-0.7913053754734133
AwatereNE,-0.9425803719436328
AwatereSW,-0.9127217497730744
AwatNEVer,-0.9517266572377723
AwatNEVerCl,-0.9510821586197864
Barefell,-0.9670476620319519
Brothers,-0.9602322832504433
Browning,-0.9308545887713946
BrunAnt,-0.9448269855630775
Cheeseman,-0.8879392920633988
ClarenceCentr,-0.921064407479671
ClarenceNE,-0.8933605054613558
ClarenceSW,-0.8947340614879555
Cust,-0.7982953506668565
Dalgety,-0.9957812986209673
DoubleHill,-0.8889866612021573
Esk,-0.8574001570195369
Fidget,-0.9762862985448242
Fowlers,-0.9271155966834208
FoxPk,-0.9396450295705769
Hanmer,-0.9464221137322495
Harper,-0.8870405470169385
Hope1888,-0.9016978851339967
HopeConway,-0.8853645898600155
HopeConwayOS,-0.873617278146256
HopeCW,-0.9089461165010331
HopeTARA,-0.9208747089800406
HopeTeRapa1n2,-0.9712479682613002
Hororata,-0.8039503910602377
Hundalee,-0.8949952796813267
Hunter,-0.9622193153136334
HuttPeelNorth,-0.8715388882094789
HuttPeelSouth,-0.8966574894061248
Inangahua,-0.9831978323793562
IrishmanC,-0.9716854372296957
JorKekCha,-0.932532763713132
JorKekNeed,-0.930674968346269
KaiwaraN,-0.8962694201671582
KaiwaraS,-0.8371872193561806
Kakapo,-0.8922019661585052
KekerenguBF,-0.9392854537791975
KekNeed,-0.9658826700989358
Kelly,-0.9002645859699903
Kirkliston,-0.972020964122396
LeesV,-0.8308471563180064
LkHeron,-0.913545175609016
Lowry,-0.8463716605778624
Lyell,-0.9869925417652972
Maimai,-0.9703087105620403
MS01,-0.9553319850453585
MS02,-0.9849712981731813
MS04,-0.9649586181352945
MS05,-0.9786739581639898
MS09,-0.9786934685608408
MtWhite,-0.884998346723064
NMFZ1819,-0.9949435771517119
NMFZ4647,-0.9362240707568392
NMFZB0,-0.9194284095195877
NMFZB1,-0.9767553155348272
NMFZB2,-0.9631548531824747
NMFZE1,-0.936127862936841
NMFZE2,-0.9770329956158361
NMFZF1,-0.9760659745235121
NMFZF2,-0.9930034193589865
NMFZK1,-0.981631508977665
NMFZM,-0.9962625764752964
NorthBranch,-0.8902201425014007
NorthCant1,-0.7989894382146063
NorthCant10,-0.9269293116161315
NorthCant11,-0.8761983669494271
NorthCant13,-0.9185143005587566
NorthCant2,-0.8236719517752524
NorthCant4,-0.8618693328494058
NorthCant8,-0.8585004925746115
Omihi,-0.8456383170673201
Opawa,-0.9865454021186408
PaparoaRF,-0.9535714513414819
Pegasus1nw,-0.7618847401021098
Port2GreyS,-0.8082244512765677
Port2GreyL,-0.8063936168677441
Poulter,-0.8916643752084934
QuartzCk,-0.9794848698216287
Rakaia,-0.8119310015374475
Springbank,-0.7859387329731553
Springfield,-0.8429692857036042
Torlesse,-0.8565185386914402
UpperSlope,-0.9817861905468594
WaimeaS,-0.9985238957693394
Wairau,-0.9473010038615832
Waitohi,-0.854949642230967
WhiteCk,-0.9282089462141807
