pSA_0.02,pSA_0.02
0.10004879980574682,0.0015902469027964036
0.100274590817366,0.0016204500378212922
0.10050089139612674,0.00165117601442481
0.10072770269202458,0.0016824328431291327
0.10095502585765043,0.0017142286371249753
0.10118286204819646,0.0017465716132225469
0.10141121242146174,0.001779470092804821
0.10164007813785846,0.0018129325027831608
0.10186946036041743,0.0018469673765549586
0.1020993602547944,0.0018815833549634016
0.10232977898927557,0.0019167891872589906
0.10256071773478398,0.001952593732062924
0.102792177664885,0.00198900595833198
0.10302415995579262,0.002026034946324949
0.10325666578637528,0.002063689888570392
0.10348969633816202,0.0021019800908355485
0.1037232527953482,0.00214091497309633
0.10395733634480177,0.0021805040705081945
0.10419194817606908,0.002220757034377784
0.1044270894813814,0.0022616836331352075
0.10466276145566027,0.002303293753306616
0.10489896529652411,0.002345597400487235
0.10513570220429407,0.0023886047003144244
0.10537297338200025,0.002432325899440731
0.10561078003538782,0.0024767713665067217
0.10584912337292295,0.002521951593113425
0.10608800460579909,0.002567877194794254
0.10632742494794326,0.0026145589119862304
0.106567385616022,0.0026620076110002453
0.1068078878294476,0.002710234284990259
0.10704893281038433,0.002759250054921279
0.10729052178375473,0.0028090661705358682
0.10753265597724573,0.002859694011319006
0.10777533662131489,0.002911145087461096
0.10801856494919661,0.0029634310408190186
0.10826234219690858,0.00301656364587494
0.10850666960325797,0.0030705548106926693
0.10875154840984756,0.003125416577871425
0.10899697986108228,0.003181161125496766
0.10924296520417533,0.0032378007680884903
0.10948950568915491,0.003295347957545376
0.10973660256887004,0.003353815284086233
0.10998425709899724,0.0034132154771875497
0.11023247053804681,0.003473561406517068
0.11048124414736939,0.003534866082863349
0.1107305791911622,0.0035971426590609384
0.11098047693647548,0.0036604044309109514
0.1112309386532189,0.0037246648380969173
0.11148196561416825,0.003789937465095603
0.11173355909497151,0.0038562360420824767
0.11198572037415581,0.003923574445831808
0.11223845073313345,0.003991966700610887
0.11249175145620867,0.0040614269790683385
0.11274562383058424,0.004131969603116234
0.11300006914636788,0.004203609044805659
0.11325508869657877,0.004276359927195508
0.11351068377715416,0.004350237025214428
0.11376685568695609,0.004425255266515429
0.11402360572777787,0.004501429732323033
