im_values,fault,ds,total
0.010000000000000007,0.056771043585869714,1.2021109173789395,1.2588819609648092
0.010595601792776164,0.05677102953311827,1.2015917305490402,1.2583627600821585
0.011226677735108147,0.05677101084288214,1.2009897861678487,1.2577607970107307
0.011895340673703203,0.05677098610432194,1.2002944803926332,1.2570654664969552
0.012603829296797278,0.056770953517587444,1.1994942847843062,1.2562652383018937
0.013354515629299,0.05677091079921689,1.1985767304580222,1.255347641257239
0.014149912974345768,0.05677085506824734,1.197528401683612,1.2542992567518594
0.01499268432786046,0.05677078271011923,1.1963349400250771,1.2531057227351963
0.01588565129428054,0.056770689215282354,1.1949810600125081,1.2517517492277905
0.016831803533309576,0.05677056898929468,1.19345057721171,1.2502211462010049
0.017834308769319098,0.05677041513117923,1.191726449401258,1.2484968645324372
0.01889652339691211,0.05677021917688734,1.189790831384339,1.2465610505612263
0.020022003718155854,0.0567699708049398,1.1876251437562004,1.2443951145611403
0.021214517849106312,0.05676965750171308,1.1852101557242711,1.2419798132259843
0.02247805833548727,0.056769264184425586,1.1825260818384529,1.2392953460228784
0.023816855519761593,0.05676877278069651,1.1795526922424808,1.2363214650231773
0.02523539170434767,0.0567681617646104,1.1762694358076176,1.2330375975722279
0.026738416158399482,0.05676740565054649,1.1726555752633865,1.229422980913933
0.02833096101839325,0.05676647444762651,1.168690333204686,1.2254568076523127
0.030018358135755915,0.05676533307949622,1.1643530476334534,1.2211183807129495
0.03180625692794121,0.05676394077626261,1.1596233354938144,1.216387276270077
0.0337006432927193,0.05676225044772989,1.1544812624847904,1.2112435129325203
0.03570785964900466,0.056760208049548476,1.1489075172906693,1.2056677253402177
0.03783462617131931,0.05675775195645134,1.1428835882565833,1.1996413402130346
0.04008806328898467,0.05675481235928918,1.1363919404582437,1.1931467528175328
0.042475715525369016,0.05675131070498549,1.1294161910718967,1.1861675017768822
0.04500557675700499,0.056747159200670715,1.121941280942308,1.1786884401429787
0.04768611697714472,0.056742260404975556,1.1139536402724006,1.1706959006773763
0.05052631065335683,0.05673650693059954,1.1054413464154171,1.1621778533460168
0.05353566677410726,0.05672978128266389,1.0963942718383575,1.1531240531210214
0.0567242606849198,0.05672195585683602,1.0868042204390411,1.143526176295877
0.060102767820703853,0.05671289311964001,1.0766650505367636,1.1333779436564035
0.06368249944718588,0.05670244599060813,1.0659727830131678,1.1226752290037758
0.06747544053110696,0.05669045844190217,1.0547256932546634,1.1114161516965655
0.07149428986597581,0.05667676632569406,1.0429243857335864,1.0996011520592803
0.07575250258771918,0.05666119843295556,1.0305718502637473,1.0872330486967028
0.08026433522257177,0.056643577779448034,1.0176734991696768,1.0743170769491248
0.08504489341802682,0.05662372310577529,1.0042371848193552,1.0608609079251305
0.09011018251665023,0.056601450568588674,0.9902731971830087,1.0468746477515973
0.09547716114208059,0.05657657558971902,0.9757942412946496,1.0323708168843686
0.10116379797662074,0.05654891481952178,0.9608153947073446,1.0173643095268663
0.10718913192051281,0.05651828816049599,0.9453540452447032,1.0018723334051993
0.11357333583431059,0.056484520787752866,0.9294298095623446,0.9859143303500975
0.12033778407775897,0.056447445094680596,0.913064433235668,0.9695118783303486
0.12750512407130135,0.05640690248568979,0.8962816732923051,0.9526885757779949
0.13509935211980273,0.05636274493373896,0.8791071642976105,0.9354699092313494
0.1431458937523479,0.05631483621887811,0.8615682692853657,0.9178831055042438
0.1516716888470923,0.05626305276569766,0.8436939169969785,0.8999569697626761
0.16070528182616392,0.056207284002612296,0.8255144270496796,0.8817217110522919
0.17027691722259,0.05614743217449555,0.8070613247962977,0.8632087569707932
0.18041864093920723,0.056083411552325546,0.7883671477609269,0.8444505593132524
