,0
distributed_seismicity,0.8380432937556808
MoonlightNth_NZ_FLTmodel_2010,0.07259074372755342
CardronaS_NZ_FLTmodel_2010,0.049537393033904545
Nevis_NZ_FLTmodel_2010,0.0393291516837035
Pisa_NZ_FLTmodel_2010,0.0004994177991581397
HumpR_NZ_FLTmodel_2010,0.0
CaswellH67_NZ_FLTmodel_2010,0.0
Waipiata_NZ_FLTmodel_2010,0.0
AlpineR_NZ_FLTmodel_2010,0.0
Billys_NZ_FLTmodel_2010,0.0
BlueLk_NZ_FLTmodel_2010,0.0
BlueMtn_NZ_FLTmodel_2010,0.0
CardronaN_NZ_FLTmodel_2010,0.0
Caswell1_NZ_FLTmodel_2010,0.0
Caswell4_NZ_FLTmodel_2010,0.0
Cwedge123_NZ_FLTmodel_2010,0.0
Hollyford_NZ_FLTmodel_2010,0.0
AlpineF2K_NZ_FLTmodel_2010,0.0
Dunstan_NZ_FLTmodel_2010,0.0
FernGully_NZ_FLTmodel_2010,0.0
GeorgeR1_NZ_FLTmodel_2010,0.0
Gimmerburn_NZ_FLTmodel_2010,0.0
Grandview_NZ_FLTmodel_2010,0.0
Hauroko_NZ_FLTmodel_2010,0.0
Hokonui_NZ_FLTmodel_2010,0.0
Hunter_NZ_FLTmodel_2010,0.0
Akatore_NZ_FLTmodel_2010,0.0
Cw4Swedge411_NZ_FLTmodel_2010,0.0
LindisP_NZ_FLTmodel_2010,0.0
AhuririR_NZ_FLTmodel_2010,0.0
Raggedy_NZ_FLTmodel_2010,0.0
LongVlly_NZ_FLTmodel_2010,0.0
MilB5GeoR2_NZ_FLTmodel_2010,0.0
MilfordB1_NZ_FLTmodel_2010,0.0
MoonlightSth_NZ_FLTmodel_2010,0.0
OldMan_NZ_FLTmodel_2010,0.0
Ostler_NZ_FLTmodel_2010,0.0
SFiordMg13_NZ_FLTmodel_2010,0.0
Kirkliston_NZ_FLTmodel_2010,0.0
Spylaw_NZ_FLTmodel_2010,0.0
Swedge1_NZ_FLTmodel_2010,0.0
Swedge2_NZ_FLTmodel_2010,0.0
Swedge3_NZ_FLTmodel_2010,0.0
Swedge5_NZ_FLTmodel_2010,0.0
Swedge6to10_NZ_FLTmodel_2010,0.0
TaieriR_NZ_FLTmodel_2010,0.0
Takitimu2_NZ_FLTmodel_2010,0.0
TeAnau_NZ_FLTmodel_2010,0.0
Hyde_NZ_FLTmodel_2010,0.0
