,pSA_0.5
Albury,-1.163361083927222
AlpineF2K,-0.9542037275160696
AlpineK2T,-0.9807325908605422
Ashley,-0.8150678814594854
AwatereNE,-1.0649733881020298
AwatereSW,-1.0193104550309204
AwatNEVer,-1.0794714799298475
AwatNEVerCl,-1.0782464395646472
Barefell,-1.1190381561776621
Brothers,-1.1048836797616641
Browning,-1.0599201666848108
BrunAnt,-1.0752941330862313
Cheeseman,-0.9912877439579163
ClarenceCentr,-1.0384732215130246
ClarenceNE,-0.985076024608149
ClarenceSW,-0.9927583900421809
Cust,-0.8292642869574525
Dalgety,-1.1648985885121925
DoubleHill,-0.9879050460453268
Esk,-0.935450868719109
Fidget,-1.1314819382258983
Fowlers,-1.0483381243279912
FoxPk,-1.0680920593424368
Hanmer,-1.09130323067819
Harper,-0.9862616938627349
Hope1888,-1.0091245394765211
HopeConway,-0.9767603962766979
HopeConwayOS,-0.9538124577324937
HopeCW,-1.02288608034442
HopeTARA,-1.0440940072053635
HopeTeRapa1n2,-1.1126253189863844
Hororata,-0.837717410307458
Hundalee,-0.9955792171892063
Hunter,-1.103704032593908
HuttPeelNorth,-0.9587627547245781
HuttPeelSouth,-1.0001029478097034
Inangahua,-1.1386996176815742
IrishmanC,-1.1200419683879892
JorKekCha,-1.0497216654988226
JorKekNeed,-1.0461729551813308
KaiwaraN,-1.0038684544300878
KaiwaraS,-0.8983657653153305
Kakapo,-0.9931614461039597
KekerenguBF,-1.0591789819023536
KekNeed,-1.105012110409709
Kelly,-1.004284063887868
Kirkliston,-1.116817266088702
LeesV,-0.8895470352195445
LkHeron,-1.0264037911062964
Lowry,-0.9147133782311716
Lyell,-1.145750220299071
Maimai,-1.118310662381471
MS01,-1.0969118313416641
MS02,-1.1539124679328105
MS04,-1.1058214265985904
MS05,-1.1374925716335638
MS09,-1.1431191003601535
MtWhite,-0.9871126757461521
NMFZ1819,-1.1585598338451415
NMFZ4647,-1.065405013281503
NMFZB0,-1.0371381886820554
NMFZB1,-1.137579485801993
NMFZB2,-1.105699590828748
NMFZE1,-1.0651552300606966
NMFZE2,-1.1319823810450833
NMFZF1,-1.1321978269127413
NMFZF2,-1.1574800095061641
NMFZK1,-1.1315800469677866
NMFZM,-1.1576638868048648
NorthBranch,-0.9907096456784444
NorthCant1,-0.8318060461747182
NorthCant10,-1.0550901718283747
NorthCant11,-0.9731641893601439
NorthCant13,-1.0394295362436692
NorthCant2,-0.8776359229548371
NorthCant4,-0.9488202930935066
NorthCant8,-0.9365175514783111
Omihi,-0.9182548930312336
Opawa,-1.1482641317193756
PaparoaRF,-1.0847509461325213
Pegasus1nw,-0.7614237636750446
Port2GreyS,-0.8435630745085905
Port2GreyL,-0.8397176474674932
Poulter,-0.9921236103780774
QuartzCk,-1.1498797552615663
Rakaia,-0.8530474614284211
Springbank,-0.8063593500746248
Springfield,-0.9101990727177115
Torlesse,-0.932454391717944
UpperSlope,-1.1344507934428112
WaimeaS,-1.1641473530297635
Wairau,-1.0676622753163436
Waitohi,-0.9308163244078355
WhiteCk,-1.0383607061283682
