,pSA_0.04
Albury,0.4373443851556427
AlpineF2K,0.4294510530599378
AlpineK2T,0.42530316008012453
Ashley,0.41981343150160405
AwatereNE,0.4392454032002438
AwatereSW,0.42993222250814656
AwatNEVer,0.4392454032002438
AwatNEVerCl,0.4392454032002438
Barefell,0.4333525767872193
Brothers,0.43418930642730885
Browning,0.4248353499418227
BrunAnt,0.4345130959333597
Cheeseman,0.41981343150160405
ClarenceCentr,0.4271949726804659
ClarenceNE,0.42715985322460354
ClarenceSW,0.4225215056704275
Cust,0.41981343150160405
Dalgety,0.4399717632572665
DoubleHill,0.41981343150160405
Esk,0.41981343150160405
Fidget,0.4373554249589821
Fowlers,0.42873086395851384
FoxPk,0.4323165770822142
Hanmer,0.42136685425105047
Harper,0.41981343150160405
Hope1888,0.42111165158352537
HopeConway,0.42138571672043446
HopeConwayOS,0.42138571672043446
HopeCW,0.4212292861688101
HopeTARA,0.4220048376695988
HopeTeRapa1n2,0.4441838513215235
Hororata,0.41981343150160405
Hundalee,0.421348307014172
Hunter,0.4381853864361007
HuttPeelNorth,0.41981343150160405
HuttPeelSouth,0.4207799205612074
Inangahua,0.44171907831557305
IrishmanC,0.43941070168254964
JorKekCha,0.43620516835796863
JorKekNeed,0.43620516835796863
KaiwaraN,0.41981343150160405
KaiwaraS,0.41981343150160405
Kakapo,0.4200158564538177
KekerenguBF,0.43872545092298104
KekNeed,0.4423716320073478
Kelly,0.4220048376695988
Kirkliston,0.4422441106779757
LeesV,0.41981343150160405
LkHeron,0.42504196025727564
Lowry,0.41981343150160405
Lyell,0.4417486552299006
Maimai,0.43875036938862966
MS01,0.4332178691706856
MS02,0.43268688230984853
MS04,0.4405007666803237
MS05,0.43621388869744654
MS09,0.4317761139059832
MtWhite,0.41981343150160405
NMFZ1819,0.4412063499836109
NMFZ4647,0.4262502077188206
NMFZB0,0.422554894554246
NMFZB1,0.4306793546591516
NMFZB2,0.4355748629471534
NMFZE1,0.4262502077188206
NMFZE2,0.43567158168342185
NMFZF1,0.43396167100262134
NMFZF2,0.4393080168089339
NMFZK1,0.44255615875786475
NMFZM,0.44362741264594596
NorthBranch,0.41981343150160405
NorthCant1,0.41981343150160405
NorthCant10,0.4223704031451724
NorthCant11,0.41981343150160405
NorthCant13,0.42205390622123384
NorthCant2,0.41981343150160405
NorthCant4,0.41981343150160405
NorthCant8,0.41981343150160405
Omihi,0.41981343150160405
Opawa,0.43935470238544033
PaparoaRF,0.4400039347336571
Pegasus1nw,0.41981343150160405
Port2GreyS,0.41981343150160405
Port2GreyL,0.41981343150160405
Poulter,0.4200119641793683
QuartzCk,0.42738768723733706
Rakaia,0.41981343150160405
Springbank,0.41981343150160405
Springfield,0.41981343150160405
Torlesse,0.41981343150160405
UpperSlope,0.44274824213500374
WaimeaS,0.4442001026980651
Wairau,0.44380895805826703
Waitohi,0.41981343150160405
WhiteCk,0.4385543842182888
