,0
0.1608128673621296,0.0007562546388321894
0.1611056735236981,0.000769354957299398
0.16139901282325275,0.000782660211841102
0.16169288623152486,0.0007961731961499784
0.16198729472101328,0.0008098984929270517
0.16228223926598753,0.0008238374502394195
0.16257772084249109,0.000837992757509938
0.16287374042834457,0.0008523673339500592
0.16317029900314903,0.0014374012539408916
0.16346739754828912,0.0014622895014670617
0.16376503704693646,0.001487567872915877
0.16406321848405278,0.001513241719550809
0.16436194284639327,0.0015393164526205044
0.16466121112250964,0.001565797543809231
0.1649610243027537,0.0015926954447665427
0.1652613833792804,0.0016200131337541527
0.16556228934605122,0.001647754161388017
0.1658637431988374,0.0016759242488244897
0.16616574593522337,0.0017045291799295914
0.16646829855460987,0.001733574801726827
0.16677140205821728,0.0025332255734746433
0.16707505744908913,0.002577954901143664
0.1673792657320951,0.0026234007680606534
0.16768402791393475,0.0026695751420512744
0.16798934500314042,0.002716496348619119
0.1682952180100809,0.0027641649985915254
0.16860164794696467,0.002812591519931549
0.16890863582784307,0.0028617864594568674
0.1692161826686139,0.002911760483741066
0.16952428948702475,0.002962524380014151
0.16983295730267625,0.0030140890570621096
0.17014218713702553,0.0030664655461254057
0.1704519800133896,0.003119668422652135
0.17076233695694865,0.0031737111616738775
0.17107325899474946,0.0032285997866769297
0.1713847471557091,0.0032843458312191865
0.17169680247061772,0.0033409609558051378
0.1720094259721426,0.0033984602843946275
0.17232261869483123,0.003456852995292342
0.17263638167511464,0.003516150641645363
0.17295071595131123,0.003576365402224285
0.17326562256362973,0.0036375095871754295
0.17358110255417294,0.003699609366208996
0.1738971569669412,0.0037626657569407875
0.17421378684783564,0.003826689729494886
0.17453099324466181,0.003891694135230207
0.17484877720713315,0.003957691961282801
0.17516713978687426,0.004024696331422339
0.17548608203742458,0.004092720506904527
0.1758056050142419,0.004161777887319085
0.17612570977470565,0.004231883591504702
0.17644639737812068,0.004303062801857368
0.17676766888572054,0.004375316612565775
0.17708952536067096,0.004448658989688683
0.17741196786807356,0.004523104041801245
0.1777349974749693,0.004598666020811345
0.17805861525034197,0.0046753593227700715
0.17838282226512175,0.004753198488676086
0.17870761959218884,0.004832198205273686
0.17903300830637675,0.0049123733058442105
0.17935898948447615,0.004993750915176941
0.17968556420523837,0.005076342199983206
0.1800127335493788,0.0051601547782147575
0.18034049859958062,0.005245204084884398
0.18066886044049837,0.005331505705446079
0.18099782015876154,0.005419075376541437
0.18132737884297812,0.005507928986738086
0.18165753758373818,0.005598082577259449
0.18198829747361753,0.00568955234270589
0.18231965960718138,0.005782365087792616
0.18265162508098792,0.005876530408314652
0.18298419499359186,0.005972061740169687
0.18331737044554827,0.006068975902397956
0.1836511525394159,0.0061672898708853615
0.18398554237976128,0.006267020779026305
0.18432054107316187,0.006368185918375713
0.18465614972821015,0.006470802739290585
0.18499236945551706,0.006574888851560323
0.1853292013677157,0.006680470457863484
0.1856666465794651,0.006787574278338501
0.18600470620745374,0.0068962018066513284
0.18634338137040352,0.007006371304859502
0.18668267318907306,0.007118101197469015
0.18702258278626188,0.007231410071991956
0.18736311128681374,0.007346316679490945
0.18770425981762057,0.007462839935110554
0.18804602950762614,0.007580998918595156
0.18838842148782967,0.007700820372213248
0.18873143689128982,0.007822325624406944
0.18907507685312824,0.007945525205604466
0.1894193425105334,0.008070438862704424
0.1897642350027644,0.008197086509570529
0.19010975547115466,0.008325488227461417
0.19045590505911575,0.00845566711858454
0.19080268491214109,0.008587645529570573
0.19115009617780976,0.008721439434689188
0.1914981400057905,0.008857071428604318
0.19184681754784524,0.008994593795897595
0.19219612995783306,0.009133997777510582
0.192546078391714,0.009275302149149102
0.19289666400755276,0.009418528356553518
0.19324788796552272,0.00956369801600384
0.1935997514279096,0.009710832914578953
0.19395225555911555,0.009859955010397653
0.1943054015256627,0.010011086432840682
0.19465919049619723,0.010164252249719312
0.19501362364149322,0.010319489583386087
0.19536870213445642,0.010476804073198884
0.1957244271501282,0.010636218539028172
0.19608079986568938,0.010797755972795687
0.1964378214604643,0.010961439538576279
0.1967954931159245,0.01112729257267895
0.19715381601569282,0.011295338583706667
0.19751279134554717,0.01146560125259479
0.1978724202934245,0.01163810443262761
0.19823270404942467,0.0118129029505963
0.19859364380581462,0.011989999525023942
0.19895524075703208,0.012169410057652819
