pSA_0.02,pSA_0.02
0.10674163115214695,0.0016489910596581012
0.10696354622669499,0.001680032923453556
0.1071859226610684,0.0017116071572112507
0.10740876141443091,0.0017437218343212032
0.10763206344794032,0.0017763851303792106
0.10785582972475283,0.0018096053241156895
0.10808006121002674,0.0018433907983264406
0.10830475887092708,0.0018777500408055099
0.10852992367662961,0.0019126916452797303
0.10875555659832498,0.0019482243123450126
0.1089816586092229,0.0019843568504041577
0.10920823068455646,0.0020210981766061085
0.1094352738015862,0.002058457317786495
0.10966278893960427,0.002096443411409289
0.10989077707993905,0.0021350657065095824
0.11011923920595872,0.0021743335646370464
0.11034817630307625,0.0022142564608003765
0.11057758935875299,0.0022548439844120513
0.11080747936250333,0.0022961058402337312
0.11103784730589887,0.002338051849321832
0.11126869418257265,0.0023806919499732705
0.11150002098822347,0.002424036198671145
0.11173182872062018,0.002468094771030264
0.11196411837960597,0.0025128779627423023
0.11219689096710274,0.0025583961905204446
0.11243014748711534,0.0026046599930433603
0.11266388894573595,0.0026516800318983035
0.11289811635114845,0.002699467092523218
0.11313283071363253,0.002748032085147576
0.11336803304556863,0.0027973860457320004
0.1136037243614415,0.0028475401369060693
0.11383990567784527,0.0028985056489046488
0.11407657801348746,0.0029502940005021188
0.1143137423891935,0.0030029167399445752
0.1145513998279111,0.0030563855458796596
0.11478955135471468,0.0031107122282839684
0.11502819799680977,0.0031659087293876985
0.11526734078353747,0.0032219871245964247
0.11550698074637888,0.003278959623409811
0.1157471189189594,0.0033368385703369243
0.11598775633705367,0.0033956364458082467
0.11622889403858924,0.0034553658670836533
0.11647053306365197,0.0035160395891568512
0.11671267445448967,0.003577670505655283
0.11695531925551717,0.003640271649736004
0.11719846851332061,0.0037038561949767805
0.11744212327666194,0.003768437456262455
0.11768628459648352,0.003834028890666288
0.11793095352591255,0.0039006440983260426
0.11817613112026575,0.003968296823314579
0.11842181843705377,0.004037000954504751
0.11866801653598584,0.004106770526428345
0.11891472647897434,0.00417761972012883
0.11916194933013939,0.00424956286400772
0.11940968615581325,0.004322614434664151
0.11965793802454523,0.0043967890577277565
0.11990670600710611,0.004472101508684165
0.12015599117649277,0.004548566713693236
0.12040579460793287,0.004626199750399565
0.12065611737888944,0.004705015848735117
0.12090696056906557,0.004785030391713637
0.12115832526040902,0.00486625891621672
0.12141021253711692,0.004948717113771087
0.12166262348564046,0.005032420831317003
