pSA_0.15,pSA_0.15
0.11046573478761827,0.001969527293962144
0.11072606034178123,0.002004557259370385
0.11098699938386677,0.0020401554339479393
0.1112485533596316,0.0020763299683012704
0.11151072371823963,0.0021130891104132426
0.11177351191226989,0.0021504412064684256
0.1120369193977245,0.0021883947016797557
0.11230094763403682,0.0022269581411163957
0.11256559808407961,0.002266140170532715
0.11283087221417305,0.0023059495371982233
0.11309677149409296,0.0023463950907284185
0.11336329739707855,0.0023874857839163138
0.11363045139984121,0.0024292306735647605
0.11389823498257225,0.0024716389213191668
0.11416664962895132,0.0025147197945006804
0.11443569682615438,0.0025584826669396064
0.11470537806486214,0.0026029370198090585
0.11497569483926837,0.0026480924424586
0.11524664864708806,0.002693958633247794
0.11551824098956565,0.0027405454003794866
0.11579047337148346,0.0027878626627328095
0.11606334730117007,0.00283592045069565
0.11633686429050868,0.0028847289069964723
0.1166110258549452,0.002934298287535354
0.1168858335134971,0.002984638962214209
0.11716128878876139,0.0030357614157658173
0.11743739320692347,0.0030876762485817786
0.1177141482977652,0.003140394177539032
0.11799155559467359,0.00319392603682492
0.11826961663464931,0.003248282778760628
0.11854833295831516,0.003303475474622761
0.1188277061099246,0.0033595153154630276
0.11910773763737022,0.0034164136129257467
0.11938842909219242,0.003474181800063144
0.11966978202958807,0.0035328314321481954
0.11995179800841906,0.0035923741874848637
0.12023447859122079,0.003652821868215553
0.120517825344211,0.0037141864011256552
0.12080183983729847,0.0037764798384450388
0.12108652364409166,0.0038397143586461906
0.12137187834190741,0.00390390226723895
0.12165790551177962,0.0039690559975616106
0.12194460673846809,0.0040351881115682125
0.12223198361046746,0.004102311300611948
0.12252003772001559,0.0041704383862242265
0.12280877066310289,0.004239582320889603
0.12309818403948068,0.004309756188815983
0.12338827945267046,0.00438097320670028
0.1236790585099726,0.004453246724489056
0.12397052282247516,0.004526590226134073
0.1242626740050629,0.004601017330342595
0.12455551367642641,0.004676541791322235
0.12484904345907086,0.004753177499520009
0.12514326497932496,0.004830938482355553
0.12543817986735004,0.004909838904948294
0.12573378975714924,0.004989893070838353
0.12603009628657633,0.005071115422700848
0.12632710109734496,0.005153520543053591
0.12662480583503757,0.0052371231549578215
