0.00000000,0.00558064,0.00067433,0.00010065,0.00002340,0.00000738,0.00000266,0.00000137,0.00000071,0.00000051,0.00000034,0.00000023,0.00000017,0.00000012,0.00000010,0.00000008,0.00000006,0.00000005,0.00000004,0.00000004
0.00000000,0.00957311,0.00223609,0.00051554,0.00015754,0.00006196,0.00002642,0.00001544,0.00000887,0.00000699,0.00000512,0.00000379,0.00000292,0.00000225,0.00000197,0.00000163,0.00000144,0.00000126,0.00000110,0.00000112
0.00000000,0.02211590,0.00940427,0.00339392,0.00140342,0.00070899,0.00036685,0.00024899,0.00016255,0.00014308,0.00011697,0.00009566,0.00008086,0.00006752,0.00006395,0.00005673,0.00005383,0.00005015,0.00004671,0.00005048
0.00000000,0.01550218,0.01018911,0.00509713,0.00262492,0.00158399,0.00093862,0.00070688,0.00050356,0.00047791,0.00042106,0.00036831,0.00033078,0.00029166,0.00029036,0.00027029,0.00026822,0.00026091,0.00025270,0.00028455
0.00000000,0.01822458,0.01642058,0.01075785,0.00674617,0.00480561,0.00324574,0.00270877,0.00210581,0.00215724,0.00205255,0.00192534,0.00184251,0.00172063,0.00180617,0.00176989,0.00184315,0.00187823,0.00189802,0.00223557
0.00000000,0.00803326,0.00906834,0.00728255,0.00531782,0.00430528,0.00321617,0.00290427,0.00241347,0.00261997,0.00264202,0.00261221,0.00262158,0.00255536,0.00279018,0.00283996,0.00306470,0.00323119,0.00336821,0.00410045
0.00000000,0.00727975,0.00938007,0.00864536,0.00706770,0.00632192,0.00512453,0.00494142,0.00434551,0.00495841,0.00526055,0.00544994,0.00570758,0.00578368,0.00654681,0.00690084,0.00769826,0.00837790,0.00899186,0.01129816
0.00000000,0.00274560,0.00385780,0.00392702,0.00349974,0.00338440,0.00292756,0.00297553,0.00273897,0.00325328,0.00359606,0.00386953,0.00419489,0.00438699,0.00511319,0.00554478,0.00635585,0.00709550,0.00779755,0.01005457
0.00000000,0.00205679,0.00301283,0.00323928,0.00304227,0.00309342,0.00279548,0.00294692,0.00280214,0.00342577,0.00390225,0.00431963,0.00480659,0.00514945,0.00613910,0.00680625,0.00797374,0.00908084,0.01016957,0.01339416
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000,0.00000000
