pSA_10.0,pSA_10.0
0.0009224145056008841,0.0014024866628818717
0.0009274369036194986,0.0014304576849272117
0.0009324866477842374,0.0014589384974428062
0.0009375638869904509,0.0014879373217771758
0.0009426687709441978,0.0015174624894947993
0.000947801450166665,0.001547522443416662
0.0009529620759986025,0.0015781257386624234
0.0009581508006047849,0.0016092810436941019
0.0009633677769784995,0.0016409971413611038
0.0009686131589460587,0.00167328292994642
0.0009738871011713345,0.0017061474242137911
0.0009791897591603172,0.0017395997564556595
0.0009845212892657016,0.0017736491775417857
0.0009898818486914999,0.0018083050579682776
0.0009952715954976744,0.001843576888906865
0.001000690688604796,0.0018794742832542008
0.0010061392877987352,0.001916006976681089
0.0010116175537353703,0.0019531848286813026
0.0010171256479453226,0.0019910178236198705
0.001022663732838724,0.002029516071780656
0.0010282319717100036,0.002068689810412942
0.0010338305287427004,0.0021085494047768287
0.0010394595690143068,0.0021491053491873
0.0010451192585011343,0.002190368268056637
0.0010508097640832138,0.002232348916935079
0.0010565312535492052,0.0022750581835493224
0.001062283895601352,0.0023185070888388465
0.0010680678598604556,0.0023627067879897086
0.0010738833168708758,0.0024076685714655875
0.0010797304381055554,0.0024534038660358228
0.0010856093959710831,0.0024999242358003213
0.0010915203638127734,0.002547241383210932
0.0010974635159197758,0.0025953671500891333
0.0011034390275302167,0.0026443135186397845
0.0011094470748363675,0.0026940926124606928
0.0011154878349898378,0.0027447166975476654
0.0011215614861067973,0.0027961981832948755
0.0011276682072732295,0.0028485496234902557
0.0011338081785502144,0.002901783717305668
0.0011399815809792352,0.0029559133102815345
0.0011461885965875138,0.00301095139530566
0.0011524294083933837,0.0030669111135861325
0.0011587042004116842,0.003123805755617768
0.0011650131576591831,0.003181648762142
0.001171356466160034,0.003240453725099895
0.0011777343129512684,0.0033002343885780885
0.001184146886088297,0.0033610046497470495
0.0011905943746504638,0.0034227785597918344
0.001197076968746621,0.003485570324834728
0.001203594859520733,0.003549394306849536
0.0012101482391575099,0.003614265024567266
0.0012167373008880767,0.003680197154372936
0.0012233622389956728,0.003747205531193156
0.0012300232488213782,0.003815305149374162
0.0012367205267698716,0.003884511163550007
0.0012434542703152224,0.003954838889500669
0.001250224678006721,0.004026303804999778
0.0012570319494747196,0.004098921550651373
0.001263876285436527,0.0041727079307157956
0.0012707578877023276,0.0042476789139241555
0.0012776769591811292,0.0043238506342810346
0.0012846337038867435,0.00440123939185516
0.0012916283269438075,0.004479861653557849
0.0012986610345938289,0.004559734053908657
0.0013057320342012646,0.004640873395788065
0.001312841534259638,0.004723296651176859
0.001319989744397688,0.004807020961881898
0.0013271768753855477,0.004892063640247811
0.0013344031391409582,0.004978442169854397
0.0013416687487355175,0.00506617420619942
0.001348973918400967,0.005155277577366414
0.0013563188635355055,0.0052457702846771355
0.0013637038007101357,0.005337670503328291
0.0013711289476750592,0.005430996583012449
0.0013785945233660913,0.005525767048522445
0.0013861007479111145,0.005622000600339114
0.0013936478426365751,0.005719716115202134
0.0014012360300740068,0.0058189326466633684
0.001408865533966589,0.005919669425622503
0.0014165365792757473,0.006021945860844713
0.0014242493921877838,0.006125781539459824
0.0014320042001205562,0.00623119622744291
0.001439801231730168,0.006338209870075458
0.0014476407169177188,0.006446842592387416
0.0014555228868360864,0.0065571146995793425
0.001463447973896738,0.006669046677424363
0.0014714162117765797,0.006782659192649633
0.001479427835424855,0.006897973093297095
0.001487483081070067,0.007015009409062957
0.001495582186226944,0.007133789351615576
0.001503725389703442,0.007254334314891583
0.0015119129316077914,0.007376665875369779
0.0015201450533555727,0.007500805792322366
0.0015284219976768325,0.007626776008043269
0.0015367440086232437,0.0077545986480532575
0.0015451113315753033,0.007884296021281455
0.0015535242132495661,0.008015890620222817
0.0015619829017059143,0.00814940512107127
0.0015704876463548802,0.008284862383828414
0.001579038697964996,0.008422285452387027
0.0015876363086701842,0.008561697554589215
0.0015962807319771998,0.008703122102259162
0.0016049722227731015,0.008846582691209588
0.0016137110373327633,0.008992103101221931
0.0016224974333264352,0.009139707295999945
0.0016313316698273427,0.009289419423096214
0.001640214007319323,0.00944126381381132
0.0016491447077045035,0.009595264983065233
0.0016581240343110251,0.009751447629240882
0.0016671522519008126,0.009909836633999313
0.001676229626677375,0.010070457062066128
0.001685356426293653,0.010233334160988901
0.0016945329198599184,0.010398493360865518
0.0017037593779517053,0.010565960274042704
0.0017130360726177846,0.010735760694784553
0.0017223632773881875,0.01090792059891099
0.001731741267282281,0.011082466143405774
0.001741170318816859,0.011259423665993097
0.0017506507100143076,0.011438819684683698
0.0017601827204107988,0.011620680897289
0.0017697666310645369,0.01180503418090382
0.0017794027245640423,0.011991906591356795
