pSA_0.01,pSA_0.01
0.12098993752739554,0.0015647950147460838
0.12121860361823876,0.0015946549280314549
0.12144770187874966,0.0016250351103429684
0.12167723312571152,0.0016559435956360353
0.12190719817745127,0.0016873885217149197
0.12213759785384228,0.0017193781312015595
0.12236843297630765,0.0017519207725068217
0.12259970436782283,0.0017850249008039094
0.12283141285291876,0.0018186990790039007
0.12306355925768454,0.0018529519787332312
0.12329614440977067,0.0018877923813130576
0.12352916913839193,0.0019232291787402592
0.12376263427433007,0.0019592713746699767
0.12399654064993718,0.001995928085399643
0.1242308890991384,0.002033208540854163
0.124465680457435,0.0020711220855722896
0.12470091556190716,0.0021096781796938555
0.12493659525121731,0.0021488863999479476
0.12517272036561272,0.002188756440641553
0.12540929174692889,0.002229298114648837
0.12564631023859218,0.0022705213544006323
0.12588377668562317,0.0023124362128741356
0.12612169193463932,0.0023550528645825152
0.12636005683385823,0.002398381606564439
0.12659887223310068,0.0024424328593731265
0.12683813898379342,0.002487217168064868
0.12707785793897247,0.002532745203186891
0.12731802995328606,0.0025790277617642366
0.12755865588299758,0.00262607576828555
0.12779973658598892,0.002673900275687626
0.128041272921763,0.002722512466338372
0.12828326575144755,0.0027719236530182522
0.12852571593779746,0.0028221452798996684
0.12876862434519837,0.002873188923524435
0.12901199183966955,0.002925066293778848
0.1292558192888671,0.002977789234866336
0.1295001075620867,0.0030313697262773303
0.1297448575302673,0.003085819883756372
0.1299900700659935,0.003141151960265897
0.1302357460434994,0.0031973783469468496
0.1304818863386712,0.003254511574075625
0.13072849182905058,0.0033125643120172498
0.13097556339383756,0.003371549372174496
0.13122310191389402,0.003431479707932885
0.1314711082717465,0.0034923684156009933
0.13171958335158948,0.0035542287353462695
0.13196852803928866,0.0036170740521257183
0.13221794322238384,0.0036809178966114575
0.1324678297900924,0.003745773946110866
0.13271818863331206,0.0038116560254809217
0.13296902064462454,0.0038785781080367863
0.13322032671829842,0.003946554316454042
0.13347210775029228,0.004015598923664504
0.13372436463825826,0.004085726353745445
0.13397709828154492,0.004156951182801728
0.13423030958120044,0.00422928813984072
0.1344839994399761,0.004302752107639854
0.13473816876232936,0.0043773581236062654
0.13499281845442687,0.004453121380628429
0.1352479494241481,0.004530057227919615
0.1355035625810883,0.004608181171852626
0.13575965883656185,0.00468750887678575
0.1360162391036054,0.004768056165879509
0.13627330429698126,0.004849839021904086
0.13653085533318063,0.004932873588036981
0.13678889313042672,0.005017176168650617
0.1370474186086783,0.005102763230089833
0.13730643268963277,0.005189651401438635
0.13756593629672947,0.00527785747527611
0.13782593035515298,0.005367398408421215
0.1380864157918365,0.0054582913226661305
0.13834739353546513,0.005550553505497713
0.13860886451647902,0.005644202410807001
0.13887082966707692,0.005739255659586263
0.13913328992121943,0.005835731040613464
0.1393962462146321,0.005933646511123528
0.13965969948480916,0.006033020197466606
0.13992365067101664,0.006133870395752455
0.14018810071429572,0.006236215572480969
0.14045305055746599,0.006340074365158489
0.14071850114512913,0.006445465582899571
0.140984453423672,0.006552408207013762
0.14125090834127005,0.006660921391577232
0.14151786684789075,0.0067710244639888435
0.14178532989529707,0.006882736925510471
0.1420532984370506,0.00699607845179086
0.1423217734285153,0.007111068893373361
0.1425907558268606,0.007227728276186481
0.14286024659106505,0.007346076802017401
0.14313024668191948,0.007466134848968021
0.14340075706203073,0.007587922971893101
0.1436717786958249,0.007711461902820302
0.14394331254955076,0.00783677255135159
0.1442153595912832,0.007963876005045913
0.14448792079092695,0.008092793529782769
0.14476099712021953,0.008223546570105931
0.14503458955273518,0.008356156749547799
0.14530869906388824,0.008490645870933138
0.14558332663093632,0.008627035916662466
0.14585847323298415,0.008765349048974563
0.1461341398509869,0.008905607610187783
0.1464103274677537,0.009047834122919757
0.14668703706795116,0.009192051290285146
0.14696426963810685,0.009338281996071306
0.1472420261666129,0.009486549304891337
0.14752030764372934,0.009636876462314039
0.14779911506158783,0.00978928689497081
0.14807844941419518,0.009943804210638913
0.14835831169743668,0.01010045219830062
0.1486387029090799,0.010259254828178268
0.14891962404877818,0.010420236251744623
0.14920107611807412,0.010583420801708264
