im_values,fault,ds,total
0.0005000000000000002,0.05032014553993385,0.024485241825374735,0.07480538736530859
0.0005230985568288705,0.0503187207206578,0.024378550585201077,0.07469727130585888
0.0005472642003128942,0.05031704047549911,0.024265063827951485,0.0745821043034506
0.0005725462267755614,0.050315064788631694,0.02414456896108195,0.07445963374971365
0.0005989962098882229,0.050312748376324316,0.02401686247841906,0.07432961085474338
0.0006266681058769848,0.050310040139561626,0.023881751032229347,0.07419179117179098
0.0006556183635898648,0.05030688257560474,0.023739052492625975,0.07404593506823072
0.0006859060396487281,0.05030321114602492,0.023588596991426482,0.0738918081374514
0.0007175929189209109,0.050298953598397186,0.02343022794758046,0.07372918154597764
0.0007507436405562906,0.05029402923844556,0.02326380307115809,0.07355783230960365
0.0007854258298468954,0.05028834814899813,0.023089195342649818,0.07337754349164795
0.0008217102361780581,0.050281810351656596,0.022906293963974554,0.07318810431563115
0.0008596708773525045,0.05027430490663704,0.02271500527715266,0.07298931018378971
0.0008993851905818083,0.0502657089458267,0.022515253646096262,0.07278096259192296
0.0009409341904532046,0.050255886633765706,0.02230698229641098,0.07256286893017669
0.0009844026341940253,0.05024468805105277,0.022090154107560364,0.07233484215861313
0.0010298791945708666,0.050231947994641084,0.021864752351201534,0.07209670034584262
0.0010774566407761989,0.05021748468969851,0.021630781369058334,0.07184826605875685
0.0011272320276714252,0.05020109840822004,0.021388267183311046,0.07158936559153109
0.001179306893772407,0.05018256999046706,0.021137258032279355,0.07131982802274642
0.0012337874683813676,0.05016165926663698,0.02087782482408285,0.07103948409071983
0.0012907848882876786,0.050138103378006435,0.020610061501098148,0.07074816487910458
0.0013504154244795982,0.05011161499919197,0.020334085308336206,0.07044570030752817
0.0014128007193294492,0.05008188046619666,0.02005003695939913,0.0701319174255958
0.001478068034736049,0.050048557818578095,0.019758080694402578,0.06980663851298068
0.001546350511730623,0.05001127476841113,0.019458404225191336,0.06946967899360246
0.0016177874420757491,0.04996962661371158,0.019151218564279985,0.06912084517799157
0.0016925245524113891,0.04992317411960438,0.018836757735230948,0.06875993185483534
0.001770714301527654,0.04987144139669563,0.018515278363565865,0.06838671976026149
0.0018525161913707133,0.04981391381274427,0.018187059148784504,0.06800097296152877
0.0019380970924162723,0.04975003598069331,0.017852400219575775,0.06760243620026908
0.002027631584074363,0.04967920987324666,0.017511622375811838,0.0671908322490585
0.0021213023108198723,0.04960079312125937,0.0171650662223658,0.06676585934362517
0.002219300354775245,0.04951409756001787,0.016813091201142424,0.0663271887611603
0.002321825625505461,0.049418388093755934,0.0164560745289167,0.06587446262267263
