im_values,fault,ds,total
1.0,0.03566443073756471,1.2064075829227032,1.2420720136602679
1.030565686882104,0.03566443073756471,1.2063463862365198,1.2420108169740844
1.0620656349787831,0.03566443073756471,1.2062762159886609,1.2419406467262255
1.0945284006257876,0.03566443073756471,1.2061958667685893,1.241860297506154
1.1279834130028858,0.03566443073756471,1.2061039882423181,1.2417684189798828
1.162461000812939,0.03566443073756471,1.205999070281179,1.2416635010187436
1.1979924197764449,0.03566443073756471,1.2058794269428341,1.2415438576803988
1.2346098809664658,0.03566443073756471,1.205743179272347,1.2414076100099116
1.2723465800096387,0.03566443073756471,1.20558823689991,1.2412526676374747
1.3112367271797294,0.03566443073756471,1.2054122784221073,1.241076709159672
1.35131557841102,0.03566443073756471,1.205212730565678,1.2408771613032425
1.3926194672596408,0.03566443073756471,1.2049867461478678,1.2406511768854325
1.4351858378418216,0.03566443073756471,1.2047311808630126,1.2403956116005772
1.479053278778925,0.03566443073756471,1.2044425689446032,1.2401069996821679
1.524261558180031,0.03566443073756471,1.2041170977724864,1.239781528510051
1.57085165969379,0.03566443073756471,1.2037505815193645,1.2394150122569292
1.618865819662224,0.03566443073756471,1.2033384339548832,1.2390028646924478
1.6683475654101605,0.03566443073756471,1.2028756405557777,1.2385400712933423
1.719341754705008,0.03566443073756471,1.2023567300991052,1.2380211608366698
1.771894616422649,0.03566443073756471,1.2017757459488814,1.237440176686446
1.8260537924563096,0.03566443073756471,1.2011262172803892,1.2367906480179538
1.881868380906408,0.03566443073756471,1.2004011305220932,1.2360655612596578
1.9393889805905256,0.03566443073756471,1.1995929013323494,1.235257332069914
1.9986677369138588,0.03566443073756471,1.1986933474651036,1.2343577782026682
2.0597583891417313,0.03566443073756471,1.1976936629177504,1.233358093655315
2.122716319117025,0.03566443073756471,1.196584393791428,1.2322488245289926
2.1875986014666884,0.03566443073756471,1.1953554163304057,1.2310198470679703
2.254464055342848,0.03566443073756471,1.1939959176436983,1.229660348381263
2.323373297745416,0.03566443073756471,1.1924943796428151,1.2281588103803798
2.3943887984745444,0.03566443073756471,1.1908385667602932,1.2265029974978578
2.467574936762735,0.03566443073756471,1.1890155180383046,1.2246799487758693
2.5429980596379527,0.03566443073756471,1.1870115441958435,1.2226759749334082
2.6207265420706447,0.03566443073756471,1.1848122302975197,1.2204766610350843
2.7008308489591952,0.03566443073756471,1.182402444653263,1.2180668753908277
2.7833835990100093,0.03566443073756471,1.1797663545754997,1.2154307853130644
2.868459630570134,0.03566443073756471,1.176887449610954,1.2125518803485187
2.9561360694720964,0.03566443073756471,1.1737485728419517,1.2094130035795163
3.046492398952475,0.03566443073756471,1.1703319608200478,1.2059963915576124
3.139610531707566,0.03566443073756471,1.1666192926517427,1.2022837233893073
3.2355748841514966,0.03566443073756471,1.162591748698372,1.1982561794359365
3.334472452944071,0.03566443073756471,1.1582300792840539,1.1938945100216185
3.4363928938577617,0.03566443073756471,1.1535146837220358,1.1891791144596005
3.5414286030553055,0.03566167211687506,1.1484256998742977,1.1840873719911726
3.649674800851621,0.03566167211687506,1.142943104349353,1.178604776466228
3.7612296180359577,0.035658913496185406,1.1370468233208937,1.172705736817079
3.8761941848325407,0.0356570819943539,1.130716853815424,1.1663739358097778
3.9946727225803658,0.03565432337366424,1.1239333951702075,1.1595877185438717
4.116772638215239,0.03563336699544756,1.1166769902073739,1.1523103572028215
4.242604621639741,0.03562335981153951,1.1089286755037595,1.144552035315299
4.372282746069348,0.035597813310801675,1.1006701399660714,1.1362679532768731
4.505924571445731,0.03558953744873271,1.091883890743098,1.1274734281918308
4.64365125101092,0.035536173669816526,1.0825534253295173,1.1180895989993338
4.785587641139012,0.03547599227093285,1.0726634085384408,1.1081394008093737
4.931862414524933,0.03540957433598273,1.0621998528460257,1.0976094271820085
5.082608176832919,0.03531235790984026,1.05115030044565,1.0864626583554902
5.2379615869104175,0.03520586787750636,1.039504005193233,1.0747098730707394
5.39806348067641,0.03511841035044328,1.0272521124848268,1.0623705228352702
5.563058998796487,0.03501573841841648,1.0143878349834152,1.0494035734018317
5.733097718260372,0.034788675886133845,1.0009066220110039,1.0356952978971377
5.908333787981225,0.03460476040424544,0.9868063203450995,1.021411080749345
6.088926068539615,0.03431566495388143,0.9720873241113483,1.0064029890652297
6.275038276198878,0.03385265843537371,0.956752711447047,0.9906053698824206
6.466839131322391,0.03329428333539468,0.9408083656291168,0.9741026489645115
6.66450251132733,0.03264034818915911,0.9242630784146836,0.9569034266038426
6.868207608313558,0.03178522452951606,0.9071286334352687,0.9389138579647848
7.078139091510555,0.030926652230754022,0.8894198676189816,0.9203465198497356
7.294487274689648,0.029654855199213258,0.8711547087873703,0.9008095639865836
7.517448288693305,0.02860346335751516,0.852354187785948,0.8809576511434631
7.747224259237913,0.027700047496248003,0.8330424237578897,0.8607424712541377
7.984023490151222,0.02620932248158104,0.813246581457807,0.8394559039393881
8.228060652210548,0.024362972676390048,0.7929967998216599,0.81735977249805
