pSA_1.0,pSA_1.0
0.04204307956777046,0.001331537571883614
0.04219522754892796,0.001358180570552156
0.0423479261321919,0.0013853095170772384
0.042501177310113665,0.0014129322634535968
0.042654983082455515,0.001441056768138037
0.04280934545621652,0.0014696910971047715
0.04296426644565875,0.0014988434249041127
0.04311974807233369,0.0015285220357243966
0.04327579236510843,0.0015587353244569276
0.043432401360192385,0.0015894917977639156
0.04358957710116359,0.0016208000751491
0.04374732163899558,0.001652668890031125
0.04390563703208404,0.0016851070908193142
0.04406452534627372,0.00171812364199184
0.04422398865488536,0.001751727625176036
0.04438402903874276,0.0017859282402307546
0.04454464858619992,0.0018207348063305818
0.04470584939316832,0.0018561567630517297
0.044867633563144195,0.0018922036714594647
0.04503000320723613,0.001928885215196924
0.04519296044419241,0.001966211201575024
0.045356507400428854,0.0020041915626634694
0.045520646210056415,0.002042836356382491
0.045685379014909135,0.0020821557675952938
0.04585070796457205,0.002122160109200881
0.046016635216409224,0.0021628598232271666
0.04618316293559193,0.0022042654819241386
0.04635029329512689,0.002246387788856869
0.04651802847588462,0.0022892375799981727
0.04668637066662792,0.0023328258248207488
0.04685532206404038,0.002377163627388514
0.04702488487275514,0.0024222622274469962
0.04719506130538351,0.0024681330015125067
0.047365853582544006,0.0025147874639599678
0.04753726393289116,0.0025622372681090018
0.047709294593144824,0.002610494207308294
0.047881947808119135,0.0026595702160177475
0.04805522583075188,0.002709477370888366
0.04822913092213395,0.0027602278918396144
0.0484036653515388,0.0028118341431339327
0.04857883139645206,0.0028643086344482043
0.048754631342601266,0.002917664021941992
0.04893106748398568,0.0029719131093221725
0.049108142122906207,0.0030270688489038113
0.04928585756999547,0.003083144342666997
0.04946421614424795,0.003140152843309344
0.04964322017305025,0.0031981077552939463
0.0498228719922114,0.0032570226358924377
0.05000317394599348,0.0033169111962230526
0.05018412838714202,0.0033777873022831466
0.05036573767691695,0.003439664975976243
0.05054800418512311,0.0035025583961329314
0.050730930290141425,0.0035664818995257155
0.05091451837895983,0.0036314499818772637
0.05109877084720442,0.003697477298861867
0.05128369009917072,0.003764578667099803
0.05146927854785509,0.0038327690651443337
0.051655538614986146,0.0039020636344609594
0.051842472731056445,0.00397247768039874
0.05203008333535409,0.004044026673153249
0.052218372875994665,0.004116726248720987
0.05240734380995314,0.004190592209844816
0.05259699860309596,0.004265640526950195
0.0527873397302131,0.004341887339071801
0.05297836967505054,0.004419348954770384
0.05317009093034255,0.004498041853039292
0.05336250599784426,0.0045779826842005595
0.053555617388364306,0.004659188270790096
