pSA_5.0,pSA_5.0
0.002171216729882635,0.0012499397004090646
0.0021820463486500025,0.001275493978874826
0.002192929983509376,0.001301524986511447
0.002203867903882818,0.0013280406058376764
0.0022148603805362097,0.0013550488286737546
0.0022259076855859687,0.0013825577572456206
0.0022370100925057776,0.001410575605292477
0.002248167876133348,0.0014391106991776183
0.0022593813126772356,0.0014681714790024069
0.0022706506797236714,0.0014977664997231639
0.0022819762562434325,0.0015279044322708455
0.0022933583225987525,0.0015585940646733862
0.002304797160550253,0.0015898443031804371
0.0023162930532639294,0.0016216641733904735
0.0023278462853181547,0.0016540628213799475
0.0023394571427107244,0.0016870495148344096
0.0023511259128659386,0.0017206336441813813
0.0023628528846417105,0.0017548247237247775
0.002374638348336727,0.0017896323927807606
0.002386482595697631,0.001825066416814732
0.0023983859199262353,0.0018611366885793062
0.002410348615686795,0.0018978532292531596
0.0024223709791132944,0.0019352261895803785
0.00243445330781677,0.001973265851010207
0.0024465959008927005,0.0020119826268370595
0.0024587990589283815,0.0020513870633403074
0.0024710630840103897,0.002091489840923999
0.0024833882797320526,0.0021323017752559814
0.0024957749512009558,0.0021738338184062933
0.002508223405046518,0.002216097059984775
0.002520733949427555,0.0022591027282772838
0.002533306894039921,0.0023028621913806654
0.002545942550124187,0.0023473869583360792
0.0025586412304733196,0.00239268868026028
0.002571403249440439,0.0024387791514749154
0.002584228922946612,0.0024856703106334124
0.002597118568488644,0.0025333742418450797
0.0026100725051469635,0.002581903175796497
0.0026230910535935126,0.0026312694908695996
0.0026361745360996744,0.0026814857142563333
0.0026493232765442774,0.0027325645230697523
0.00266253760042158,0.0027845187454508744
0.0026758178348493546,0.0028373613616715526
0.0026891643085769743,0.0028911055052326393
0.0027025773519935427,0.002945764463957336
0.0027160572971360983,0.0030013516810795827
0.0027296044776978037,0.0030578807563268087
0.00274321922903622,0.0031153654469971725
0.0027569018881816224,0.0031738196690308056
0.002770652793845313,0.003233257498074556
0.002784472286428031,0.0032936931705404016
0.002798360708028371,0.003355141084656765
0.0028123184024512423,0.0034176158015126225
0.0028263457152163966,0.0034811320460941776
0.002840442993566972,0.003545704708313556
0.0028546105864780806,0.0036113488440293233
0.0028688488446654728,0.003678079676058646
0.0028831581205941864,0.003745912595180346
0.002897538768487298,0.0038148631611290354
0.0029119911443346814,0.0038849471035796224
0.002926515605901811,0.003956180323121916
0.002941112512738646,0.004028578892225255
0.0029557822261884964,0.004102159056192293
0.0029705251093969853,0.004176937234102149
0.0029853415273210526,0.004252930019742321
0.0030002318467379566,0.004330154182528752
0.003015196436254381,0.0044086266684142785
0.003030235666315551,0.004488364600784594
0.0030453499092143936,0.004569385281341522
0.003060539539100772,0.004651706190973396
0.0030758049319907334,0.0047353449906118944
0.003091146465775824,0.004820319522075212
0.0031065645202324435,0.004906647808897014
0.0031220594770312365,0.004994348057140887
0.0031376317197465563,0.005083438656199942
0.003153281633865953,0.005173938179581093
0.0031690096067997055,0.005265865385673618
0.0031848160278904396,0.0053592392185018945
0.003200701288422734,0.005454078808461353
0.003216665781632819,0.005550403473037898
0.003232709902718331,0.0056482327175101125
0.0032488340488480566,0.005747586235633568
0.0032650386191717985,0.005848483910307484
0.003281324014830241,0.005950945814222803
0.0032976906389648756,0.00605499221049142
0.003314138896727995,0.006160643553256435
0.0033306691952927118,0.006267920488282558
0.003347281943863042,0.006376843853526691
0.0033639775536840368,0.00648743467968803
0.00338075643805195,0.00659971419073728
0.0033976190123244897,0.006713703804424904
0.003414565693931088,0.006829425132767453
0.0034315969023832253,0.006946899982511986
0.0034487130592848465,0.00706615035557819
0.00346591458834276,0.007187198449477308
0.003483201915377142,0.007310066657708077
0.0035005754683321,0.007434777570129058
0.0035180356772862215,0.00756135397330643
0.0035355829744632594,0.007689818850837823
0.0035532177942428165,0.007820195383650893
0.0035709405731710856,0.007952506950276574
0.0035887517499716927,0.008086777127096911
0.0036066517655565103,0.00822302968856618
0.003624641063036611,0.008361288607406007
0.0036427200877332203,0.008501578054773164
0.0036608892871887325,0.00864392240039998
0.0036791491111778083,0.008788346212707132
0.0036975000117185,0.008934874258888085
0.0037159424430834305,0.009083531504964772
0.0037344768618110574,0.009234343115814609
0.003753103726716964,0.009387334455167633
0.0037718234989052193,0.009542531085574088
0.0037906366417797942,0.0096999587683416
0.003809543621056022,0.009859643463441632
0.0038285449047721454,0.010021611329385099
0.0038476409633008907,0.010185888723066255
0.0038668322693611143,0.010352502199574792
0.003886119298029508,0.010521478511975737
0.0039055025267523474,0.010692844611056447
0.003924982435357328,0.010866627645040894
0.003944559506065437,0.011042854959270173
0.003964234223502877,0.011221554095849198
0.003984007074713087,0.011402752793259365
0.004003878549168785,0.011586478985936415
0.004023849138784075,0.01177276080381316
0.0040439193379266485,0.01196162657182723
0.004064089643430008,0.012153104809392662
0.004084360554605755,0.012347224229835373
0.004104732573255986,0.012544013739792617
0.004125206203685667,0.01274350243857473
0.004145781952715157,0.012945719617490416
0.004166460329692739,0.013150694759134066
0.004187241846507214,0.013358457536634906
0.004208127017600613,0.013569037812868653
0.004229116359980882,0.013782465639629312
0.004250210393234718,0.013998771256763147
0.00427140963954042,0.0142179850912626
0.004292714623680803,0.014440137756320637
0.004314125873056207,0.014665260050345455
0.004335643917697549,0.014893382955934528
0.004357269290279428,0.01512453763880788
0.004379002526133333,0.01535875544670099
0.004400844163260883,0.015596067908215827
0.004422794742347148,0.01583650673163061
0.004444854806774035,0.016080103803667742
0.004467024902633727,0.01632689118821926
0.0044893055787422215,0.016576901125030366
0.004511697386652905,0.0168301660283398
0.004534200880670207,0.017086718485477364
0.0045568166178633265,0.01734659125541828
0.0045795451580800065,0.017609817267293677
0.004602387063960416,0.01787642961885788
0.004625342900951069,0.018146461574911232
0.004648413237318806,0.01841994656567856
0.004671598644164887,0.018696918185143626
0.004694899695439119,0.018977410189338486
0.004718316967954049,0.01926145649458779
0.004741851041399267,0.01954909117570847
0.0047655024983557425,0.01984034846416349
0.0047892719243102485,0.02013526274617029
0.00481315990766986,0.02043386856076365
0.004837167039776501,0.02073620059781211
0.004861293914921613,0.021042293695989055
0.004885541130360843,0.02135218284069689
0.004909909286328843,0.021665903161945145
0.004934398986054109,0.02198348993218171
0.004959010835773939,0.02230497856407793
0.0049837454447494225,0.022630404608266284
0.005008603425280536,0.02295980375103161
0.005033585392721277,0.023293211811954553
0.005058691965494926,0.023630664741509037
0.005083923765109337,0.023972198618611336
0.005109281416172333,0.02431784964812247
0.00513476554640715,0.024667654158302795
0.005160376786668001,0.025021648598219787
0.005186115770955677,0.025379869535107517
0.005211983136433248,0.025742353651679137
0.005237979523441823,0.026109137743391398
0.005264105575516421,0.026480258715662047
0.00529036193940189,0.026855753581039022
0.005316749265068923,0.027235659456322555
0.005343268205730131,0.02762001355963897
0.005369919417856237,0.028008853207467977
0.005396703561192315,0.028402215811621317
0.005423621298774126,0.028800138876174497
0.005450673296944513,0.029202659994350653
0.005477860225369927,0.029609816845357722
0.005505182757056981,0.03002164719117747
0.005532641568369128,0.03043818887330784
0.005560237339043375,0.030859479809457656
0.005587970752207143,0.03128555799019499
0.005615842494395163,0.03171646147554804
0.0056438532555664715,0.03215222839155949
0.0056720037291214795,0.03259289692679395
0.00570029461191916,0.033038505328799476
0.005728726604294284,0.03348909190052235
0.005757300410074758,0.033944694996675844
0.005786016736599057,0.03440535302006299
0.005814876294733708,0.03487110441785363
0.0058438797988909245,0.03534198767781632
0.0058730279670462715,0.03581804132450447
0.0059023215207564235,0.03629930391539742
0.005931761185177063,0.03678581403699746
0.005961347689080802,0.03727761030088135
0.005991081764875235,0.03777473133970833
0.006020964148621074,0.038277215803183946
0.006050995580050344,0.03878510235397988
0.00608117680258473,0.03929842966361138
0.006111508563353967,0.03981723640827069
0.006141991613214311,0.04034156126461817
0.006172626706767167,0.04087144290553175
0.006203414602377747,0.04140691999581344
0.006234356062193825,0.041948031187854624
0.006265451852164662,0.042494815117261234
0.0062967027420598905,0.04304731039843598
0.00632810950548863,0.04360555562012272
0.006359672919918619,0.04416958934090915
0.006391393766695436,0.04473945008469065
0.006423272831061886,0.045315176336095477
0.006455310902177407,0.045896806535870895
0.0064875087731376185,0.046484379076231465
0.006519867240993954,0.04707793229616995
0.006552387106773374,0.04767750447673067
0.006585069175498224,0.04828313383624709
0.006617914256206154,0.048894858525543046
0.006650923161970118,0.04951271662309799
0.006684096709918547,0.05013674613017861
0.006717435721255543,0.050766984965935076
0.006750941021281224,0.051403470962463914
0.006784613439412151,0.05204624185983806
0.006818453809201841,0.05269533530110342
0.00685246296836144,0.053350788827245275
0.006886641758780434,0.054012639872121786
0.006920991026547478,0.05468092575736732
0.006955511621971378,0.055355683687266614
0.006990204399602111,0.056036950743598726
0.007025070218251987,0.056724763880452896
0.00706010994101692,0.057419159919016347
0.007095324435297759,0.058120175542334646
0.007130714572821808,0.05882784729004638
0.00716628122966438,0.05954221155309136
0.0072020252862704665,0.06026330456839384
0.007237947627476572,0.06099116241352223
0.0072740491425325945,0.0617258210013246
0.007310330725123837,0.06246731607454155
0.0073467932733931466,0.06321568320039797
0.0073834376899631175,0.06397095776517216
0.007420264881958472,0.06473317496874656
0.007457275761028501,0.0655023698191379
0.00749447124336961,0.06627857712700796
