im_values,fault,ds,total
0.0005000000000000002,0.0017781281906085798,0.2320017011282536,0.23377982931886218
0.0005236854489797252,0.0017781281906085798,0.22630831599687676,0.22808644418748533
0.0005484928989461919,0.0017781281906085798,0.22052669292670785,0.22230482111731642
0.0005744755000936548,0.0017781281906085798,0.21467060913979658,0.21644873733040515
0.0006016889203887952,0.0017781281906085798,0.20875410610578007,0.21053223429638865
0.0006301914648398639,0.0017781281906085798,0.20279136863194097,0.20456949682254955
0.0006600442004157092,0.0017781281906085798,0.1967966057279266,0.19857473391853517
0.0006913110868823284,0.0017781281906085798,0.19078393499950108,0.19256206319010966
0.0007240591138372669,0.0017781281906085798,0.1847672721853559,0.18654540037596448
0.0007583584442354617,0.0017781281906085798,0.17876022727987725,0.18053835547048583
0.0007942825647140268,0.0017781281906085798,0.17277600849010388,0.17455413668071246
0.0008319084430380651,0.0017781281906085798,0.1668273350620328,0.16860546325264136
0.0008713166930048253,0.0017781281906085798,0.16092635978814393,0.1627044879787525
0.0009125917471595222,0.0017781281906085798,0.1550846017796641,0.15686272997027267
0.0009558220376928519,0.0017781281906085798,0.14931288986127517,0.15109101805188374
0.0010011001859077924,0.0017781281906085798,0.14362131672748443,0.145399444918093
0.0010485232006616169,0.0017781281906085798,0.13801920379439678,0.13979733198500535
0.001098192686208274,0.0017781281906085798,0.13251507649238212,0.1342932046829907
0.001150215059886459,0.0017781281906085798,0.12711664957736837,0.12889477776797695
0.0012047017801197631,0.0017781281906085798,0.12183082189418025,0.12360895008478882
0.001261769585217384,0.0017781281906085798,0.11666367990559105,0.11844180809619963
0.0013215407434870527,0.0017781281906085798,0.11162050920680176,0.11339863739741034
0.0013841433151960333,0.0017781281906085798,0.10670581317655446,0.10848394136716304
0.0014497114269414392,0.0017781281906085798,0.10192333787215291,0.10370146606276148
0.0015183855590177292,0.0017781281906085798,0.09727610225514452,0.0990542304457531
0.0015903128463970603,0.0017781281906085798,0.09276643283500223,0.0945445610256108
0.0016656473939673376,0.0017781281906085798,0.08839600183774932,0.09017413002835789
0.0017445506067033862,0.0017781281906085798,0.084165868042229,0.08594399623283758
0.0018271915354786286,0.0017781281906085798,0.08007651947608448,0.08185464766669305
0.001913747239258157,0.0017781281906085798,0.07612791722347134,0.07790604541407992
0.0020044031644492325,0.0017781281906085798,0.07231953966441049,0.07409766785501906
0.0020993535422219553,0.0017781281906085798,0.06865042653884862,0.0704285547294572
0.002198801804651361,0.0017781281906085798,0.06511922230455079,0.06689735049515937
0.002302961020572553,0.0017781281906085798,0.06172421833466373,0.06350234652527231
0.0024120543520826853,0.0017781281906085798,0.058463393576339694,0.060241521766948275
0.002526315532667841,0.0017781281906085798,0.055334453364642724,0.057112581555251306
0.00264598936797922,0.0017781281906085798,0.052334866154766554,0.054112994345375136
0.002771332260331553,0.0017781281906085798,0.049461897999404945,0.05124002619001353
0.0029026127580474505,0.0017781281906085798,0.04671264465631928,0.04849077284692786
0.0030401121308247106,0.0017781281906085798,0.04408406126324309,0.04586218945385167
0.0031841249723592938,0.0017603976941546792,0.04157298956310006,0.04333338725725474
0.0033349598315150614,0.0017603976941546792,0.03917618270202341,0.04093658039617809
0.0034929398733926226,0.0017603976941546792,0.03689032765611594,0.03865072535027062
0.003658403571713598,0.0017426671977007785,0.034712065370366744,0.03645473256806752
0.0038317054340037296,0.0017249367012468779,0.03263800871522687,0.03436294541647374
0.004013216761128586,0.0017072062047929772,0.030664758383273056,0.032371964588066036
0.0042033264428091655,0.0016894757083390766,0.028788916860736764,0.030478392569075842
0.004402441790821732,0.0016185537225234736,0.027007100616901054,0.028625654339424527
0.0046109894116671615,0.0015299012402539699,0.025315950658909382,0.026845851899163352
0.004829416120579354,0.001476709750892268,0.023712141600909023,0.02518885135180129
0.005058189898831037,0.0013703267721688638,0.022192389395079837,0.023562716167248702
0.005297800896388077,0.0013171352828071615,0.020753457868398564,0.022070593151205724
0.005548762482060363,0.001228482800537658,0.019392164203358753,0.02062064700389641
0.005811612343399263,0.0011752913111759558,0.018105383493649044,0.019280674804825
0.006086913638698303,0.0011398303182681545,0.016890052497325142,0.0180298828155933
0.0063752562035650695,0.001122099821814254,0.015743172700595144,0.016865272522409398
0.0066772578146494935,0.0010561222437170958,0.01466181279523362,0.015717935038950717
0.006993565513236187,0.0010021576091864743,0.013643110662123927,0.0146452682713104
0.007324856991536432,0.0009893715204510184,0.01268427494270954,0.013673646463160558
0.0076718420446500605,0.0009432100700825241,0.01178258626944099,0.012725796339523514
0.008035264091308196,0.0009169032442975769,0.010935398215827622,0.0118523014601252
0.008415901766654786,0.000870007145615047,0.010140138016615202,0.011010145162230249
0.008814570590479737,0.0008329998623694071,0.009394307099077705,0.010227306961447113
0.00923212471447772,0.0007626172174907285,0.008695481457561978,0.009458098675052706
0.009669458752276159,0.000705755309661541,0.008041311895389798,0.008747067205051338
0.010127509696153333,0.0006872516680387209,0.007429524151074481,0.008116775819113202
0.01060725892455315,0.0006332485366532155,0.006857918919646185,0.0074911674562994
0.011109734304697621,0.0005735278523803459,0.006324371774708892,0.006897899627089238
0.011636012394802041,0.0005373087364719827,0.005826832992725688,0.00636414172919767
0.012187220750611101,0.0005238636209293389,0.005363327277900963,0.0058871908988303015
0.012764540341197589,0.0004826465782792893,0.0049319533838922186,0.005414599962171508
0.013369208079199729,0.0004592135511063819,0.004530883627346601,0.004990097178452983
0.014002519470918151,0.00044363722711884303,0.004158363287870647,0.00460200051498949
0.014665831391950225,0.0004259823521717897,0.003812709889368566,0.004238692241540356
0.015360564994308781,0.0003770456887195696,0.003492312358634607,0.0038693580473541764
0.016088208751253677,0.0003564714379903443,0.003195630058520245,0.0035521014965105894
0.016850321646359644,0.00033894570357338,0.0029211916947913916,0.0032601373983647715
0.01764853651365324,0.00030000489360453264,0.0026675940978092166,0.0029675989914137494
0.01848456353597513,0.0002951361073929352,0.0024335008822950364,0.0027286369896879718
0.019360193909062767,0.00029026732118133774,0.0022176409905450578,0.0025079083117263957
0.02027730367920414,0.0002746909971937988,0.0020188071264566738,0.0022934981236504724
0.021237857762684487,0.0002571652627768344,0.0018358540895125018,0.0020930193522893364
0.022243914155637912,0.00022698258015450314,0.0016676970193870285,0.0018946795995415317
0.0232976283433234,0.00020945684573753877,0.0015133095630303513,0.0017227664087678901
0.024401257918272145,0.0001919311113205744,0.001371721976925704,0.0015636530882462783
0.02555716741720083,0.00017148600112143803,0.00124201917769302,0.001413505178814458
0.026767833387053616,0.0001617484286982431,0.0011233387543310004,0.0012850871830292435
0.028035849691027275,0.0001617484286982431,0.0010148689551744766,0.0011766173838727197
0.029363933065947402,0.00014909148049287619,0.0009158466621294333,0.0010649381426223094
0.030754928942902483,0.00014422269428127874,0.0008255553639766144,0.0009697780582578932
0.032211817543606844,0.00014422269428127874,0.0007433231395606628,0.0008875458338419415
0.03373772026555346,0.0001393539080696813,0.0006685206605572398,0.000807874568626921
0.03533590636963746,0.0001393539080696813,0.0006005592222928974,0.0007399131303625786
0.03700979998457819,0.0001393539080696813,0.0005388888098340182,0.0006782427179036995
0.038762987443147295,0.00013448512185808384,0.0004829962053103186,0.0006174813271684024
0.040599224965920055,0.00013448512185808384,0.0004324031412380463,0.0005668882630961302
0.04252244670901337,0.0001296163356464864,0.0003866645034933166,0.000516280839139803
0.04453677319305218,0.0001296163356464864,0.0003453665865823773,0.0004749829222288637
0.04664652013142342,0.0001296163356464864,0.00030812540298266343,0.0004377417386291498
0.048856207676732454,0.0001263094573396081,0.00027458504759392954,0.00040089450493353764
0.051170570105272636,0.0001263094573396081,0.00024441611774688924,0.00037072557508649733
0.05359456596025638,0.00011969570072585149,0.00021731418876050741,0.0003370098894863589
0.05613338867554064,0.00010977506580521655,0.0001929983447097725,0.0003027734105149891
0.05879247770260781,0.0001080422638644784,0.00017120976384798705,0.0002792520277124655
0.06157753016464127,0.00010300258361686191,0.00015171035800375473,0.00025471294162061664
