,pSA_0.075
Albury,-1.8374102066334368
AlpineF2K,-1.3200006992535427
AlpineK2T,-1.3763380510985836
Ashley,-0.9980656682965391
AwatereNE,-1.6142713780838231
AwatereSW,-1.4771867454225411
AwatNEVer,-1.5846428298439321
AwatNEVerCl,-1.5817095468143065
Barefell,-1.7429932036253488
Brothers,-1.6735345971187312
Browning,-1.5851889909894104
BrunAnt,-1.5945004045986717
Cheeseman,-1.4009717185798263
ClarenceCentr,-1.49484207728018
ClarenceNE,-1.3606789924946623
ClarenceSW,-1.37849649794579
Cust,-1.0219407607152682
Dalgety,-1.8447515072310332
DoubleHill,-1.3743123848394165
Esk,-1.2578635511864453
Fidget,-1.7803828879932944
Fowlers,-1.5508277294795774
FoxPk,-1.5743071945876932
Hanmer,-1.7494228118392767
Harper,-1.375283785097378
Hope1888,-1.4538808587541243
HopeConway,-1.367747923051624
HopeConwayOS,-1.3102186321382328
HopeCW,-1.491208249552717
HopeTARA,-1.5468255912499411
HopeTeRapa1n2,-1.7236410533881614
Hororata,-1.0401639813453256
Hundalee,-1.3877645598440906
Hunter,-1.677365426749114
HuttPeelNorth,-1.3085047771609408
HuttPeelSouth,-1.401638647371046
Inangahua,-1.7791208628009558
IrishmanC,-1.7231372153368845
JorKekCha,-1.5358064092554102
JorKekNeed,-1.5271159235460359
KaiwaraN,-1.4234116146861557
KaiwaraS,-1.167027626053585
Kakapo,-1.4152675461857187
KekerenguBF,-1.5681121692712527
KekNeed,-1.6958043373226859
Kelly,-1.4380273768444436
Kirkliston,-1.7249016449117474
LeesV,-1.1607708284346363
LkHeron,-1.4640200524239657
Lowry,-1.203689361466235
Lyell,-1.7974416776674147
Maimai,-1.7168270352690895
MS01,-1.651258229162654
MS02,-1.812764359964235
MS04,-1.6901320520874785
MS05,-1.7640748860614592
MS09,-1.7821302149623812
MtWhite,-1.395639255144125
NMFZ1819,-1.9326463236817868
NMFZ4647,-1.6633407625283432
NMFZB0,-1.5897381862406956
NMFZB1,-1.86136322070718
NMFZB2,-1.7792723022181387
NMFZE1,-1.6633407625283432
NMFZE2,-1.8480224962262368
NMFZF1,-1.8463090117668144
NMFZF2,-1.9242216641096417
NMFZK1,-1.8691238992591575
NMFZM,-1.9403779640540697
NorthBranch,-1.382833194453264
NorthCant1,-1.0382319182181718
NorthCant10,-1.546323393157955
NorthCant11,-1.3700302614589137
NorthCant13,-1.5034077047429222
NorthCant2,-1.1407905235716376
NorthCant4,-1.3104342991105136
NorthCant8,-1.257235305535438
Omihi,-1.2419468482009512
Opawa,-1.798025338766752
PaparoaRF,-1.6350558198414284
Pegasus1nw,-0.8941136058296129
Port2GreyS,-1.0437838163076998
Port2GreyL,-1.034254138504941
Poulter,-1.4124672587074953
QuartzCk,-1.7733551175952433
Rakaia,-1.0750183415150805
Springbank,-0.9766849647107425
Springfield,-1.2027699040657809
Torlesse,-1.246092810635099
UpperSlope,-1.772368438151228
WaimeaS,-1.855268801610944
Wairau,-1.6432542879455037
Waitohi,-1.2458973327184801
WhiteCk,-1.5170226125403596
