,0
AlpineF2K_NZ_FLTmodel_2010,0.3541160913294279
HopeConway_NZ_FLTmodel_2010,0.07835551396516545
Port2GreyS_NZ_FLTmodel_2010,0.07469671116047397
distributed_seismicity,0.07340114100060305
AlpineK2T_NZ_FLTmodel_2010,0.058831964941884925
JorKekNeed_NZ_FLTmodel_2010,0.037473018829727915
HopeConwayOS_NZ_FLTmodel_2010,0.0310507555636632
Kelly_NZ_FLTmodel_2010,0.030132874885578715
Ashley_NZ_FLTmodel_2010,0.02124416777705347
Pegasus1nw_NZ_FLTmodel_2010,0.0208893865256751
Hope1888_NZ_FLTmodel_2010,0.020729411861209284
Port2GreyL_NZ_FLTmodel_2010,0.01935034198367352
ClarenceNE_NZ_FLTmodel_2010,0.018990514597095404
HopeCW_NZ_FLTmodel_2010,0.015714901458608738
AwatereSW_NZ_FLTmodel_2010,0.013016018284094101
Kakapo_NZ_FLTmodel_2010,0.012889568263752668
ClarenceSW_NZ_FLTmodel_2010,0.008781081559446105
Wairau_NZ_FLTmodel_2010,0.008744531998941388
Springbank_NZ_FLTmodel_2010,0.007926620651103743
Lowry_NZ_FLTmodel_2010,0.006331999780285638
LeesV_NZ_FLTmodel_2010,0.006211187463116011
JorKekCha_NZ_FLTmodel_2010,0.006095115943934201
Cust_NZ_FLTmodel_2010,0.005515799825829413
KaiwaraS_NZ_FLTmodel_2010,0.005256008828094082
Hororata_NZ_FLTmodel_2010,0.004839961372903986
AwatNEVerCl_NZ_FLTmodel_2010,0.0045152868150505265
AwatNEVer_NZ_FLTmodel_2010,0.003960671413567943
AwatereNE_NZ_FLTmodel_2010,0.0036588060405640895
NorthCant1_NZ_FLTmodel_2010,0.003634684068690995
HopeTeRapa1n2_NZ_FLTmodel_2010,0.003512757618345175
Rakaia_NZ_FLTmodel_2010,0.0034028127987729335
Omihi_NZ_FLTmodel_2010,0.0030646440640259985
Springfield_NZ_FLTmodel_2010,0.002929964173101029
Esk_NZ_FLTmodel_2010,0.002543851537793101
Waitohi_NZ_FLTmodel_2010,0.0021423309613957846
Torlesse_NZ_FLTmodel_2010,0.002131391736979248
Poulter_NZ_FLTmodel_2010,0.002073304973670085
Hundalee_NZ_FLTmodel_2010,0.001976253669433954
KekNeed_NZ_FLTmodel_2010,0.0017240476535630867
KekerenguBF_NZ_FLTmodel_2010,0.0014885393672055727
NorthCant2_NZ_FLTmodel_2010,0.0014825841527393892
HopeTARA_NZ_FLTmodel_2010,0.0014496434524603702
HuttPeelNorth_NZ_FLTmodel_2010,0.0012870665092093894
ClarenceCentr_NZ_FLTmodel_2010,0.0011927490066865568
NorthCant8_NZ_FLTmodel_2010,0.0011062765006616107
LkHeron_NZ_FLTmodel_2010,0.0009027903553607412
FoxPk_NZ_FLTmodel_2010,0.0008359114359379456
Browning_NZ_FLTmodel_2010,0.0008001975412252493
HuttPeelSouth_NZ_FLTmodel_2010,0.0006165748734482502
Fowlers_NZ_FLTmodel_2010,0.00046061616626584344
WhiteCk_NZ_FLTmodel_2010,0.0004519370538552046
NorthCant10_NZ_FLTmodel_2010,0.0004359052392107619
DoubleHill_NZ_FLTmodel_2010,0.00043062527026783835
KaiwaraN_NZ_FLTmodel_2010,0.0004202906563832827
NorthBranch_NZ_FLTmodel_2010,0.00037570646653273395
PaparoaRF_NZ_FLTmodel_2010,0.00037045290200416543
Harper_NZ_FLTmodel_2010,0.00036861491142276
Fidget_NZ_FLTmodel_2010,0.000312126570637231
NMFZE1_NZ_FLTmodel_2010,0.0002583456063546867
UpperSlope_NZ_FLTmodel_2010,0.0002525565283745723
NorthCant11_NZ_FLTmodel_2010,0.00024294347849843095
Cheeseman_NZ_FLTmodel_2010,0.0002337267569362451
IrishmanC_NZ_FLTmodel_2010,0.00018194249396311893
NMFZB0_NZ_FLTmodel_2010,0.00018063313613910065
NMFZK1_NZ_FLTmodel_2010,0.00017946445894265905
BrunAnt_NZ_FLTmodel_2010,0.00017532572879545852
NMFZ4647_NZ_FLTmodel_2010,0.00016055376666110476
NorthCant4_NZ_FLTmodel_2010,0.00013898648948892074
MtWhite_NZ_FLTmodel_2010,0.00013337166742464566
MS04_NZ_FLTmodel_2010,0.00012642256410680167
Maimai_NZ_FLTmodel_2010,0.00010936880274902185
NorthCant13_NZ_FLTmodel_2010,0.00010335217192860026
Inangahua_NZ_FLTmodel_2010,8.436764388238967e-05
NMFZE2_NZ_FLTmodel_2010,8.426747983917921e-05
NMFZB2_NZ_FLTmodel_2010,7.882204962720644e-05
Hanmer_NZ_FLTmodel_2010,7.792874018846699e-05
WaimeaS_NZ_FLTmodel_2010,7.565203126469161e-05
Barefell_NZ_FLTmodel_2010,6.667361169635926e-05
Kirkliston_NZ_FLTmodel_2010,5.6969505526496724e-05
NMFZM_NZ_FLTmodel_2010,5.4927634546223574e-05
NMFZF1_NZ_FLTmodel_2010,5.4591858828989844e-05
NMFZF2_NZ_FLTmodel_2010,5.041078375743755e-05
MS01_NZ_FLTmodel_2010,4.692567650021271e-05
Hunter_NZ_FLTmodel_2010,4.045497250596462e-05
NMFZ1819_NZ_FLTmodel_2010,2.3763011579809305e-05
Lyell_NZ_FLTmodel_2010,2.354286311206741e-05
NMFZB1_NZ_FLTmodel_2010,1.0303006105934171e-05
Brothers_NZ_FLTmodel_2010,1.0272709387188549e-05
Dalgety_NZ_FLTmodel_2010,9.374355466550104e-06
MS02_NZ_FLTmodel_2010,8.878401655176972e-06
MS05_NZ_FLTmodel_2010,7.4399046432527094e-06
Opawa_NZ_FLTmodel_2010,4.272401231230099e-06
MS09_NZ_FLTmodel_2010,4.154001047164133e-06
Albury_NZ_FLTmodel_2010,2.7116222765709607e-06
QuartzCk_NZ_FLTmodel_2010,2.1962771571246312e-06
