,0
AlpineF2K_NZ_FLTmodel_2010,0.2671394930941069
distributed_seismicity,0.08505775933519305
HopeConway_NZ_FLTmodel_2010,0.08175447010681952
Port2GreyS_NZ_FLTmodel_2010,0.07502827253705839
AlpineK2T_NZ_FLTmodel_2010,0.05318258134973746
Kelly_NZ_FLTmodel_2010,0.0362215793162693
Ashley_NZ_FLTmodel_2010,0.030670816054856588
JorKekNeed_NZ_FLTmodel_2010,0.030514771364743648
HopeConwayOS_NZ_FLTmodel_2010,0.028340514051951114
Hope1888_NZ_FLTmodel_2010,0.028323412510093546
HopeCW_NZ_FLTmodel_2010,0.02397705376282487
Pegasus1nw_NZ_FLTmodel_2010,0.021981166365314615
Port2GreyL_NZ_FLTmodel_2010,0.018778973387176885
Kakapo_NZ_FLTmodel_2010,0.017207576344298488
ClarenceNE_NZ_FLTmodel_2010,0.01696026428186819
Springbank_NZ_FLTmodel_2010,0.012484253489289082
AwatereSW_NZ_FLTmodel_2010,0.012396003203135109
Lowry_NZ_FLTmodel_2010,0.011372439772072399
Omihi_NZ_FLTmodel_2010,0.010019606750264818
Cust_NZ_FLTmodel_2010,0.009644723010532295
ClarenceSW_NZ_FLTmodel_2010,0.009443593514670442
LeesV_NZ_FLTmodel_2010,0.009263441328096842
KaiwaraS_NZ_FLTmodel_2010,0.009146248434797237
Hororata_NZ_FLTmodel_2010,0.0071675633236863295
Springfield_NZ_FLTmodel_2010,0.006578014633222278
NorthCant1_NZ_FLTmodel_2010,0.00591681006748757
Wairau_NZ_FLTmodel_2010,0.005781255308792371
Rakaia_NZ_FLTmodel_2010,0.005724015354340233
JorKekCha_NZ_FLTmodel_2010,0.00501446184220217
Waitohi_NZ_FLTmodel_2010,0.004552898869408792
Torlesse_NZ_FLTmodel_2010,0.003984724692798776
Hundalee_NZ_FLTmodel_2010,0.0037261850967753272
Esk_NZ_FLTmodel_2010,0.0036608965918295323
NorthCant2_NZ_FLTmodel_2010,0.0033994078601304782
AwatNEVerCl_NZ_FLTmodel_2010,0.003352413025878427
AwatNEVer_NZ_FLTmodel_2010,0.002946818438164807
AwatereNE_NZ_FLTmodel_2010,0.002784748268441667
Poulter_NZ_FLTmodel_2010,0.002744106203006007
HuttPeelNorth_NZ_FLTmodel_2010,0.0025979157164476192
HopeTARA_NZ_FLTmodel_2010,0.002459684384604262
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0023688809952485223
NorthCant8_NZ_FLTmodel_2010,0.0021923094003466984
LkHeron_NZ_FLTmodel_2010,0.0018280519112908447
KekerenguBF_NZ_FLTmodel_2010,0.00170579983451669
FoxPk_NZ_FLTmodel_2010,0.0015262552029355009
NorthCant10_NZ_FLTmodel_2010,0.0014645885872872852
ClarenceCentr_NZ_FLTmodel_2010,0.0014616294324194341
Browning_NZ_FLTmodel_2010,0.0013190231101516726
HuttPeelSouth_NZ_FLTmodel_2010,0.0013083406316998995
KekNeed_NZ_FLTmodel_2010,0.0012419672079370808
KaiwaraN_NZ_FLTmodel_2010,0.0012159573666018244
NorthCant11_NZ_FLTmodel_2010,0.0009672043240192833
DoubleHill_NZ_FLTmodel_2010,0.0009242786627041524
Harper_NZ_FLTmodel_2010,0.0008831739669951972
NorthBranch_NZ_FLTmodel_2010,0.0008541856118940088
Cheeseman_NZ_FLTmodel_2010,0.0007558882312630325
Fowlers_NZ_FLTmodel_2010,0.0005574958157541918
NorthCant4_NZ_FLTmodel_2010,0.0004977537008483068
WhiteCk_NZ_FLTmodel_2010,0.0004809824181289393
MtWhite_NZ_FLTmodel_2010,0.00045867485281665915
PaparoaRF_NZ_FLTmodel_2010,0.0004484524213478807
NMFZE1_NZ_FLTmodel_2010,0.0004032976722468995
Fidget_NZ_FLTmodel_2010,0.00032579776729928825
UpperSlope_NZ_FLTmodel_2010,0.0003181954986290751
NorthCant13_NZ_FLTmodel_2010,0.00029462094979305925
BrunAnt_NZ_FLTmodel_2010,0.0002871953347072126
IrishmanC_NZ_FLTmodel_2010,0.00027572376300904946
NMFZB0_NZ_FLTmodel_2010,0.00026299639878852107
NMFZ4647_NZ_FLTmodel_2010,0.00025063697145287544
Hanmer_NZ_FLTmodel_2010,0.00023241286470530558
Maimai_NZ_FLTmodel_2010,0.0001726035901143882
MS04_NZ_FLTmodel_2010,0.00016537776005951638
NMFZK1_NZ_FLTmodel_2010,0.00015714328909155996
Inangahua_NZ_FLTmodel_2010,0.00011817429195818107
NMFZE2_NZ_FLTmodel_2010,0.00011134154276344689
MS01_NZ_FLTmodel_2010,0.00010128798165211897
NMFZB2_NZ_FLTmodel_2010,9.113201883848078e-05
Barefell_NZ_FLTmodel_2010,9.104180111239845e-05
