,0
AlpineF2K_NZ_FLTmodel_2010,0.26729638744184636
distributed_seismicity,0.08452040237458139
HopeConway_NZ_FLTmodel_2010,0.08180248552420927
Port2GreyS_NZ_FLTmodel_2010,0.07507233757493571
AlpineK2T_NZ_FLTmodel_2010,0.05321381614140126
Kelly_NZ_FLTmodel_2010,0.03624285270042937
Ashley_NZ_FLTmodel_2010,0.03068882940669697
JorKekNeed_NZ_FLTmodel_2010,0.03053269306959619
HopeConwayOS_NZ_FLTmodel_2010,0.028357158788434225
Hope1888_NZ_FLTmodel_2010,0.028340047202628362
HopeCW_NZ_FLTmodel_2010,0.023991135784794972
Pegasus1nw_NZ_FLTmodel_2010,0.021994076177785604
Port2GreyL_NZ_FLTmodel_2010,0.018790002511873773
Kakapo_NZ_FLTmodel_2010,0.01721768256796256
ClarenceNE_NZ_FLTmodel_2010,0.016970225256081224
Springbank_NZ_FLTmodel_2010,0.012491585646678205
AwatereSW_NZ_FLTmodel_2010,0.012403283530033263
Lowry_NZ_FLTmodel_2010,0.01137911894743348
Omihi_NZ_FLTmodel_2010,0.010025491389961784
Cust_NZ_FLTmodel_2010,0.009650387476345038
ClarenceSW_NZ_FLTmodel_2010,0.009449139854628042
LeesV_NZ_FLTmodel_2010,0.00926888186243402
KaiwaraS_NZ_FLTmodel_2010,0.009151620140290199
Hororata_NZ_FLTmodel_2010,0.007171772922796989
Springfield_NZ_FLTmodel_2010,0.006581877983052535
NorthCant1_NZ_FLTmodel_2010,0.005920285083650417
Wairau_NZ_FLTmodel_2010,0.005784650711959018
Rakaia_NZ_FLTmodel_2010,0.005727377139769517
JorKekCha_NZ_FLTmodel_2010,0.0050174068980263185
Waitohi_NZ_FLTmodel_2010,0.004555572843556778
Torlesse_NZ_FLTmodel_2010,0.003987064971184263
Hundalee_NZ_FLTmodel_2010,0.003728373531639614
Esk_NZ_FLTmodel_2010,0.0036630466819426192
NorthCant2_NZ_FLTmodel_2010,0.0034014043746582938
AwatNEVerCl_NZ_FLTmodel_2010,0.0033543819397554298
AwatNEVer_NZ_FLTmodel_2010,0.0029485491412944995
AwatereNE_NZ_FLTmodel_2010,0.0027863837857443887
Poulter_NZ_FLTmodel_2010,0.0027457178507180767
HuttPeelNorth_NZ_FLTmodel_2010,0.0025994415046681975
HopeTARA_NZ_FLTmodel_2010,0.0024611289878439316
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0023702722685279513
NorthCant8_NZ_FLTmodel_2010,0.0021935969709317386
LkHeron_NZ_FLTmodel_2010,0.0018291255489208855
KekerenguBF_NZ_FLTmodel_2010,0.0017068016719811202
FoxPk_NZ_FLTmodel_2010,0.0015271515916041138
NorthCant10_NZ_FLTmodel_2010,0.0014654487583853422
ClarenceCentr_NZ_FLTmodel_2010,0.0014624878655690227
Browning_NZ_FLTmodel_2010,0.0013197977888340477
HuttPeelSouth_NZ_FLTmodel_2010,0.0013091090364297808
KekNeed_NZ_FLTmodel_2010,0.0012426966307294439
KaiwaraN_NZ_FLTmodel_2010,0.0012166715134907862
NorthCant11_NZ_FLTmodel_2010,0.0009677723751516345
DoubleHill_NZ_FLTmodel_2010,0.0009248215030615808
Harper_NZ_FLTmodel_2010,0.0008836926660534581
NorthBranch_NZ_FLTmodel_2010,0.0008546872857306787
Cheeseman_NZ_FLTmodel_2010,0.0007563321738251537
Fowlers_NZ_FLTmodel_2010,0.0005578232399825122
NorthCant4_NZ_FLTmodel_2010,0.0004980460377892996
WhiteCk_NZ_FLTmodel_2010,0.0004812649050869419
MtWhite_NZ_FLTmodel_2010,0.0004589442382640285
PaparoaRF_NZ_FLTmodel_2010,0.00044871580303407254
NMFZE1_NZ_FLTmodel_2010,0.00040353453398718036
Fidget_NZ_FLTmodel_2010,0.00032598911238122786
UpperSlope_NZ_FLTmodel_2010,0.00031838237880404594
NorthCant13_NZ_FLTmodel_2010,0.00029479398434221105
BrunAnt_NZ_FLTmodel_2010,0.0002873640081002434
IrishmanC_NZ_FLTmodel_2010,0.0002758856990053057
NMFZB0_NZ_FLTmodel_2010,0.0002631508598454312
NMFZ4647_NZ_FLTmodel_2010,0.00025078417366434944
Hanmer_NZ_FLTmodel_2010,0.00023254936367216316
Maimai_NZ_FLTmodel_2010,0.00017270496235019967
MS04_NZ_FLTmodel_2010,0.00016547488847544107
NMFZK1_NZ_FLTmodel_2010,0.00015723558130024127
Inangahua_NZ_FLTmodel_2010,0.00011824369719003805
NMFZE2_NZ_FLTmodel_2010,0.00011140693503669653
MS01_NZ_FLTmodel_2010,0.00010134746934385297
NMFZB2_NZ_FLTmodel_2010,9.118554180690539e-05
Barefell_NZ_FLTmodel_2010,9.109527109483016e-05
NMFZF1_NZ_FLTmodel_2010,8.261290890248272e-05
Kirkliston_NZ_FLTmodel_2010,7.016111935473937e-05
Hunter_NZ_FLTmodel_2010,6.120086565668858e-05
NMFZF2_NZ_FLTmodel_2010,5.8078858348756e-05
WaimeaS_NZ_FLTmodel_2010,5.385129754753123e-05
NMFZM_NZ_FLTmodel_2010,4.835865201076487e-05
MS02_NZ_FLTmodel_2010,3.573020723760891e-05
Lyell_NZ_FLTmodel_2010,3.358480556091521e-05
NMFZ1819_NZ_FLTmodel_2010,2.4162219481666294e-05
NMFZB1_NZ_FLTmodel_2010,2.2111726715842284e-05
Brothers_NZ_FLTmodel_2010,2.1263309412980923e-05
Dalgety_NZ_FLTmodel_2010,1.755999820942793e-05
MS05_NZ_FLTmodel_2010,1.6808937722284478e-05
MS09_NZ_FLTmodel_2010,1.6774556040860148e-05
Opawa_NZ_FLTmodel_2010,7.668267532688525e-06
Albury_NZ_FLTmodel_2010,6.641160215750813e-06
QuartzCk_NZ_FLTmodel_2010,2.96505294281487e-06
