,0
AlpineF2K_NZ_FLTmodel_2010,0.29265413173747035
HopeConway_NZ_FLTmodel_2010,0.09741379151258596
AlpineK2T_NZ_FLTmodel_2010,0.06555971524087871
distributed_seismicity,0.05557009458890675
Port2GreyS_NZ_FLTmodel_2010,0.05149228419395828
Kelly_NZ_FLTmodel_2010,0.047805859088001765
JorKekNeed_NZ_FLTmodel_2010,0.03783944589672176
Hope1888_NZ_FLTmodel_2010,0.03610844080481584
HopeConwayOS_NZ_FLTmodel_2010,0.031185084571539727
HopeCW_NZ_FLTmodel_2010,0.030912165347117024
Ashley_NZ_FLTmodel_2010,0.021565250155553734
Kakapo_NZ_FLTmodel_2010,0.020265333762083886
AwatereSW_NZ_FLTmodel_2010,0.01841911536290416
Pegasus1nw_NZ_FLTmodel_2010,0.017936849623126624
ClarenceNE_NZ_FLTmodel_2010,0.016320845351349495
Port2GreyL_NZ_FLTmodel_2010,0.013140215222557695
Wairau_NZ_FLTmodel_2010,0.009991544062035736
ClarenceSW_NZ_FLTmodel_2010,0.008943800882066017
Springbank_NZ_FLTmodel_2010,0.008751472698627518
Lowry_NZ_FLTmodel_2010,0.007086428196730573
JorKekCha_NZ_FLTmodel_2010,0.006332653992150355
Cust_NZ_FLTmodel_2010,0.006066331348381918
AwatNEVerCl_NZ_FLTmodel_2010,0.005633610194228268
KaiwaraS_NZ_FLTmodel_2010,0.0055141172535670985
AwatereNE_NZ_FLTmodel_2010,0.005141335524690346
AwatNEVer_NZ_FLTmodel_2010,0.004993829764028764
Hororata_NZ_FLTmodel_2010,0.004729616904503585
LeesV_NZ_FLTmodel_2010,0.004589198143099517
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004051356931003014
Omihi_NZ_FLTmodel_2010,0.0036503837511353593
Springfield_NZ_FLTmodel_2010,0.0035959591106453593
Rakaia_NZ_FLTmodel_2010,0.0035139753598769316
Hundalee_NZ_FLTmodel_2010,0.003400660732012169
HopeTARA_NZ_FLTmodel_2010,0.0033631153115965275
NorthCant1_NZ_FLTmodel_2010,0.003272116114157259
Poulter_NZ_FLTmodel_2010,0.0032287361614407413
Waitohi_NZ_FLTmodel_2010,0.0027843974718759204
Torlesse_NZ_FLTmodel_2010,0.002670770989797883
KekerenguBF_NZ_FLTmodel_2010,0.0022291257672420487
Esk_NZ_FLTmodel_2010,0.0022205961125785893
KekNeed_NZ_FLTmodel_2010,0.0020641666163284792
Browning_NZ_FLTmodel_2010,0.0020563641149767744
FoxPk_NZ_FLTmodel_2010,0.0020500296573863967
LkHeron_NZ_FLTmodel_2010,0.0019268440932903442
HuttPeelNorth_NZ_FLTmodel_2010,0.0018882269897667347
ClarenceCentr_NZ_FLTmodel_2010,0.0016509295616630624
NorthCant2_NZ_FLTmodel_2010,0.0015140881843274175
NorthCant8_NZ_FLTmodel_2010,0.0014372193472575864
NorthCant10_NZ_FLTmodel_2010,0.001330441786405593
HuttPeelSouth_NZ_FLTmodel_2010,0.0011539907778005702
Fowlers_NZ_FLTmodel_2010,0.0009487435459306724
Fidget_NZ_FLTmodel_2010,0.0008889483697099019
KaiwaraN_NZ_FLTmodel_2010,0.0008674194184904679
DoubleHill_NZ_FLTmodel_2010,0.0007551473064365081
NorthBranch_NZ_FLTmodel_2010,0.0006838742582692646
PaparoaRF_NZ_FLTmodel_2010,0.0006722156631721087
Harper_NZ_FLTmodel_2010,0.0006644987102298046
UpperSlope_NZ_FLTmodel_2010,0.0006256471893485647
WhiteCk_NZ_FLTmodel_2010,0.0005631480420571189
IrishmanC_NZ_FLTmodel_2010,0.0004941499713973683
Cheeseman_NZ_FLTmodel_2010,0.00045834234963684415
NMFZE1_NZ_FLTmodel_2010,0.00044625795153626854
BrunAnt_NZ_FLTmodel_2010,0.0004076998636135262
NorthCant11_NZ_FLTmodel_2010,0.0003621257944353287
Maimai_NZ_FLTmodel_2010,0.0003044679760804661
MS04_NZ_FLTmodel_2010,0.0002787125237582529
NMFZ4647_NZ_FLTmodel_2010,0.00027733545010728556
NorthCant13_NZ_FLTmodel_2010,0.0002744954370730448
NMFZK1_NZ_FLTmodel_2010,0.00025800073383982244
NMFZB0_NZ_FLTmodel_2010,0.00025716253862295387
MtWhite_NZ_FLTmodel_2010,0.0002546275978915078
Inangahua_NZ_FLTmodel_2010,0.0002348259395310397
Barefell_NZ_FLTmodel_2010,0.00021124324598388488
NMFZE2_NZ_FLTmodel_2010,0.0001768986220992299
Hanmer_NZ_FLTmodel_2010,0.00016695131426345741
NorthCant4_NZ_FLTmodel_2010,0.0001667688667586519
MS01_NZ_FLTmodel_2010,0.0001479246861914552
NMFZB2_NZ_FLTmodel_2010,0.0001320581097808629
Kirkliston_NZ_FLTmodel_2010,0.00012510251156193906
NMFZF1_NZ_FLTmodel_2010,0.00012489328937393714
WaimeaS_NZ_FLTmodel_2010,0.0001221217033421826
NMFZF2_NZ_FLTmodel_2010,0.00010716592795511583
Hunter_NZ_FLTmodel_2010,0.00010112183677641637
NMFZM_NZ_FLTmodel_2010,9.203341594146917e-05
Lyell_NZ_FLTmodel_2010,6.863237153979389e-05
NMFZ1819_NZ_FLTmodel_2010,4.599158731720702e-05
MS02_NZ_FLTmodel_2010,4.150647267448096e-05
Dalgety_NZ_FLTmodel_2010,3.5597648568140726e-05
Brothers_NZ_FLTmodel_2010,3.2499459219996504e-05
NMFZB1_NZ_FLTmodel_2010,2.8667312951136155e-05
MS05_NZ_FLTmodel_2010,2.8517075181000428e-05
MS09_NZ_FLTmodel_2010,1.945572606884398e-05
Opawa_NZ_FLTmodel_2010,1.489714921075132e-05
Albury_NZ_FLTmodel_2010,1.1522495633276619e-05
QuartzCk_NZ_FLTmodel_2010,4.526174192062126e-06
