,0
AlpineF2K_NZ_FLTmodel_2010,0.3538366634479931
HopeConway_NZ_FLTmodel_2010,0.07829368476338072
Port2GreyS_NZ_FLTmodel_2010,0.07463776906701709
distributed_seismicity,0.07413230674666715
AlpineK2T_NZ_FLTmodel_2010,0.0587855414900089
JorKekNeed_NZ_FLTmodel_2010,0.03744344941303395
HopeConwayOS_NZ_FLTmodel_2010,0.031026253861942917
Kelly_NZ_FLTmodel_2010,0.030109097470214143
Ashley_NZ_FLTmodel_2010,0.021227404311794092
Pegasus1nw_NZ_FLTmodel_2010,0.02087290301316532
Hope1888_NZ_FLTmodel_2010,0.02071305458239142
Port2GreyL_NZ_FLTmodel_2010,0.019335072908932414
ClarenceNE_NZ_FLTmodel_2010,0.018975529456936136
HopeCW_NZ_FLTmodel_2010,0.015702501057358823
AwatereSW_NZ_FLTmodel_2010,0.013005747532487793
Kakapo_NZ_FLTmodel_2010,0.012879397292026903
ClarenceSW_NZ_FLTmodel_2010,0.00877415253510369
Wairau_NZ_FLTmodel_2010,0.008737631815328072
Springbank_NZ_FLTmodel_2010,0.007920365869494806
Lowry_NZ_FLTmodel_2010,0.0063270032909219145
LeesV_NZ_FLTmodel_2010,0.00620628630500287
JorKekCha_NZ_FLTmodel_2010,0.006090306376176579
Cust_NZ_FLTmodel_2010,0.005511447388034328
KaiwaraS_NZ_FLTmodel_2010,0.0052518613876145395
Hororata_NZ_FLTmodel_2010,0.004836142229448574
AwatNEVerCl_NZ_FLTmodel_2010,0.004511723867588683
AwatNEVer_NZ_FLTmodel_2010,0.00395754610509072
AwatereNE_NZ_FLTmodel_2010,0.00365591892968286
NorthCant1_NZ_FLTmodel_2010,0.003631815992108577
HopeTeRapa1n2_NZ_FLTmodel_2010,0.0035099857521597015
Rakaia_NZ_FLTmodel_2010,0.003400127688453008
Omihi_NZ_FLTmodel_2010,0.0030622257977592844
Springfield_NZ_FLTmodel_2010,0.002927652180786599
Esk_NZ_FLTmodel_2010,0.002541844221369773
Waitohi_NZ_FLTmodel_2010,0.002140640479046825
Torlesse_NZ_FLTmodel_2010,0.0021297098866139173
Poulter_NZ_FLTmodel_2010,0.0020716689587288095
Hundalee_NZ_FLTmodel_2010,0.0019746942362719234
KekNeed_NZ_FLTmodel_2010,0.0017226872325172109
KekerenguBF_NZ_FLTmodel_2010,0.0014873647823392113
NorthCant2_NZ_FLTmodel_2010,0.0014814142670465547
HopeTARA_NZ_FLTmodel_2010,0.0014484995597972717
HuttPeelNorth_NZ_FLTmodel_2010,0.001286050903658724
ClarenceCentr_NZ_FLTmodel_2010,0.0011918078257117791
NorthCant8_NZ_FLTmodel_2010,0.0011054035538895493
LkHeron_NZ_FLTmodel_2010,0.0009020779765602433
FoxPk_NZ_FLTmodel_2010,0.0008352518303246159
Browning_NZ_FLTmodel_2010,0.000799566116929238
HuttPeelSouth_NZ_FLTmodel_2010,0.0006160883431412348
Fowlers_NZ_FLTmodel_2010,0.00046025270071698603
WhiteCk_NZ_FLTmodel_2010,0.0004515804368683104
NorthCant10_NZ_FLTmodel_2010,0.0004355612726967249
DoubleHill_NZ_FLTmodel_2010,0.00043028547010086067
KaiwaraN_NZ_FLTmodel_2010,0.000419959011110516
NorthBranch_NZ_FLTmodel_2010,0.00037541000199877144
PaparoaRF_NZ_FLTmodel_2010,0.0003701605829819211
Harper_NZ_FLTmodel_2010,0.00036832404273227644
Fidget_NZ_FLTmodel_2010,0.0003118802760787283
NMFZE1_NZ_FLTmodel_2010,0.00025814174957655873
UpperSlope_NZ_FLTmodel_2010,0.00025235723967407495
NorthCant11_NZ_FLTmodel_2010,0.00024275177531643105
Cheeseman_NZ_FLTmodel_2010,0.00023354232653580737
IrishmanC_NZ_FLTmodel_2010,0.0001817989257749572
NMFZB0_NZ_FLTmodel_2010,0.0001804906011462434
NMFZK1_NZ_FLTmodel_2010,0.0001793228461360596
BrunAnt_NZ_FLTmodel_2010,0.0001751873818009054
NMFZ4647_NZ_FLTmodel_2010,0.00016042707600803088
NorthCant4_NZ_FLTmodel_2010,0.00013887681726205256
MtWhite_NZ_FLTmodel_2010,0.00013326642577258746
MS04_NZ_FLTmodel_2010,0.0001263228058915754
Maimai_NZ_FLTmodel_2010,0.00010928250141001042
NorthCant13_NZ_FLTmodel_2010,0.00010327061822587165
Inangahua_NZ_FLTmodel_2010,8.430107059591969e-05
NMFZE2_NZ_FLTmodel_2010,8.420098559070573e-05
NMFZB2_NZ_FLTmodel_2010,7.875985228888444e-05
Hanmer_NZ_FLTmodel_2010,7.786724774769143e-05
WaimeaS_NZ_FLTmodel_2010,7.559233534196985e-05
Barefell_NZ_FLTmodel_2010,6.662100051454603e-05
Kirkliston_NZ_FLTmodel_2010,5.692455171438416e-05
NMFZM_NZ_FLTmodel_2010,5.488429194494313e-05
NMFZF1_NZ_FLTmodel_2010,5.454878118346714e-05
NMFZF2_NZ_FLTmodel_2010,5.037100533772799e-05
MS01_NZ_FLTmodel_2010,4.688864812818894e-05
Hunter_NZ_FLTmodel_2010,4.042305007279191e-05
NMFZ1819_NZ_FLTmodel_2010,2.37442605313683e-05
Lyell_NZ_FLTmodel_2010,2.35242857795954e-05
NMFZB1_NZ_FLTmodel_2010,1.0294876152963711e-05
Brothers_NZ_FLTmodel_2010,1.0264603340920273e-05
Dalgety_NZ_FLTmodel_2010,9.36695829835591e-06
MS02_NZ_FLTmodel_2010,8.871395836955834e-06
MS05_NZ_FLTmodel_2010,7.434033922199801e-06
Opawa_NZ_FLTmodel_2010,4.269029941266403e-06
MS09_NZ_FLTmodel_2010,4.150723185071706e-06
Albury_NZ_FLTmodel_2010,2.7094825746863353e-06
QuartzCk_NZ_FLTmodel_2010,2.1945441066135543e-06
