,0
AlpineF2K_NZ_FLTmodel_2010,0.2747683653379792
HopeConway_NZ_FLTmodel_2010,0.10145290741316644
AlpineK2T_NZ_FLTmodel_2010,0.06843799763037159
JorKekNeed_NZ_FLTmodel_2010,0.05604665533874669
Kelly_NZ_FLTmodel_2010,0.04874384829185883
Port2GreyS_NZ_FLTmodel_2010,0.047615063082318526
distributed_seismicity,0.04046100212889483
Hope1888_NZ_FLTmodel_2010,0.035499561611549685
HopeConwayOS_NZ_FLTmodel_2010,0.031542625679346556
HopeCW_NZ_FLTmodel_2010,0.028304744510637206
ClarenceNE_NZ_FLTmodel_2010,0.022263996368204638
Kakapo_NZ_FLTmodel_2010,0.020321249449094324
AwatereSW_NZ_FLTmodel_2010,0.019611544907186064
Ashley_NZ_FLTmodel_2010,0.016841910286309346
ClarenceSW_NZ_FLTmodel_2010,0.012640545225314371
Port2GreyL_NZ_FLTmodel_2010,0.011854143737820169
Wairau_NZ_FLTmodel_2010,0.011570709139417424
Pegasus1nw_NZ_FLTmodel_2010,0.010942404812754792
JorKekCha_NZ_FLTmodel_2010,0.009383667891054718
Lowry_NZ_FLTmodel_2010,0.009093569545963227
KaiwaraS_NZ_FLTmodel_2010,0.0067131042338278235
Springbank_NZ_FLTmodel_2010,0.006403588254198208
HopeTeRapa1n2_NZ_FLTmodel_2010,0.006067449476125146
AwatereNE_NZ_FLTmodel_2010,0.00565468565997872
Cust_NZ_FLTmodel_2010,0.0051081491839084035
AwatNEVerCl_NZ_FLTmodel_2010,0.004918318612027645
LeesV_NZ_FLTmodel_2010,0.004861401307103272
Hundalee_NZ_FLTmodel_2010,0.00481018749792731
Springfield_NZ_FLTmodel_2010,0.004479486727744976
AwatNEVer_NZ_FLTmodel_2010,0.004347627999024263
Hororata_NZ_FLTmodel_2010,0.004245040301823008
Waitohi_NZ_FLTmodel_2010,0.003719918463446516
Torlesse_NZ_FLTmodel_2010,0.0035684618076440525
Rakaia_NZ_FLTmodel_2010,0.003438463657921731
KekerenguBF_NZ_FLTmodel_2010,0.003356722595810864
Omihi_NZ_FLTmodel_2010,0.0033380905631082885
Poulter_NZ_FLTmodel_2010,0.003245721331975916
KekNeed_NZ_FLTmodel_2010,0.0030388870156769906
Esk_NZ_FLTmodel_2010,0.002996283496832797
FoxPk_NZ_FLTmodel_2010,0.0028127204840780722
LkHeron_NZ_FLTmodel_2010,0.0027067233908716895
NorthCant1_NZ_FLTmodel_2010,0.0026361091390473116
HuttPeelNorth_NZ_FLTmodel_2010,0.00262472718920908
HopeTARA_NZ_FLTmodel_2010,0.0025275526548569176
ClarenceCentr_NZ_FLTmodel_2010,0.0023067695143344355
NorthCant8_NZ_FLTmodel_2010,0.0019406419752340165
HuttPeelSouth_NZ_FLTmodel_2010,0.0016236714522709181
Browning_NZ_FLTmodel_2010,0.0015238529227769647
NorthCant2_NZ_FLTmodel_2010,0.0013781046460578576
NorthCant10_NZ_FLTmodel_2010,0.0013233040691220533
DoubleHill_NZ_FLTmodel_2010,0.0010624878038743171
KaiwaraN_NZ_FLTmodel_2010,0.001047836101492693
PaparoaRF_NZ_FLTmodel_2010,0.0010000381029359696
NorthBranch_NZ_FLTmodel_2010,0.0009598333878417144
Harper_NZ_FLTmodel_2010,0.0009311271133839892
Fowlers_NZ_FLTmodel_2010,0.0009208266723610701
WhiteCk_NZ_FLTmodel_2010,0.0008306926502914591
UpperSlope_NZ_FLTmodel_2010,0.0008106567186255254
IrishmanC_NZ_FLTmodel_2010,0.0006239429612894704
Fidget_NZ_FLTmodel_2010,0.0005807958420467557
BrunAnt_NZ_FLTmodel_2010,0.0005660176224236322
Cheeseman_NZ_FLTmodel_2010,0.0005150553517486952
NMFZE1_NZ_FLTmodel_2010,0.00044935169519567356
MS04_NZ_FLTmodel_2010,0.0003913643596799888
Maimai_NZ_FLTmodel_2010,0.0003804323992406703
NorthCant13_NZ_FLTmodel_2010,0.00033220268355790416
NorthCant11_NZ_FLTmodel_2010,0.00032186129543379825
Inangahua_NZ_FLTmodel_2010,0.0002836362729478823
NMFZK1_NZ_FLTmodel_2010,0.00028067422118142584
NMFZ4647_NZ_FLTmodel_2010,0.00027925811565832824
MtWhite_NZ_FLTmodel_2010,0.0002722479707910211
NMFZB0_NZ_FLTmodel_2010,0.00027216970967782616
MS01_NZ_FLTmodel_2010,0.0001796924522541189
Kirkliston_NZ_FLTmodel_2010,0.00017528971069918382
NMFZE2_NZ_FLTmodel_2010,0.00015097351872646545
NorthCant4_NZ_FLTmodel_2010,0.00013611611432745965
Hunter_NZ_FLTmodel_2010,0.0001350794106009974
NMFZB2_NZ_FLTmodel_2010,0.0001342459371260973
WaimeaS_NZ_FLTmodel_2010,0.00013367529156700403
Barefell_NZ_FLTmodel_2010,0.0001155343198512073
NMFZF1_NZ_FLTmodel_2010,9.845302701619228e-05
NMFZM_NZ_FLTmodel_2010,8.868981771356876e-05
NMFZF2_NZ_FLTmodel_2010,8.505018133257723e-05
