,0
AlpineF2K_NZ_FLTmodel_2010,0.29520884610978193
HopeConway_NZ_FLTmodel_2010,0.09018201093545687
AlpineK2T_NZ_FLTmodel_2010,0.062134668855887004
Port2GreyS_NZ_FLTmodel_2010,0.06103341226926361
distributed_seismicity,0.05923024793523014
JorKekNeed_NZ_FLTmodel_2010,0.043965822258841304
Kelly_NZ_FLTmodel_2010,0.040905719764377416
HopeConwayOS_NZ_FLTmodel_2010,0.030479693417523646
Hope1888_NZ_FLTmodel_2010,0.029940394433440848
HopeCW_NZ_FLTmodel_2010,0.024200949944342447
Ashley_NZ_FLTmodel_2010,0.02238907697556424
ClarenceNE_NZ_FLTmodel_2010,0.01970180962563885
Kakapo_NZ_FLTmodel_2010,0.01752321746887043
Pegasus1nw_NZ_FLTmodel_2010,0.017291602524978553
AwatereSW_NZ_FLTmodel_2010,0.01623920287532884
Port2GreyL_NZ_FLTmodel_2010,0.015472882625676546
ClarenceSW_NZ_FLTmodel_2010,0.010527961861763307
Wairau_NZ_FLTmodel_2010,0.009374520628454713
Springbank_NZ_FLTmodel_2010,0.008770910143019135
Lowry_NZ_FLTmodel_2010,0.00869778764006509
JorKekCha_NZ_FLTmodel_2010,0.00729399748644578
KaiwaraS_NZ_FLTmodel_2010,0.0067680162615740775
Cust_NZ_FLTmodel_2010,0.006504992371540943
LeesV_NZ_FLTmodel_2010,0.005953730556242269
Hororata_NZ_FLTmodel_2010,0.005232367522674271
Omihi_NZ_FLTmodel_2010,0.004723672109220218
AwatNEVerCl_NZ_FLTmodel_2010,0.004612805231608349
AwatereNE_NZ_FLTmodel_2010,0.004461883570460917
Springfield_NZ_FLTmodel_2010,0.004452739707872254
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004400978850258387
AwatNEVer_NZ_FLTmodel_2010,0.004068511077690855
Rakaia_NZ_FLTmodel_2010,0.004017174545606362
Hundalee_NZ_FLTmodel_2010,0.0037654533157705098
NorthCant1_NZ_FLTmodel_2010,0.0036856925834535884
Waitohi_NZ_FLTmodel_2010,0.003406726746061589
Torlesse_NZ_FLTmodel_2010,0.003220104263442116
Esk_NZ_FLTmodel_2010,0.002869573822206653
Poulter_NZ_FLTmodel_2010,0.002800987970623631
KekerenguBF_NZ_FLTmodel_2010,0.002472600602390053
HopeTARA_NZ_FLTmodel_2010,0.00232465814698255
HuttPeelNorth_NZ_FLTmodel_2010,0.0022156107238241883
KekNeed_NZ_FLTmodel_2010,0.002212800331824467
LkHeron_NZ_FLTmodel_2010,0.0020144441690804963
FoxPk_NZ_FLTmodel_2010,0.0019996834462421755
NorthCant2_NZ_FLTmodel_2010,0.0018495541937922136
ClarenceCentr_NZ_FLTmodel_2010,0.001768017357419435
NorthCant8_NZ_FLTmodel_2010,0.0017369274025241755
Browning_NZ_FLTmodel_2010,0.0013572596668225813
HuttPeelSouth_NZ_FLTmodel_2010,0.0012642967985963146
NorthCant10_NZ_FLTmodel_2010,0.0011503888184091066
KaiwaraN_NZ_FLTmodel_2010,0.0009097119286793708
DoubleHill_NZ_FLTmodel_2010,0.0008467629641033558
NorthBranch_NZ_FLTmodel_2010,0.0007643301041206894
Harper_NZ_FLTmodel_2010,0.0007521442246958969
Fowlers_NZ_FLTmodel_2010,0.0007291659341077768
PaparoaRF_NZ_FLTmodel_2010,0.0007048167908349103
WhiteCk_NZ_FLTmodel_2010,0.0006486811938478353
UpperSlope_NZ_FLTmodel_2010,0.0005578596858245925
Fidget_NZ_FLTmodel_2010,0.0004966245049882078
Cheeseman_NZ_FLTmodel_2010,0.0004913391530395017
NorthCant11_NZ_FLTmodel_2010,0.0004445163794211838
IrishmanC_NZ_FLTmodel_2010,0.00043400259231848426
BrunAnt_NZ_FLTmodel_2010,0.0003999303050670087
NMFZE1_NZ_FLTmodel_2010,0.00038582418231177066
MtWhite_NZ_FLTmodel_2010,0.00027626704493187903
MS04_NZ_FLTmodel_2010,0.0002705018836816038
Maimai_NZ_FLTmodel_2010,0.0002654574451858898
NorthCant13_NZ_FLTmodel_2010,0.0002631417778157013
NMFZB0_NZ_FLTmodel_2010,0.00024104674126318863
