,0
AlpineF2K_NZ_FLTmodel_2010,0.3440312441034755
HopeConway_NZ_FLTmodel_2010,0.07552745174029249
Port2GreyS_NZ_FLTmodel_2010,0.07046469524332284
AlpineK2T_NZ_FLTmodel_2010,0.05954159887715712
JorKekNeed_NZ_FLTmodel_2010,0.05075990368995487
distributed_seismicity,0.050544475242526456
Kelly_NZ_FLTmodel_2010,0.029492716772104733
HopeConwayOS_NZ_FLTmodel_2010,0.02927715105858046
Ashley_NZ_FLTmodel_2010,0.02772583917521742
Pegasus1nw_NZ_FLTmodel_2010,0.023729308977685402
ClarenceNE_NZ_FLTmodel_2010,0.023008722115115912
Port2GreyL_NZ_FLTmodel_2010,0.018458658155864255
Hope1888_NZ_FLTmodel_2010,0.018351906846229126
AwatereSW_NZ_FLTmodel_2010,0.014642138697953297
HopeCW_NZ_FLTmodel_2010,0.012812853297634545
Kakapo_NZ_FLTmodel_2010,0.010996607080858988
Springbank_NZ_FLTmodel_2010,0.01072077389603833
ClarenceSW_NZ_FLTmodel_2010,0.010461630848297952
Wairau_NZ_FLTmodel_2010,0.00965721356997303
JorKekCha_NZ_FLTmodel_2010,0.008330692395598235
Lowry_NZ_FLTmodel_2010,0.007334399183586002
Cust_NZ_FLTmodel_2010,0.00685347368000121
Hororata_NZ_FLTmodel_2010,0.005941088538454848
KaiwaraS_NZ_FLTmodel_2010,0.005825550771760208
AwatNEVerCl_NZ_FLTmodel_2010,0.005087334717522808
HopeTeRapa1n2_NZ_FLTmodel_2010,0.004962714423932983
AwatNEVer_NZ_FLTmodel_2010,0.004473234208742565
AwatereNE_NZ_FLTmodel_2010,0.0042230335057209575
Rakaia_NZ_FLTmodel_2010,0.004035831573593688
LeesV_NZ_FLTmodel_2010,0.003729388123948497
Hundalee_NZ_FLTmodel_2010,0.0035347359040362567
Springfield_NZ_FLTmodel_2010,0.003188567298943961
NorthCant1_NZ_FLTmodel_2010,0.0030895957207808466
KekerenguBF_NZ_FLTmodel_2010,0.003046639662427463
Torlesse_NZ_FLTmodel_2010,0.0027848437524482838
Waitohi_NZ_FLTmodel_2010,0.0025910045104161213
KekNeed_NZ_FLTmodel_2010,0.002449222318347467
Esk_NZ_FLTmodel_2010,0.0019923721357037257
FoxPk_NZ_FLTmodel_2010,0.0019732746191983013
LkHeron_NZ_FLTmodel_2010,0.001879457866090037
HuttPeelNorth_NZ_FLTmodel_2010,0.0018402326034494406
Omihi_NZ_FLTmodel_2010,0.0017942930573455228
Poulter_NZ_FLTmodel_2010,0.0017773963099909395
ClarenceCentr_NZ_FLTmodel_2010,0.0016039478064151318
NorthCant8_NZ_FLTmodel_2010,0.0014141252946188471
HopeTARA_NZ_FLTmodel_2010,0.0010903065942815505
NorthCant2_NZ_FLTmodel_2010,0.0010753279191479078
HuttPeelSouth_NZ_FLTmodel_2010,0.001073232182708566
WhiteCk_NZ_FLTmodel_2010,0.0008394275455960555
PaparoaRF_NZ_FLTmodel_2010,0.0008280479630007915
DoubleHill_NZ_FLTmodel_2010,0.000694543679015201
NorthCant10_NZ_FLTmodel_2010,0.0006895225532420167
Browning_NZ_FLTmodel_2010,0.0006730145448875988
UpperSlope_NZ_FLTmodel_2010,0.0005937585950740233
NorthBranch_NZ_FLTmodel_2010,0.0005935788673816565
KaiwaraN_NZ_FLTmodel_2010,0.0005503614755612299
Harper_NZ_FLTmodel_2010,0.0005462404581442968
Fowlers_NZ_FLTmodel_2010,0.0005236066572822597
IrishmanC_NZ_FLTmodel_2010,0.0004329807816351623
BrunAnt_NZ_FLTmodel_2010,0.00041486216964734625
MS04_NZ_FLTmodel_2010,0.0002995953873116928
Fidget_NZ_FLTmodel_2010,0.0002915189191150599
Maimai_NZ_FLTmodel_2010,0.00025964643355279446
Cheeseman_NZ_FLTmodel_2010,0.0002577840942033279
NMFZE1_NZ_FLTmodel_2010,0.00021979833903652
Inangahua_NZ_FLTmodel_2010,0.0001971961178350761
NorthCant13_NZ_FLTmodel_2010,0.00018099549164745879
NMFZK1_NZ_FLTmodel_2010,0.00016788510396740779
NMFZB0_NZ_FLTmodel_2010,0.00014348021636014752
NMFZ4647_NZ_FLTmodel_2010,0.00013659783781930622
Kirkliston_NZ_FLTmodel_2010,0.00013465310136709531
MtWhite_NZ_FLTmodel_2010,0.00013191260876005488
NorthCant11_NZ_FLTmodel_2010,0.0001302323606468728
