,pSA_2.0
Albury,-2.893682926283189
AlpineF2K,-1.620601395616059
AlpineK2T,-1.8772660093291267
Ashley,-1.5728997696100624
AwatereNE,-2.120349475142634
AwatereSW,-2.039169463818462
AwatNEVer,-2.1046866514919396
AwatNEVerCl,-2.096870814435447
Barefell,-2.6704177723653832
Brothers,-2.533836566652262
Browning,-2.4777176598491764
BrunAnt,-2.31230870930004
Cheeseman,-2.343156706731534
ClarenceCentr,-2.245965678104971
ClarenceNE,-1.8690552287554554
ClarenceSW,-2.0312969110325225
Cust,-1.6811671957443302
Dalgety,-2.8032531330377513
DoubleHill,-2.1538833545285896
Esk,-2.0407417946957134
Fidget,-2.6378420066814874
Fowlers,-2.276748530311902
FoxPk,-2.32202966475193
Hanmer,-2.7450134246377966
Harper,-2.2010374956203282
Hope1888,-2.2266191099084516
HopeConway,-1.9659064170307934
HopeConwayOS,-1.8010175255426444
HopeCW,-2.3277567482289405
HopeTARA,-2.4461235037701563
HopeTeRapa1n2,-2.3085145300229604
Hororata,-1.6323076714275655
Hundalee,-2.1082958696945293
Hunter,-2.4122349950253392
HuttPeelNorth,-2.0591138967537295
HuttPeelSouth,-2.1764274967473263
Inangahua,-2.5571136405998818
IrishmanC,-2.492757610950605
JorKekCha,-2.0936741548541153
JorKekNeed,-2.0700533661208933
KaiwaraN,-2.3351321695469083
KaiwaraS,-1.872915656419404
Kakapo,-2.168091188489393
KekerenguBF,-2.091291361320852
KekNeed,-2.3061612461926164
Kelly,-2.1362234490489467
Kirkliston,-2.389596535762811
LeesV,-1.9739078280137305
LkHeron,-2.2146439198720635
Lowry,-1.9219852702182667
Lyell,-2.6040860478613643
Maimai,-2.499732082800479
MS01,-2.507390694792138
MS02,-3.0177737215534135
MS04,-2.3624118987148934
MS05,-2.7191495419399248
MS09,-2.9548583061206877
MtWhite,-2.36049979531189
NMFZ1819,-2.5789442156262234
NMFZ4647,-2.3324136484571785
NMFZB0,-2.2235201825210122
NMFZB1,-2.7473893614431706
NMFZB2,-2.370466652497635
NMFZE1,-2.3324136484571785
NMFZE2,-2.5519503602600335
NMFZF1,-2.6038654855170096
NMFZF2,-2.6283179608958696
NMFZK1,-2.357636070405173
NMFZM,-2.503201574383573
NorthBranch,-2.1872656965781276
NorthCant1,-1.7982657698723203
NorthCant10,-2.515876215596215
NorthCant11,-2.4527440782505505
NorthCant13,-2.405526872541006
NorthCant2,-2.002894046662551
NorthCant4,-2.4255764098818124
NorthCant8,-2.0003524659211216
Omihi,-2.229723484789468
Opawa,-2.699231967075895
PaparoaRF,-2.2301996129150994
Pegasus1nw,-1.4758710796725603
Port2GreyS,-1.5676727509422412
Port2GreyL,-1.5330072952673035
Poulter,-2.160152051054621
QuartzCk,-3.0950016748454754
Rakaia,-1.7247736634844424
Springbank,-1.58561326205106
Springfield,-1.983082785478391
Torlesse,-1.9599212930512442
UpperSlope,-2.4956282990296277
WaimeaS,-2.662494045951628
Wairau,-2.026654123283263
Waitohi,-2.0117320066623785
WhiteCk,-1.963782853381609
