,PGA
Albury,-1.3005295638623138
AlpineF2K,-1.0442091777514364
AlpineK2T,-1.0810243739461671
Ashley,-0.9406498204127752
AwatereNE,-1.1716343224659935
AwatereSW,-1.1235386867840695
AwatNEVer,-1.17115692850824
AwatNEVerCl,-1.1696545711589792
Barefell,-1.2452884828074335
Brothers,-1.2261661992991582
Browning,-1.1815546291388714
BrunAnt,-1.1878056364386524
Cheeseman,-1.1174484128966675
ClarenceCentr,-1.1509150543064246
ClarenceNE,-1.0842489643999258
ClarenceSW,-1.099769573199737
Cust,-0.9501010811735453
Dalgety,-1.296585031069092
DoubleHill,-1.1031182454543325
Esk,-1.0538103753231935
Fidget,-1.2566524334857223
Fowlers,-1.161362300217379
FoxPk,-1.1819304725234954
Hanmer,-1.2158878031363178
Harper,-1.1047451924183762
Hope1888,-1.1245855158506906
HopeConway,-1.082727952430378
HopeConwayOS,-1.0541031229242006
HopeCW,-1.1417478747551244
HopeTARA,-1.1661409598661927
HopeTeRapa1n2,-1.2278323491080516
Hororata,-0.9580743027170608
Hundalee,-1.1065645823283201
Hunter,-1.2208029555369424
HuttPeelNorth,-1.0747310754894168
HuttPeelSouth,-1.1142656355767784
Inangahua,-1.2619861308444285
IrishmanC,-1.2403029229461358
JorKekCha,-1.1551024835097592
JorKekNeed,-1.1507033286755268
KaiwaraN,-1.126743908596621
KaiwaraS,-1.0156179127726486
Kakapo,-1.1081631111680497
KekerenguBF,-1.164721258567424
KekNeed,-1.2193434099609792
Kelly,-1.115396912004279
Kirkliston,-1.2341623161488693
LeesV,-1.0154712881539691
LkHeron,-1.13861307638259
Lowry,-1.0311115610093189
Lyell,-1.270820196680766
Maimai,-1.238688472542786
MS01,-1.217311315406223
MS02,-1.3025283948876418
MS04,-1.2215993637530764
MS05,-1.2654893377239516
MS09,-1.2879898757729173
MtWhite,-1.1156647118664729
NMFZ1819,-1.2677594939162966
NMFZ4647,-1.1671215458064288
NMFZB0,-1.1370592277947686
NMFZB1,-1.2524828866756903
NMFZB2,-1.20694205196462
NMFZE1,-1.1671215458064288
NMFZE2,-1.2393899321229918
NMFZF1,-1.2414632163034396
NMFZF2,-1.2680876973611515
NMFZK1,-1.2332682072675873
NMFZM,-1.2650399685817701
NorthBranch,-1.1073801148086044
NorthCant1,-0.9693933776997472
NorthCant10,-1.1792754428728842
NorthCant11,-1.114713827312026
NorthCant13,-1.1599817809502873
NorthCant2,-1.0105177782319796
NorthCant4,-1.0922309586087788
NorthCant8,-1.0530555638813464
Omihi,-1.0565442381353725
Opawa,-1.2760199553639913
PaparoaRF,-1.1955942085602689
Pegasus1nw,-0.9117458633220495
Port2GreyS,-0.9572176565127628
Port2GreyL,-0.9524060659454336
Poulter,-1.1068534078433274
QuartzCk,-1.2945323544553373
Rakaia,-0.9737897027371258
Springbank,-0.9306152844706991
Springfield,-1.0300268114638365
Torlesse,-1.0473573970962258
UpperSlope,-1.2562188776447818
WaimeaS,-1.2923864008883954
Wairau,-1.1723568550731116
Waitohi,-1.0483802352417806
WhiteCk,-1.1395059419665832
