,PGA
Albury,0.3378490623837733
AlpineF2K,0.31289209421456604
AlpineK2T,0.3179967495235506
Ashley,0.29064191134429923
AwatereNE,0.32650620341825937
AwatereSW,0.3225975141144889
AwatNEVer,0.3264730010237224
AwatNEVerCl,0.32636784969338256
Barefell,0.33331319586270575
Brothers,0.3297024826495576
Browning,0.3288905036325788
BrunAnt,0.3275730660239252
Cheeseman,0.3251771305849233
ClarenceCentr,0.32496786708140646
ClarenceNE,0.3183904854615737
ClarenceSW,0.32017791142366336
Cust,0.29326615295514213
Dalgety,0.33557069326007305
DoubleHill,0.3205411774536496
Esk,0.31433789292677905
Fidget,0.3320191147993792
Fowlers,0.3257689541393283
FoxPk,0.32719817169056464
Hanmer,0.3354495631873607
Harper,0.320714918482796
Hope1888,0.32269593501892696
HopeConway,0.31820575555893765
HopeConwayOS,0.3143806407038015
HopeCW,0.32452334083924705
HopeTARA,0.3281327638943582
HopeTeRapa1n2,0.32978361475370666
Hororata,0.2953763772829183
Hundalee,0.3209071084382222
Hunter,0.3294353451293673
HuttPeelNorth,0.31720501349546815
HuttPeelSouth,0.3216965713152044
Inangahua,0.33126870998097296
IrishmanC,0.33036403488899
JorKekCha,0.32529537903096123
JorKekNeed,0.3249510740411479
KaiwaraN,0.3248619018708359
KaiwaraS,0.30804514053626386
Kakapo,0.3210741548673484
KekerenguBF,0.32601537714162987
KekNeed,0.3293610391234251
Kelly,0.3218093373286417
Kirkliston,0.33008404659097923
LeesV,0.30988353883528547
LkHeron,0.3239535783184537
Lowry,0.31077659499734545
Lyell,0.33160256316128056
Maimai,0.3302914903095956
MS01,0.3292564174046756
MS02,0.34094074281132214
MS04,0.3294755977227929
MS05,0.3341495964163162
MS09,0.33978205831950714
MtWhite,0.32575952811226694
NMFZ1819,0.331489039657985
NMFZ4647,0.326188259170688
NMFZB0,0.3238197238650368
NMFZB1,0.3346005328952521
NMFZB2,0.32870077707493556
NMFZE1,0.326188259170688
NMFZE2,0.33032310265589093
NMFZF1,0.3305747704366567
NMFZF2,0.3315013204057045
NMFZK1,0.33004234850879316
NMFZM,0.3313862747183951
NorthBranch,0.3209925424360027
NorthCant1,0.30015383727457823
NorthCant10,0.33015647616393556
NorthCant11,0.32859266620947875
NorthCant13,0.3268985264188157
NorthCant2,0.31068013937817895
NorthCant4,0.3275859206563799
NorthCant8,0.3142273148336528
Omihi,0.32046864148349186
Opawa,0.33324237394381806
PaparoaRF,0.32804879930248376
Pegasus1nw,0.28175918251201987
Port2GreyS,0.29515412239531746
Port2GreyL,0.2938858269482185
Poulter,0.32093741572497037
QuartzCk,0.34323918433906875
Rakaia,0.29926813601764185
Springbank,0.287706200751876
Springfield,0.31086468993439814
Torlesse,0.3133756583083555
UpperSlope,0.33104027770155664
WaimeaS,0.3323420029306039
Wairau,0.32655626270768073
Waitohi,0.3135307523616904
WhiteCk,0.3240298968980559
