,pSA_3.0
Albury,0.7285066797919038
AlpineF2K,0.6913317475936418
AlpineK2T,0.6850276453527172
Ashley,0.6850276453527172
AwatereNE,0.7374795571911053
AwatereSW,0.6935933785762727
AwatNEVer,0.7374795571911053
AwatNEVerCl,0.7374795571911053
Barefell,0.7096881400726411
Brothers,0.7136298764354869
Browning,0.6850276453527172
BrunAnt,0.715155639636677
Cheeseman,0.6850276453527172
ClarenceCentr,0.6850276453527172
ClarenceNE,0.6850276453527172
ClarenceSW,0.6850276453527172
Cust,0.6850276453527172
Dalgety,0.7409096202473868
DoubleHill,0.6850276453527172
Esk,0.6850276453527172
Fidget,0.7285587693928062
Fowlers,0.6879479348439321
FoxPk,0.7048099729587279
Hanmer,0.6850276453527172
Harper,0.6850276453527172
Hope1888,0.6850276453527172
HopeConway,0.6850276453527172
HopeConwayOS,0.6850276453527172
HopeCW,0.6850276453527172
HopeTARA,0.6850276453527172
HopeTeRapa1n2,0.760559438415483
Hororata,0.6850276453527172
Hundalee,0.6850276453527172
Hunter,0.7324754533172858
HuttPeelNorth,0.6850276453527172
HuttPeelSouth,0.6850276453527172
Inangahua,0.7491642208407028
IrishmanC,0.7382600650507338
JorKekCha,0.7231327129935636
JorKekNeed,0.7231327129935636
KaiwaraN,0.6850276453527172
KaiwaraS,0.6850276453527172
Kakapo,0.6850276453527172
KekerenguBF,0.7350247380819035
KekNeed,0.7522481093557086
Kelly,0.6850276453527172
Kirkliston,0.7516454139452358
LeesV,0.6850276453527172
LkHeron,0.6850276453527172
Lowry,0.6850276453527172
Lyell,0.749303985088153
Maimai,0.735142373715208
MS01,0.7090537010549053
MS02,0.7065533115715971
MS04,0.743408237611423
MS05,0.7231738393505033
MS09,0.7022661780005905
MtWhite,0.6850276453527172
NMFZ1819,0.7467415441538224
NMFZ4647,0.6850276453527172
NMFZB0,0.6850276453527172
NMFZB1,0.6971064171591494
NMFZB2,0.7201605115165838
NMFZE1,0.6850276453527172
NMFZE2,0.7206165352762105
NMFZF1,0.7125573525807296
NMFZF2,0.7377752014143364
NMFZK1,0.7531202637836915
NMFZM,0.7581843416671689
NorthBranch,0.6850276453527172
NorthCant1,0.6850276453527172
NorthCant10,0.6850276453527172
NorthCant11,0.6850276453527172
NorthCant13,0.6850276453527172
NorthCant2,0.6850276453527172
NorthCant4,0.6850276453527172
NorthCant8,0.6850276453527172
Omihi,0.6850276453527172
Opawa,0.737995642047777
PaparoaRF,0.7410615618901574
Pegasus1nw,0.6850276453527172
Port2GreyS,0.6850276453527172
Port2GreyL,0.6850276453527172
Poulter,0.6850276453527172
QuartzCk,0.6850276453527172
Rakaia,0.6850276453527172
Springbank,0.6850276453527172
Springfield,0.6850276453527172
Torlesse,0.6850276453527172
UpperSlope,0.7540281815005079
WaimeaS,0.760559438415483
Wairau,0.7590426915494566
Waitohi,0.6850276453527172
WhiteCk,0.7342171913794259
