lon lat station_name
172.5695 -43.5909 HALS
172.6357 -43.6524 GOVS
172.3813 -43.3123 CSTC
172.6638 -43.3765 KPOC
172.3363 -43.2622 SMHS
172.6572 -43.5794 HUNS
172.468 -43.6232 LINC
172.7314 -43.5069 NBLC
171.9599 -43.5396 HORC
172.6351 -43.5219 REHS
171.8635 -43.4577 WCSS
172.0258 -43.3912 SHFC
172.2524 -43.8087 SBRC
172.0938 -43.8968 DORC
172.1979 -43.6675 DSLC
172.0888 -43.5862 GDLC
172.6732 -43.512 DALS
171.4217 -43.8231 MAYC
171.7936 -43.7294 LRSC
172.6069 -43.4928 PPHS
172.6449 -43.6065 STKS
172.53 -43.4832 CACS
171.611 -43.8373 WSFC
172.6474 -43.5381 CCCC
172.0231 -43.7515 RKAC
172.3811 -43.5928 ROLC
172.0383 -43.3259 OXZ
172.5928 -43.5575 HHSS
172.6605 -43.4446 OHSS
172.6199 -43.5293 CBGS
172.6643 -43.5562 OPWS
172.4954 -43.3694 SWNC
172.7115 -43.5585 MENS
172.6634 -43.5053 SHLC
172.472 -43.55 TPLC
172.5644 -43.5362 RHSC
172.6828 -43.5258 PRPC
172.7507 -43.5679 PARS
172.6242 -43.5656 CMHS
172.6411 -43.5136 STAS
172.7568 -43.5692 SUMS
172.6162 -43.5067 SACS
172.6423 -43.4994 MPSS
172.6214 -43.5395 MORS
172.7256 -43.5847 MTPS
172.718 -43.4954 NNBS
172.6139 -43.4675 SMTC
172.7148 -43.6084 LPOC
172.5959 -43.2744 ASHS
172.1022 -43.4897 DFHS
171.7476 -43.9024 ADCS
172.7094 -43.5798 HVSC
172.3175 -43.6751 SLRC
172.7022 -43.5016 HPSC
172.6822 -43.4804 BWHS
172.6406 -43.5269 KILS
172.5592 -43.5113 MRSS
172.7327 -43.5579 RCBS
172.7569 -43.5714 RHBS
172.6247 -43.6325 D14C
172.3554 -43.4214 EYRS
172.6275 -43.5359 CHHC
172.6326 -43.5323 D09C
172.6232 -43.5747 CRLZ
172.7256 -43.5847 D15C
172.6327 -43.5324 D08C
172.6142 -43.5402 D06C
172.6449 -43.6065 D13C
172.6327 -43.5324 D10C
172.6732 -43.512 D04C
172.6757 -43.5173 D07C
172.1026 -43.6005 COLD
172.2013 -43.5958 TLED
172.2777 -43.5854 KVSD
172.6323 -43.5322 CCPS
172.7098 -43.6063 LPDS
171.0519 -44.0831 0200593
171.04977 -44.154920000000004 0200594
171.15375 -44.01283 02005b6
171.15175 -44.08467 02005b7
171.14975 -44.156490000000005 02005b8
171.14775 -44.22833 02005b9
171.25538999999998 -43.94247 02005db
171.25351 -44.014309999999995 02005dc
171.25163 -44.08615 02005dd
171.24974 -44.157990000000005 02005de
171.24785 -44.22983 02005df
171.3568 -43.87202 02005fd
171.35504 -43.94386 02005fe
171.35327 -44.0157 02005ff
171.3515 -44.087540000000004 0200600
171.34973 -44.15938 0200601
171.34795 -44.23122 0200602
171.45799 -43.80147 020061f
171.45633999999998 -43.87332 0200620
171.4547 -43.945159999999994 0200621
171.45303 -44.016999999999996 0200622
171.45139 -44.08885 0200623
171.44971999999999 -44.16069 0200624
171.55893999999998 -43.73083 0200640
171.55742 -43.80267 0200641
171.55588 -43.87453 0200642
171.55435 -43.94637 0200643
171.55281000000002 -44.01822 0200644
171.55127 -44.09006 0200645
171.54973 -44.16191 0200646
171.65968 -43.6601 0200661
171.65826 -43.73195 0200662
171.65685 -43.8038 0200663
171.65543 -43.875640000000004 0200664
171.65401 -43.94749 0200665
171.65259 -44.01935 0200666
171.65115 -44.0912 0200667
171.76018 -43.58928 0200682
171.75888 -43.66113 0200683
171.75758000000002 -43.73299 0200684
171.75628999999998 -43.804840000000006 0200685
171.75499 -43.87668 0200686
171.75368 -43.94853 0200687
171.75236999999998 -44.02039 0200688
171.86047 -43.518370000000004 02006a3
171.85928 -43.59023 02006a4
171.85811 -43.662079999999996 02006a5
171.85692 -43.73393 02006a6
171.85573 -43.80579 02006a7
171.85454 -43.87764 02006a8
171.85335 -43.949490000000004 02006a9
171.85214 -44.02135 02006aa
171.96053 -43.44737 02006c6
171.95946 -43.51923 02006c7
171.95838999999998 -43.59108 02006c8
171.95731999999998 -43.662929999999996 02006c9
171.95625 -43.734790000000004 02006ca
171.95516999999998 -43.80664 02006cb
171.9541 -43.87849 02006cc
171.95302 -43.950359999999996 02006cd
172.06131000000002 -43.30441 02006e9
172.06036 -43.37628 02006ea
172.0594 -43.44814 02006eb
172.05846 -43.51999 02006ec
172.0575 -43.591840000000005 02006ed
172.05655 -43.663709999999995 02006ee
172.05559 -43.73557 02006ef
172.05463 -43.80742 02006f0
172.05365 -43.87927 02006f1
172.1608 -43.23323 0200713
172.15997 -43.3051 0200714
172.15913 -43.37695 0200715
172.15829 -43.448809999999995 0200716
172.15746000000001 -43.52068 0200717
172.15662 -43.59253 0200718
172.15576000000001 -43.6644 0200719
172.15492 -43.73625 020071a
172.15407 -43.80811 020071b
172.15321 -43.87997 020071c
172.26009 -43.161970000000004 020073e
172.25935 -43.23383 020073f
172.25863999999999 -43.305690000000006 0200740
172.2579 -43.37755 0200741
