rupture_name,annual_rec_prob,mw
-34.2_173.0_10.0--5.0_ACTIVE_SHALLOW,2.4706223427376443e-07,5.0
-34.2_173.0_10.0--5.1_ACTIVE_SHALLOW,1.8612570877862353e-07,5.1
-34.2_173.0_10.0--5.2_ACTIVE_SHALLOW,1.4021883826225756e-07,5.2
-34.2_173.0_10.0--5.3_ACTIVE_SHALLOW,1.0563464194515002e-07,5.3
-34.2_173.0_10.0--5.4_ACTIVE_SHALLOW,7.958044523239784e-08,5.4
-34.2_173.0_10.0--5.5_ACTIVE_SHALLOW,5.995237118023334e-08,5.5
-34.2_173.0_10.0--5.6_ACTIVE_SHALLOW,4.5165452387657764e-08,5.6
-34.2_173.0_10.0--5.7_ACTIVE_SHALLOW,3.4025644844792276e-08,5.7
-34.2_173.0_10.0--5.8_ACTIVE_SHALLOW,2.5633408853451736e-08,5.8
-34.2_173.0_10.0--5.9_ACTIVE_SHALLOW,1.9311071177208983e-08,5.9
-34.2_173.0_10.0--6.0_ACTIVE_SHALLOW,1.4548102913008231e-08,6.0
-34.2_173.0_10.0--6.1_ACTIVE_SHALLOW,1.0959894271285452e-08,6.1
-34.2_173.0_10.0--6.2_ACTIVE_SHALLOW,8.256697327206186e-09,6.2
-34.2_173.0_10.0--6.3_ACTIVE_SHALLOW,6.220228869516094e-09,6.3
-34.2_173.0_10.0--6.4_ACTIVE_SHALLOW,4.686044026547039e-09,6.4
-34.2_173.0_10.0--6.5_ACTIVE_SHALLOW,3.5302573393003672e-09,6.5
-34.2_173.0_10.0--6.6_ACTIVE_SHALLOW,2.6595390079737215e-09,6.6
-34.2_173.0_10.0--6.7_ACTIVE_SHALLOW,2.003578508623853e-09,6.7
-34.2_173.0_10.0--6.8_ACTIVE_SHALLOW,1.5094070168490836e-09,6.8
-34.2_173.0_10.0--6.9_ACTIVE_SHALLOW,1.1371201740819697e-09,6.9
-34.2_173.0_10.0--7.0_ACTIVE_SHALLOW,8.566558097785059e-10,7.0
-34.2_173.0_10.0--7.1_ACTIVE_SHALLOW,6.453664205014504e-10,7.1
-34.2_173.0_10.0--7.2_ACTIVE_SHALLOW,2.7729137979084725e-10,7.2
-34.2_173.1_10.0--5.0_ACTIVE_SHALLOW,2.4877649740266414e-07,5.0
-34.2_173.1_10.0--5.1_ACTIVE_SHALLOW,1.8698611094150294e-07,5.1
-34.2_173.1_10.0--5.2_ACTIVE_SHALLOW,1.4054304184706157e-07,5.2
-34.2_173.1_10.0--5.3_ACTIVE_SHALLOW,1.0563536784721019e-07,5.3
-34.2_173.1_10.0--5.4_ACTIVE_SHALLOW,7.939796089199779e-08,5.4
-34.2_173.1_10.0--5.5_ACTIVE_SHALLOW,5.967732514478774e-08,5.5
-34.2_173.1_10.0--5.6_ACTIVE_SHALLOW,4.4854843832590784e-08,5.6
-34.2_173.1_10.0--5.7_ACTIVE_SHALLOW,3.3713927532186526e-08,5.7
-34.2_173.1_10.0--5.8_ACTIVE_SHALLOW,2.5340159780462092e-08,5.8
-34.2_173.1_10.0--5.9_ACTIVE_SHALLOW,1.9046244229074646e-08,5.9
-34.2_173.1_10.0--6.0_ACTIVE_SHALLOW,1.431559320763464e-08,6.0
-34.2_173.1_10.0--6.1_ACTIVE_SHALLOW,1.0759927596309711e-08,6.1
-34.2_173.1_10.0--6.2_ACTIVE_SHALLOW,8.087407919364655e-09,6.2
-34.2_173.1_10.0--6.3_ACTIVE_SHALLOW,6.078680945458615e-09,6.3
-34.2_173.1_10.0--6.4_ACTIVE_SHALLOW,4.568875764038925e-09,6.4
-34.2_173.1_10.0--6.5_ACTIVE_SHALLOW,3.43407162417658e-09,6.5
-34.2_173.1_10.0--6.6_ACTIVE_SHALLOW,2.5811268524294005e-09,6.6
-34.2_173.1_10.0--6.7_ACTIVE_SHALLOW,1.940034034651087e-09,6.7
-34.2_173.1_10.0--6.8_ACTIVE_SHALLOW,1.4581739956182652e-09,6.8
-34.2_173.1_10.0--6.9_ACTIVE_SHALLOW,1.09599695856869e-09,6.9
