,pSA_0.25
Albury,-0.9169753080269931
AlpineF2K,-0.8065581677920414
AlpineK2T,-0.8215574346615925
Ashley,-0.7693110770737068
AwatereNE,-0.8592382171111914
AwatereSW,-0.8391898988321761
AwatNEVer,-0.8587985883546243
AwatNEVerCl,-0.8581536038886353
Barefell,-0.8925649737502763
Brothers,-0.8837681885019146
Browning,-0.8651601614080375
BrunAnt,-0.8666926043518015
Cheeseman,-0.8387172480022252
ClarenceCentr,-0.8512571782888354
ClarenceNE,-0.8228176496202797
ClarenceSW,-0.8296179410880974
Cust,-0.7730171143410576
Dalgety,-0.9147667683630645
DoubleHill,-0.8316548213448566
Esk,-0.8120007599564175
Fidget,-0.8970547272107767
Fowlers,-0.8556686518162362
FoxPk,-0.8643218213534276
Hanmer,-0.8807778606984809
Harper,-0.8326265492430347
Hope1888,-0.8405931058314706
HopeConway,-0.8225775156698268
HopeConwayOS,-0.810730228400613
HopeCW,-0.8481119289416197
HopeTARA,-0.8587286329844348
HopeTeRapa1n2,-0.8833863779015612
Hororata,-0.7752676193256678
Hundalee,-0.8327205789354253
Hunter,-0.8808673819040784
HuttPeelNorth,-0.8200235259925107
HuttPeelSouth,-0.8361818222236095
Inangahua,-0.8988234249690334
IrishmanC,-0.8894097166370165
JorKekCha,-0.8523015948459534
JorKekNeed,-0.8504129169863679
KaiwaraN,-0.8422584372324897
KaiwaraS,-0.7967523676821046
Kakapo,-0.833726189562808
KekerenguBF,-0.8562810734702959
KekNeed,-0.8798042840396978
Kelly,-0.8363819761929704
Kirkliston,-0.886355811984944
LeesV,-0.7975895356479991
LkHeron,-0.8461155201368589
Lowry,-0.8027168576701389
Lyell,-0.9027793866598208
Maimai,-0.8887721499864678
MS01,-0.8799499286443146
MS02,-0.9186078186369553
MS04,-0.880971936014286
MS05,-0.9012563707602463
MS09,-0.9121396850863634
MtWhite,-0.8381803539421644
NMFZ1819,-0.9010872504754419
NMFZ4647,-0.8580762183149784
NMFZB0,-0.845298200368719
NMFZB1,-0.8957906103585178
NMFZB2,-0.8746443280601808
NMFZE1,-0.8580762183149784
NMFZE2,-0.8890793772260619
NMFZF1,-0.8902518042939522
NMFZF2,-0.9014863481074911
NMFZK1,-0.8856147717186926
NMFZM,-0.899590983129452
NorthBranch,-0.8335526234476293
NorthCant1,-0.7803886153697032
NorthCant10,-0.8645384258744964
NorthCant11,-0.8385906641428335
NorthCant13,-0.8559560518566949
NorthCant2,-0.7961547533839562
NorthCant4,-0.8298230095442405
NorthCant8,-0.8114052032895105
Omihi,-0.8147138394034551
Opawa,-0.9055090985447554
PaparoaRF,-0.8695818735363674
Pegasus1nw,-0.7600385737646893
Port2GreyS,-0.774525669967796
Port2GreyL,-0.772738235002102
Poulter,-0.8331592073466416
QuartzCk,-0.9158820380810013
Rakaia,-0.78114957615527
Springbank,-0.766246827481549
Springfield,-0.8028266718390039
Torlesse,-0.8089851173506624
UpperSlope,-0.8960979642355176
WaimeaS,-0.9121647141881413
Wairau,-0.8593379392315248
Waitohi,-0.8097557379595156
WhiteCk,-0.8455313233431365
