pSA_3.0,pSA_3.0
0.007621097010068193,0.0013076880623646904
0.007657356856633939,0.0013340289026041831
0.007693789221207418,0.0013608544668033515
0.0077303949245991505,0.0013881726668854776
0.007767174791524907,0.0014159915230898279
0.007804129650624319,0.0014443191650500876
0.007841260334479542,0.001473163832875948
0.00787856767963401,0.0015025338782377277
0.007916052526611286,0.001532437765453897
0.007953715719933994,0.0015628840725813145
0.007991558108142852,0.001593881492508057
0.008029580543815786,0.0016254388340486638
0.008067783883587136,0.0016575650230416289
0.008106168988166955,0.0016902691034489882
0.008144736722360423,0.0017235602384578445
0.008183487955087283,0.0017574477115835816
0.008222423559401476,0.001791940927774735
0.008261544412510759,0.0018270494145191615
0.008300851395796498,0.0018627828229514861
0.008340345394833514,0.001899150928961537
0.008380027299410042,0.0019361636343036117
0.008419898003547772,0.00197383096770639
0.008459958405521995,0.0020121630859832713
0.008500209407881834,0.0020511702751429667
0.008540651917470587,0.0020908629515001133
0.008581286845446155,0.002131251662785712
0.008622115107301554,0.00217234708925718
0.008663137622885588,0.0022141600448078503
0.008704355316423504,0.0022567014780755356
0.008745769116537882,0.002299982473550201
0.008787379956269506,0.002344014252680245
0.00882918877309841,0.0023888081749773517
0.008871196508964993,0.002434375739119607
0.008913404110291246,0.0024807285840526315
0.008955812528002066,0.002527878490088525
0.008998422717546686,0.002575837380002365
0.009041235638920198,0.0026246173201260013
0.009084252256685188,0.002674230521438913
0.009127473539993453,0.0027246893406558683
0.009170900462607845,0.0027760062813111212
0.00921453400292423,0.0028281939948389383
0.009258375143993487,0.0028812652816500514
0.009302424873543684,0.0029352330922039495
0.00934668418400233,0.0029901105280766343
0.009391154072518722,0.003045910843023536
0.009435835540986445,0.0031026474440374566
0.009480729596065888,0.0031603338924010215
0.009525837249206968,0.003218983904733623
0.0095711595166719,0.0032786113540323697
0.009616697419558102,0.0033392302707068466
0.009662451983821188,0.0034008548436073355
0.009708424240298096,0.003463499421046281
0.0097546152247303,0.003527178511812572
0.009801025977787155,0.0035919067861784728
0.009847657545089337,0.0036576990768988006
0.009894510977232394,0.0037245703802020595
0.00994158732981045,0.003792535856773295
0.009988887663439935,0.0038616108327281656
0.010036413043783514,0.003931810800578132
0.010084164541574082,0.00400315142018629
0.010132143232638918,0.004075648519713626
0.010180350197923876,0.004149318096555195
0.010228786523517766,0.004224176318266116
0.01027745330067682,0.004300239523476887
0.010326351625849278,0.00437752422279774
0.010375482600700087,0.004456047099711674
0.010424847332135724,0.0045358250114558765
0.010474446932329132,0.004616874989891068
0.010524282518744783,0.004699214242358606
0.010574355214163842,0.004782860152524784
0.010624666146709467,0.00486783028121214
0.010675216449872245,0.004954142367217378
0.010726007262535715,0.005041814328115467
0.010777039729002002,0.005130864261049582
0.010828314999017631,0.005221310443506663
0.010879834227799425,0.005313171334078045
0.010931598576060521,0.005406465573204848
0.010983609210036525,0.005501211983907828
0.011035867301511794,0.005597429572501199
0.011088374027845824,0.005695137529290154
0.011141130571999776,0.005794355229251665
0.011194138122563162,0.0058951022326981855
0.011247397873780563,0.005997398285923819
0.01130091102557858,0.006101263321832734
0.011354678783592849,0.006206717460549259
0.011408702359195218,0.00631378101000941
0.011462982969521016,0.006422474466533319
0.011517521837496516,0.006532818515378427
0.011572320191866436,0.006644834031272663
0.011627379267221653,0.006758542078927669
0.011682700304027011,0.006873963913531293
0.011738284548649273,0.006991120981219225
0.011794133253385191,0.007110034919525245
0.011850247676489732,0.007230727557809683
0.011906629082204414,0.007353220917665819
0.01196327874078579,0.007477537213303641
0.012020197928534097,0.007603698851910869
0.012077387927821962,0.0077317284339903
0.012134850027123318,0.007861648753673794
0.01219258552104244,0.007993482799011914
0.012250595710343088,0.00812725375223908
0.012308881901977861,0.008262984990013954
0.012367445409117578,0.00840070008363418
0.012426287551180908,0.008540422799225754
0.012485409653864079,0.008682177097906071
0.012544813049170753,0.008825987135920534
0.012604499075442033,0.00897187726475227
0.012664469077386612,0.009119872031204445
0.012724724406111073,0.009269996177455034
0.01278526641915033,0.009422274641083321
0.012846096480498196,0.009576732555068065
0.012907215960638166,0.009733395247756738
0.012968626236574216,0.00989228824280536
0.01303032869186188,0.010053437259088877
0.01309232471663941,0.01021686821058131
0.013154615707659079,0.010382607206205582
0.013217203068318696,0.010550680549652497
0.01328008820869316,0.01072111473916837
0.013343272545566269,0.010893936467311224
0.013406757502462629,0.011069172620674951
0.013470544509679732,0.011246850279581081
0.01353463500432017,0.011426996717737871
0.013599030430324023,0.011609639401866231
0.01366373223850138,0.011794805991292177
0.013728741886565022,0.011982524337505443
0.013794060839163307,0.012172822483683987
0.0138596905679131,0.012365728664183626
0.013925632551432969,0.012561271303992979
0.013991888275376497,0.012759479018153011
0.01405845923246574,0.012960380611140982
0.014125346922524857,0.013164005076218215
0.014192552852513944,0.013370381594741854
0.014260078536562913,0.013579539535439366
0.01432792549600565,0.013791508453646566
0.014396095259414285,0.01400631809050791
0.014464589362633626,0.014223998372139198
0.014533409348815763,0.014444579408752186
0.014602556768454818,0.01466809149374085
0.014672033179421937,0.014894565102729074
0.014741840147000296,0.015124030892579021
0.01481197924392044,0.015356519700360489
0.014882452050395682,0.015592062542280568
0.0149532601541577,0.015830690612573216
0.015024405150492366,0.016072435282349008
0.015095888642275603,0.016317328098403774
0.015167712240009547,0.016565400781986976
0.015239877561858824,0.01681668522752873
0.015312386233687005,0.017071213501325615
0.015385239889093232,0.01732901784018472
0.015458440169449028,0.017590130650025942
0.015531988723935276,0.017854584504442033
0.015605887209579372,0.018122412143216384
0.015680137291292546,0.018393646470797925
0.015754740641907423,0.018668320554733695
0.01582969894221563,0.0189464676240575
0.01590501388100573,0.019228121067635932
0.015980687155101234,0.019513314432470587
0.01605672046939884,0.019802081421956406
0.01613311553690688,0.0200944558940965
0.01620987407878384,0.02039047185967207
0.016286997824377192,0.02069016348036877
0.016364488511262345,0.020993565066858035
0.016442347885281778,0.02130071107683397
0.01652057770058439,0.0216116361130052
0.016599179719665017,0.021926374921041842
0.016678155713404128,0.02224496238747729
0.016757507461107737,0.02256743353756456
0.016837236750547466,0.022893823533087297
0.016917345378000895,0.023224167670125404
0.016997835148291927,0.023558501376774506
0.01707870787483151,0.02389686021082004
0.017159965379658488,0.024239279857365317
0.017241609493480674,0.024585796126413782
0.017323642055716033,0.024936444950404722
0.01740606491453417,0.025291262381703438
0.017488879926897957,0.025650284590044904
0.017572088958605375,0.0260135478599312
0.017655693884331546,0.026381088587982778
0.017739696587670956,0.026752943280243382
0.017824098961179924,0.027129148549438483
0.0179089029064192,0.027509741112187562
0.01799411033399683,0.02789475778616986
0.018079723163611238,0.028284235487244146
0.01816574332409439,0.0286782112265215
0.018252172753455306,0.029076722107392344
0.018339013398923725,0.02947980532250715
0.018426267216993957,0.029887498150710595
0.018513936173468977,0.03029983795392997
0.018602022243504712,0.030716862174017354
0.01869052741165452,0.03113860832954541
0.018779453671913922,0.0315651140125579
0.01886880302776552,0.03199641688527406
0.01895857749222413,0.03243255467674713
0.01904877908788217,0.032873565179477725
0.01913940984695515,0.033319486245981196
0.019230471811327563,0.033770355785310374
0.019321967032598787,0.03422621175953246
0.019413897572129364,0.03468709218016158
0.01950626550108743,0.03515303510454625
0.019599072900495375,0.03562407863221214
0.01969232186127674,0.03610026090116094
0.019786014484303293,0.036581620084124244
0.019880152880442415,0.03706819438477448
0.01997473917060459,0.03756002203389128
0.02006977548579125,0.0380571412854848
0.020165263967142733,0.03855959041287604
0.020261206765986573,0.03906740770473377
0.020357606043885923,0.0395806314610692
0.0204544639726883,0.04009929998918835
0.020551782734574465,0.0406234515996019
0.020649564522107644,0.04115312460189424
0.020747811538282864,0.04168835730055025
0.020846525996576635,0.042229187990741684
0.020945710120996792,0.04277565495407277
0.021045366146132612,0.043327796454285236
0.021145496317205165,0.04388565073292419
0.021246102890117892,0.044449256004963605
