im_values,fault,ds,total
0.0005000000000000002,0.0017781281906085798,0.0487107958261704,0.05048892401677898
0.0005230985568288705,0.0017781281906085798,0.04626182509205927,0.04803995328266785
0.0005472642003128942,0.0017781281906085798,0.04391236682634963,0.04569049501695821
0.0005725462267755614,0.0017781281906085798,0.04165976138456541,0.04343788957517399
0.0005989962098882229,0.0017781281906085798,0.03950131081031471,0.04127943900092329
0.0006266681058769848,0.0017781281906085798,0.03743429351200266,0.039212421702611244
0.0006556183635898648,0.0017781281906085798,0.03545597736470163,0.03723410555531021
0.0006859060396487281,0.0017781281906085798,0.03356363131372375,0.03534175950433233
0.0007175929189209109,0.0017781281906085798,0.031754535564800984,0.033532663755409566
0.0007507436405562906,0.0017781281906085798,0.030025990451637525,0.0318041186422461
0.0007854258298468954,0.0017781281906085798,0.02837532407538348,0.030153452265992062
0.0008217102361780581,0.0017781281906085798,0.02679989881242531,0.02857802700303389
0.0008596708773525045,0.0017781281906085798,0.025297116787173717,0.027075244977782298
0.0008993851905818083,0.0017781281906085798,0.02386442440543165,0.02564255259604023
0.0009409341904532046,0.0017781281906085798,0.022499316041733747,0.024277444232342328
0.0009844026341940253,0.0017781281906085798,0.021199336970909217,0.022977465161517798
0.0010298791945708666,0.0017781281906085798,0.019962085630275753,0.021740213820884334
0.0010774566407761989,0.0017781281906085798,0.018785215294453476,0.020563343485062058
0.0011272320276714252,0.0017781281906085798,0.01766643523993756,0.019444563430546142
0.001179306893772407,0.0017781281906085798,0.016603511471419873,0.018381639662028455
0.0012337874683813676,0.001762483325429442,0.015594267076490911,0.017356750401920352
0.0012907848882876786,0.0017418940525318594,0.014636582269884214,0.016378476322416072
0.0013504154244795982,0.0017418940525318594,0.013728394182905307,0.015470288235437167
0.0014128007193294492,0.0017241635560779588,0.012867696448190231,0.01459186000426819
0.001478068034736049,0.0017085186908988208,0.012052538624510176,0.013761057315408998
0.001546350511730623,0.0016780021057094638,0.01128102550103286,0.012959027606742323
0.0016177874420757491,0.0016722845528220997,0.010551316315295592,0.012223600868117692
0.0016925245524113891,0.0016665669999347357,0.009861623914198947,0.011528190914133683
0.001770714301527654,0.0016274740854143328,0.009210213882595377,0.01083768796800971
0.0018525161913707133,0.0016068848125167501,0.008595403659593335,0.010202288472110084
0.0019380970924162723,0.001550910168218213,0.008015561658512286,0.009566471826730498
0.002027631584074363,0.0014252875273550328,0.007469106402567286,0.008894393929922318
0.0021213023108198723,0.0013891290107851597,0.006954505684831891,0.008343634695617051
0.002219300354775245,0.001360827197400655,0.00647027575785572,0.007831102955256375
0.002321825625505461,0.0013394647793341526,0.006014980555510254,0.007354445334844407
0.0024290872678203925,0.0012784316089554397,0.005587230947208501,0.006865662556163941
0.0025413040884164615,0.00122662114689118,0.0051856840226029025,0.006412305169494082
0.002658705002227919,0.00118259884682069,0.0048090424032048145,0.0059916412500255044
0.002781529499398245,0.0011740225174896438,0.004456053576080422,0.005630076093570066
0.0029100281338243035,0.0011080449393924855,0.004125509243856177,0.005233554183248662
0.0030444630342698095,0.0009982498232617737,0.003816244684683425,0.004814494507945199
0.003185108439090761,0.0009451339554069191,0.0035271381155496844,0.004472272070956604
0.003332251255663668,0.0009098777245360541,0.0032571100523476576,0.0041669877768837115
0.0034861916456577105,0.0008559431343421476,0.003005122660397575,0.0038610657947397227
0.0036472436373448246,0.0007824427556266465,0.0027701790896146497,0.003552621845241296
0.003815735766196717,0.0006859485923401318,0.0025513227891949273,0.003237271381535059
0.003992011745075615,0.0006151778495382239,0.0023476367975065024,0.002962814647044726
0.004176431165385908,0.000559332345769776,0.0021582430037897895,0.0027175753495595656
0.00436937023061697,0.0004907007532658724,0.001982301379241248,0.00247300213250712
0.004571222523773529,0.000442582812152704,0.0018190091760468374,0.0022615919881995416
0.004782399810259122,0.00041519036478245583,0.001667600093908887,0.002082790458691343
0.005003332877850423,0.0003082469447801777,0.001527343414541613,0.0018355903593217909
0.005234472415475987,0.00024942146589106785,0.0013975431054698553,0.001646964571360923
0.005476289932592039,0.00023832642559042008,0.0012775368952314468,0.001515863320821867
0.005729278721030738,0.00023328674534280356,0.0011666953227415277,0.0013999820680843313
0.0059939548612830676,0.00020894249227514626,0.0010644207641113369,0.0012733632563864832
0.006270858275269132,0.00020115433028137678,0.0009701464406269817,0.0011713007709083585
