,pSA_0.01
Albury,0.35398108473504314
AlpineF2K,0.3434799768469089
AlpineK2T,0.33798913372318184
Ashley,0.3336931614697935
AwatereNE,0.3565193678718256
AwatereSW,0.3441182233835648
AwatNEVer,0.3565193678718256
AwatNEVerCl,0.3565193678718256
Barefell,0.3486624284291738
Brothers,0.34977596473920414
Browning,0.33737116154936614
BrunAnt,0.35020706148085556
Cheeseman,0.3336931614697935
ClarenceCentr,0.34049092914039597
ClarenceNE,0.34044444680338054
ClarenceSW,0.33431867616547833
Cust,0.3336931614697935
Dalgety,0.3574900930851569
DoubleHill,0.3336931614697935
Esk,0.3336931614697935
Fidget,0.35399581560945437
Fowlers,0.34252517151178774
FoxPk,0.34728470345392504
Hanmer,0.3336931614697935
Harper,0.3336931614697935
Hope1888,0.3336931614697935
HopeConway,0.3336931614697935
HopeConwayOS,0.3336931614697935
HopeCW,0.3336931614697935
HopeTARA,0.3336931614697935
HopeTeRapa1n2,0.36312827242171075
Hororata,0.3336931614697935
Hundalee,0.3336931614697935
Hunter,0.3551035960560113
HuttPeelNorth,0.3336931614697935
HuttPeelSouth,0.3336931614697935
Inangahua,0.3598271604709891
IrishmanC,0.35674023502192725
JorKekCha,0.3524616044891613
JorKekNeed,0.3524616044891613
KaiwaraN,0.3336931614697935
KaiwaraS,0.3336931614697935
Kakapo,0.3336931614697935
KekerenguBF,0.3558247842647146
KekNeed,0.3607006408470683
Kelly,0.3336931614697935
Kirkliston,0.3605299177942862
LeesV,0.3336931614697935
LkHeron,0.3376440580072062
Lowry,0.3336931614697935
Lyell,0.35986674299514276
Maimai,0.3558580662212155
MS01,0.34848322413223526
MS02,0.3477770251593786
MS04,0.3581973626884451
MS05,0.3524732308838779
MS09,0.3465664169129274
MtWhite,0.3336931614697935
NMFZ1819,0.3591411003635697
NMFZ4647,0.3392409990973635
NMFZB0,0.334362674431265
NMFZB1,0.3451097664408298
NMFZB2,0.35162144584670424
NMFZE1,0.3392409990973635
NMFZE2,0.35175034077909295
NMFZF1,0.34947295215743107
NMFZF2,0.35660302749336664
NMFZK1,0.36094770597431725
NMFZM,0.36238258369822063
NorthBranch,0.3336931614697935
NorthCant1,0.3336931614697935
NorthCant10,0.33411957888648175
NorthCant11,0.3336931614697935
NorthCant13,0.3336931614697935
NorthCant2,0.3336931614697935
NorthCant4,0.3336931614697935
NorthCant8,0.3336931614697935
Omihi,0.3336931614697935
Opawa,0.3566654075790257
PaparoaRF,0.3575330987657946
Pegasus1nw,0.3336931614697935
Port2GreyS,0.3336931614697935
Port2GreyL,0.3336931614697935
Poulter,0.3336931614697935
QuartzCk,0.3407460223825451
Rakaia,0.3336931614697935
Springbank,0.3336931614697935
Springfield,0.3336931614697935
Torlesse,0.3336931614697935
UpperSlope,0.36120491922098824
WaimeaS,0.3631500548399431
Wairau,0.3626258465866115
Waitohi,0.3336931614697935
WhiteCk,0.35559631709994116
