,pSA_0.01
Albury,-1.4081536212547543
AlpineF2K,-1.1319004194779234
AlpineK2T,-1.1629701045553587
Ashley,-0.9668884578135288
AwatereNE,-1.285868898386029
AwatereSW,-1.21620821273818
AwatNEVer,-1.2703520862047677
AwatNEVerCl,-1.2688054112355258
Barefell,-1.3475110842036235
Brothers,-1.3278954153010036
Browning,-1.2659413699777238
BrunAnt,-1.2911836658327815
Cheeseman,-1.1787331812115271
ClarenceCentr,-1.239114546097786
ClarenceNE,-1.1704951807864994
ClarenceSW,-1.178683435177139
Cust,-0.9848921265640522
Dalgety,-1.4141291328779753
DoubleHill,-1.1716361463897456
Esk,-1.1068583479960257
Fidget,-1.3683226907955524
Fowlers,-1.2526715286810997
FoxPk,-1.2796400346780794
Hanmer,-1.3082780877744034
Harper,-1.1702860741367302
Hope1888,-1.1997222803320877
HopeConway,-1.1578326511717922
HopeConwayOS,-1.1282213620352535
HopeCW,-1.2175533748071794
HopeTARA,-1.2450201708370805
HopeTeRapa1n2,-1.3564762788756322
Hororata,-0.989404015928078
Hundalee,-1.1809840798003715
Hunter,-1.3325573496865095
HuttPeelNorth,-1.1358741339483962
HuttPeelSouth,-1.1869194030950159
Inangahua,-1.3835494983884447
IrishmanC,-1.3554809315689265
JorKekCha,-1.2617584548327043
JorKekNeed,-1.2572191214700872
KaiwaraN,-1.1918005434496879
KaiwaraS,-1.0564414869722663
Kakapo,-1.179376184533692
KekerenguBF,-1.2752420079857507
KekNeed,-1.3428756374826736
Kelly,-1.1934650256470134
Kirkliston,-1.3564922926702372
LeesV,-1.0499586542367505
LkHeron,-1.2214854138598898
Lowry,-1.0768204688219973
Lyell,-1.391984652027824
Maimai,-1.3521929324809259
MS01,-1.3175930631470645
MS02,-1.3907353258901205
MS04,-1.339104202235304
MS05,-1.3732825625607692
MS09,-1.37599640929208
MtWhite,-1.1744361134856374
NMFZ1819,-1.4124584187056213
NMFZ4647,-1.2752098011294895
NMFZB0,-1.2375379341015653
NMFZB1,-1.3714018912370634
NMFZB2,-1.3358715597510957
NMFZE1,-1.2752098011294895
NMFZE2,-1.3694193973077908
NMFZF1,-1.3675395663477556
NMFZF2,-1.4078056895581108
NMFZK1,-1.3805735284940401
NMFZM,-1.4162923904217402
NorthBranch,-1.1754057210132867
NorthCant1,-0.9826241341144475
NorthCant10,-1.2580962693709739
NorthCant11,-1.1530193751744968
NorthCant13,-1.2377641798424242
NorthCant2,-1.0353914884090458
NorthCant4,-1.118183331752152
NorthCant8,-1.1069443258634182
Omihi,-1.0862833866522108
Opawa,-1.3916869804866585
PaparoaRF,-1.3105235893527558
Pegasus1nw,-0.9062932031138684
Port2GreyS,-0.9927493245164261
Port2GreyL,-0.9875211635990941
Poulter,-1.178029789527853
QuartzCk,-1.3657304093418996
Rakaia,-1.007631392931727
Springbank,-0.9608634886383215
Springfield,-1.0746206483300778
Torlesse,-1.101878038240967
UpperSlope,-1.3795456855274764
WaimeaS,-1.4226118202445397
Wairau,-1.2975949151593564
Waitohi,-1.0996760035137416
WhiteCk,-1.2491290092348422
