,pSA_0.75
Albury,0.5278354145698194
AlpineF2K,0.4851477810039359
AlpineK2T,0.4977525177043246
Ashley,0.47643858902333686
AwatereNE,0.5075554115673162
AwatereSW,0.5042521059044629
AwatNEVer,0.5072101061389072
AwatNEVerCl,0.5069738024374401
Barefell,0.5219042187010394
Brothers,0.5164808882357748
Browning,0.5171376331663785
BrunAnt,0.5121496405117908
Cheeseman,0.5154331613053186
ClarenceCentr,0.5100942798457421
ClarenceNE,0.497552343597444
ClarenceSW,0.5033851905328219
Cust,0.4822536518685915
Dalgety,0.5242803832203689
DoubleHill,0.5068027752272224
Esk,0.5021476092352422
Fidget,0.5194305953656614
Fowlers,0.5109607076716898
FoxPk,0.5122551488342312
Hanmer,0.5269807932696735
Harper,0.5079842938328502
Hope1888,0.5090760974543945
HopeConway,0.5008557788962937
HopeConwayOS,0.4938830413486739
HopeCW,0.5119711654398881
HopeTARA,0.5167495586170794
HopeTeRapa1n2,0.5127496021069415
Hororata,0.4810181208886888
Hundalee,0.5057262605037821
Hunter,0.5145170612988715
HuttPeelNorth,0.5034224609345421
HuttPeelSouth,0.5076515090527023
Inangahua,0.5172579072529458
IrishmanC,0.5160690395828199
JorKekCha,0.506510530432818
JorKekNeed,0.5057718472304839
KaiwaraN,0.5139240946992149
KaiwaraS,0.49497766349961103
Kakapo,0.5072895950003513
KekerenguBF,0.5066527238935559
KekNeed,0.5125721710225091
Kelly,0.5066848967660686
Kirkliston,0.5143249793158023
LeesV,0.5009852074986904
LkHeron,0.5091311987306524
Lowry,0.4974521449462659
Lyell,0.5179759735703598
Maimai,0.5161517158945952
MS01,0.515972948762478
MS02,0.5326575441039003
MS04,0.5136606933784025
MS05,0.5226918316607853
MS09,0.5311930181673123
MtWhite,0.5167196168711776
NMFZ1819,0.5176646327405966
NMFZ4647,0.5122541931435175
NMFZB0,0.5093772397291767
NMFZB1,0.5241260405444296
NMFZB2,0.5136406526186956
NMFZE1,0.5122541931435175
NMFZE2,0.51696166422891
NMFZF1,0.5178775981385694
NMFZF2,0.5182949114656529
NMFZK1,0.5138050540437078
NMFZM,0.516585954103779
NorthBranch,0.5077305725011318
NorthCant1,0.492062405899513
NorthCant10,0.5194874645481371
NorthCant11,0.522252173813867
NorthCant13,0.514952622359523
NorthCant2,0.5040854385825774
NorthCant4,0.5232409428197107
NorthCant8,0.500910003241404
Omihi,0.5149311401694127
Opawa,0.5209645654723194
PaparoaRF,0.5106089673864919
Pegasus1nw,0.4677765693456725
Port2GreyS,0.47766278219351244
Port2GreyL,0.47538334826965767
Poulter,0.5070597391895015
QuartzCk,0.5363791851579189
Rakaia,0.4865062442907585
Springbank,0.47564487965638225
Springfield,0.49977023441198004
Torlesse,0.4994079390097186
UpperSlope,0.5163162471370595
WaimeaS,0.5189130352852138
Wairau,0.5050106652163521
Waitohi,0.5010735244970509
WhiteCk,0.5023433070439247
