,pSA_5.0
Albury,0.6863160447150939
AlpineF2K,0.6863160447150939
AlpineK2T,0.6863160447150939
Ashley,0.6863160447150939
AwatereNE,0.6863160447150939
AwatereSW,0.6863160447150939
AwatNEVer,0.6863160447150939
AwatNEVerCl,0.6863160447150939
Barefell,0.6863160447150939
Brothers,0.6863160447150939
Browning,0.6863160447150939
BrunAnt,0.6863160447150939
Cheeseman,0.6863160447150939
ClarenceCentr,0.6863160447150939
ClarenceNE,0.6863160447150939
ClarenceSW,0.6863160447150939
Cust,0.6863160447150939
Dalgety,0.6863160447150939
DoubleHill,0.6863160447150939
Esk,0.6863160447150939
Fidget,0.6863160447150939
Fowlers,0.6863160447150939
FoxPk,0.6863160447150939
Hanmer,0.6863160447150939
Harper,0.6863160447150939
Hope1888,0.6863160447150939
HopeConway,0.6863160447150939
HopeConwayOS,0.6863160447150939
HopeCW,0.6863160447150939
HopeTARA,0.6863160447150939
HopeTeRapa1n2,0.6863160447150939
Hororata,0.6863160447150939
Hundalee,0.6863160447150939
Hunter,0.6863160447150939
HuttPeelNorth,0.6863160447150939
HuttPeelSouth,0.6863160447150939
Inangahua,0.6863160447150939
IrishmanC,0.6863160447150939
JorKekCha,0.6863160447150939
JorKekNeed,0.6863160447150939
KaiwaraN,0.6863160447150939
KaiwaraS,0.6863160447150939
Kakapo,0.6863160447150939
KekerenguBF,0.6863160447150939
KekNeed,0.6863160447150939
Kelly,0.6863160447150939
Kirkliston,0.6863160447150939
LeesV,0.6863160447150939
LkHeron,0.6863160447150939
Lowry,0.6863160447150939
Lyell,0.6863160447150939
Maimai,0.6863160447150939
MS01,0.6863160447150939
MS02,0.6863160447150939
MS04,0.6863160447150939
MS05,0.6863160447150939
MS09,0.6863160447150939
MtWhite,0.6863160447150939
NMFZ1819,0.6863160447150939
NMFZ4647,0.6863160447150939
NMFZB0,0.6863160447150939
NMFZB1,0.6863160447150939
NMFZB2,0.6863160447150939
NMFZE1,0.6863160447150939
NMFZE2,0.6863160447150939
NMFZF1,0.6863160447150939
NMFZF2,0.6863160447150939
NMFZK1,0.6863160447150939
NMFZM,0.6863160447150939
NorthBranch,0.6863160447150939
NorthCant1,0.6863160447150939
NorthCant10,0.6863160447150939
NorthCant11,0.6863160447150939
NorthCant13,0.6863160447150939
NorthCant2,0.6863160447150939
NorthCant4,0.6863160447150939
NorthCant8,0.6863160447150939
Omihi,0.6863160447150939
Opawa,0.6863160447150939
PaparoaRF,0.6863160447150939
Pegasus1nw,0.6863160447150939
Port2GreyS,0.6863160447150939
Port2GreyL,0.6863160447150939
Poulter,0.6863160447150939
QuartzCk,0.6863160447150939
Rakaia,0.6863160447150939
Springbank,0.6863160447150939
Springfield,0.6863160447150939
Torlesse,0.6863160447150939
UpperSlope,0.6863160447150939
WaimeaS,0.6863160447150939
Wairau,0.6863160447150939
Waitohi,0.6863160447150939
WhiteCk,0.6863160447150939
