pSA_0.2,pSA_0.2
0.1630198901674114,0.0018769262551125618
0.16332206898106577,0.0019106757698743916
0.16362480792290662,0.0019449786340100003
0.16392810803120503,0.001979842877860085
0.16423197034615705,0.00201527662917962
0.16453639590988653,0.002051288113988379
0.16484138576644922,0.0020878856574233972
0.16514694096183619,0.0021250776845931647
0.16545306254397718,0.002162872721433438
0.16575975156274472,0.0022012793955647103
0.16606700906995714,0.002240306437150998
0.16637483611938267,0.002279962679760064
0.16668323376674257,0.0023202570612247805
0.16699220306971532,0.0023611986245057116
0.16730174508793977,0.0024027965185545695
0.167611860883019,0.0024450599991786303
0.16792255151852384,0.0024879984299058635
0.16823381805999668,0.002531621282850734
0.16854566157495499,0.002575938139580469
0.16885808313289508,0.002620958691981772
0.1691710838052956,0.002666692743127691
0.16948466466562145,0.0027131502081447346
0.16979882678932726,0.002760341115079901
0.17011357125386112,0.002808275605767555
0.17042889913866843,0.0028569639366961205
0.1707448115251954,0.0029064164798742326
0.17106130949689294,0.002956643723696405
0.1713783941392201,0.0030076562738079677
0.1716960665396481,0.0030594648539691875
0.1720143277876639,0.0031120803069183346
0.17233317897477404,0.0031655135952336783
0.1726526211945082,0.0032197758021940666
0.1729726555424231,0.0032748781326381923
0.17329328311610626,0.0033308319138221536
0.17361450501517958,0.0033876485962752397
0.1739363223413035,0.003445339754653879
0.1742587361981803,0.0035039170885933675
0.17458174769155832,0.0035633924235574316
0.17490535792923526,0.0036237777116852896
0.17522956802106265,0.0036850850326362265
0.1755543790789489,0.003747326594431225
0.17587979221686384,0.0038105147342918566
0.17620580855084186,0.0038746619194758433
0.1765324291989863,0.003939780748109489
0.1768596552814729,0.004005883950016537
0.177187487920554,0.0040729843875433975
0.17751592824056192,0.00414109505638047
0.17784497736791327,0.0042102290863795175
0.1781746364311126,0.004280399742366741
0.17850490656075607,0.0043516204249514235
0.17883578888953594,0.004423904671330084
0.17916728455224368,0.004497266156085586
0.17949939468577455,0.004571718691981526
0.179832120429131,0.004647276230751124
0.18016546292342683,0.004723952863880936
0.180499423311891,0.004801762823388785
0.1808340027398718,0.004880720482595992
0.18116920235484027,0.004960840356893416
0.18150502330639462,0.005042137104501428
0.181841466746264,0.005124625527223282
0.18217853382831228,0.0052083205711918506
0.18251622570854242,0.005293237327609567
0.1828545435451,0.005379391033481034
0.18319348849827746,0.005466797072338538
0.1835330617305179,0.005555470974959801
0.1838732644064192,0.005645428420078115
0.18421409769273805,0.005736685235084332
0.18455556275839385,0.005829257396720731
0.18489766077447267,0.005923161031766235
0.18524039291423142,0.006018412417713137
0.18558376035310173,0.006115027983434694
0.18592776426869412,0.006213024309843672
0.1862724058408019,0.006312418130541379
0.18661768625140535,0.006413226332457087
0.18696360668467565,0.006515465956477522
0.18731016832697897,0.006619154198066177
0.18765737236688074,0.00672430840787238
0.18800521999514921,0.006830946092329404
0.18835371240476034,0.006939084914242104
0.18870285079090102,0.007048742693362925
0.18905263635097377,0.007159937406956959
0.18940307028460054,0.007272687190355026
0.1897541537936272,0.0073870103374950305
0.19010588808212706,0.007502925301450949
0.19045827435640555,0.007620450694949626
0.19081131382500405,0.00773960529087468
0.1911650076987042,0.007860408022757535
0.19151935719053198,0.007982877985255226
0.1918743635157617,0.008107034434614614
0.1922300278919207,0.008232896789123105
0.19258635153879275,0.00836048462954493
0.19294333567842303,0.00848981769954362
0.19330098153512157,0.008620915906089375
0.19365929033546822,0.008753799319852144
0.19401826330831612,0.008888488175579076
0.19437790168479638,0.009025002872456948
0.19473820669832223,0.009163363974458787
0.1950991795845931,0.00930359221067449
0.195460821581599,0.009445708475625328
0.19582313392962472,0.009589733829561832
0.19618611787125406,0.009735689498745074
0.1965497746513741,0.009883596875710615
0.19691410551717958,0.010033477519515372
0.19727911171817683,0.010185353155966565
0.19764479450618871,0.010339245677833182
0.19801115513535802,0.010495177145038623
0.19837819486215277,0.010653169784835527
0.19874591494536956,0.010813245991961186
0.1991143166461386,0.010975428328774454
0.1994834012279277,0.011139739525372892
0.19985316995654667,0.01130620247969052
0.20022362410015165,0.011474840257575487
0.20059476492924952,0.011645676092847668
0.2009665937167022,0.0118187333873356
0.2013391117377309,0.011994035710892687
0.20171232026992084,0.012171606801392489
0.20208622059322526,0.012351470564702262
0.20246081398997007,0.012533651074635168
0.20283610174485794,0.012718172572880297
0.2032120851449732,0.012905059468910768
0.2035887654797856,0.013094336339868722
0.20396614404115554,0.013286027930428202
0.20434422212333758,0.013480159152634192
0.2047230010229857,0.013676755085718872
0.2051024820391573,0.013875840975893767
0.20548266647331756,0.01407744223611795
0.20586355562934447,0.014281584445842368
0.20624515081353254,0.014488293350728834
0.206627453334598,0.01469759486234509
0.2070104645036827,0.014909515057833802
