,pSA_0.15
Albury,-1.3786055477591754
AlpineF2K,-1.1208635251701506
AlpineK2T,-1.130479933294345
Ashley,-0.8575850874078148
AwatereNE,-1.285472076696505
AwatereSW,-1.1900044631358493
AwatNEVer,-1.2723205171657908
AwatNEVerCl,-1.2710138554654784
Barefell,-1.3139656515558666
Brothers,-1.2958708773755467
Browning,-1.2128388043741773
BrunAnt,-1.2658008785572745
Cheeseman,-1.0927781539575072
ClarenceCentr,-1.1988778530036497
ClarenceNE,-1.1429628482020493
ClarenceSW,-1.133507098946325
Cust,-0.8708355175419201
Dalgety,-1.3952091181287736
DoubleHill,-1.1036447669520206
Esk,-1.0216564330483247
Fidget,-1.3483846230873273
Fowlers,-1.2157220643386217
FoxPk,-1.2473596253334733
Hanmer,-1.2573575183582428
Harper,-1.0959809880415632
Hope1888,-1.141420370307786
HopeConway,-1.1100121290548521
HopeConwayOS,-1.0870153329581944
HopeCW,-1.1567211292943365
HopeTARA,-1.1849164796636944
HopeTeRapa1n2,-1.368414897097933
Hororata,-0.8860080866418243
Hundalee,-1.1235323867312772
Hunter,-1.3163872165607333
HuttPeelNorth,-1.06043187997742
HuttPeelSouth,-1.1242360732164094
Inangahua,-1.3761793360999164
IrishmanC,-1.3414908038909508
JorKekCha,-1.252324025702295
JorKekNeed,-1.2485111725066502
KaiwaraN,-1.113658788756837
KaiwaraS,-0.9619727966669819
Kakapo,-1.1174332265957656
KekerenguBF,-1.26969886404503
KekNeed,-1.3482442898937117
Kelly,-1.1428253363183618
Kirkliston,-1.3549550899583522
LeesV,-0.9438765898048423
LkHeron,-1.1722014754653491
Lowry,-0.9873062583050595
Lyell,-1.3836991944460386
Maimai,-1.335783507916656
MS01,-1.2831695780067967
MS02,-1.3443073659722218
MS04,-1.3320723793192208
MS05,-1.343389868146146
MS09,-1.327902257406748
MtWhite,-1.0846720122425544
NMFZ1819,-1.427513745772262
NMFZ4647,-1.2496384092590649
NMFZB0,-1.2055198625674504
NMFZB1,-1.3481524229828394
NMFZB2,-1.3367321809043413
NMFZE1,-1.2496384092590649
NMFZE2,-1.3661697322796549
NMFZF1,-1.3576183950430039
NMFZF2,-1.415055283474842
NMFZK1,-1.4056362648359968
NMFZM,-1.4419318351918289
NorthBranch,-1.1053983690589673
NorthCant1,-0.8610989259158666
NorthCant10,-1.1932697307024052
NorthCant11,-1.0483345629267133
NorthCant13,-1.1747445390144386
NorthCant2,-0.9168468057045169
NorthCant4,-1.0015014031281049
NorthCant8,-1.0232740089352252
Omihi,-0.9706239031327655
Opawa,-1.3728126569030028
PaparoaRF,-1.3052771013295752
Pegasus1nw,-0.7843884512064886
Port2GreyS,-0.9047399971155365
Port2GreyL,-0.9015396224257775
Poulter,-1.116336202359865
QuartzCk,-1.3069485593619017
Rakaia,-0.9026959317551406
Springbank,-0.844744846825729
Springfield,-0.9751915959142476
Torlesse,-1.0203759808551718
UpperSlope,-1.377360725727605
WaimeaS,-1.4264833080088744
Wairau,-1.315836187632478
Waitohi,-1.0104504238642358
WhiteCk,-1.246984481981365
