pSA_0.075,pSA_0.075
0.07515437240881914,0.0016541039945543866
0.07534735570019274,0.0016852244502244956
0.07554083453892518,0.0017168805735684855
0.07573481019749541,0.0017490805458312642
0.07592928395164991,0.0017818326527571876
0.07612425708041108,0.0018151452855444028
0.07631973086608568,0.0018490269418010464
0.0765157065942731,0.0018834862265031255
0.07671218555387396,0.0019185318529540047
0.07690916903709857,0.001954172643745324
0.07710665833947543,0.0019904175317191596
0.07730465475985973,0.002027275560931347
0.07750315960044182,0.002064755887615785
0.07770217416675589,0.002102867781149551
0.07790169976768854,0.002141620625018737
0.07810173771548737,0.002181023917784761
0.07830228932576955,0.0022210872740510237
0.0785033559175305,0.002261820425429771
0.0787049388131527,0.0023032332215090125
0.0789070393384142,0.0023453356308192155
0.07910965882249746,0.0023881377417997456
0.07931279859799799,0.0024316497637647387
0.07951646000093317,0.0024758820278683634
0.07972064437075112,0.0025208449880691967
0.07992535305033935,0.002566549222093537
0.08013058738603379,0.0026130054323975135
0.08033634872762731,0.002660224447127703
0.08054263842837898,0.0027082172210802715
0.08074945784502277,0.002756994836658163
0.08095680833777655,0.002806568504826339
0.08116469127035088,0.0028569495660647893
0.08137310800995813,0.0029081494913191256
0.08158205992732147,0.0029601798829485813
0.08179154839668387,0.003013052475671132
0.08200157479581702,0.0030667791375055334
0.08221214050603058,0.003121371870710234
0.0824232469121811,0.0031768428127185977
0.08263489540268126,0.003233204237070627
0.08284708736950892,0.0032904685543405808
0.08305982420821624,0.0033486483130605394
0.083273107317939,0.003407756200639552
0.08348693810140564,0.0034678050442781545
0.0837013179649467,0.0035288078118780293
0.08391624831850376,0.0035907776129465454
0.08413173057563894,0.003653727699496009
0.08434776615354417,0.0037176714669373318
0.08456435647305047,0.0037826224549677976
0.08478150295863739,0.003848594348452866
0.08499920703844205,0.0039156009783014555
0.08521747014426902,0.00398365632233493
0.08543629371159937,0.0040527745061489815
0.08565567917960036,0.00412296980396853
0.08587562799113463,0.00419425663949525
0.08609614159276986,0.004266649586747433
0.08631722143478836,0.004340163370892044
0.08653886897119642,0.004414812869068501
0.08676108565973407,0.004490613111204098
0.08698387296188445,0.004567579280820647
0.08720723234288354,0.004645726715832188
0.08743116527172987,0.004725070909333468
0.087655673221194,0.004805627510378728
0.08788075766782845,0.004887412324750834
0.08810642009197708,0.004970441315720097
0.08833266197778518,0.005054730604792916
0.08855948481320902,0.0051402964724495065
0.08878689009002559,0.00522715535887074
0.08901487930384268,0.005315323864653735
0.0892434539541083,0.005404818751515752
0.08947261554412102,0.005495656942986346
0.08970236558103956,0.0055878555250872645
0.08993270557589254,0.005681431746999739
0.09016363704358893,0.005776403021719327
