im_values,fault,ds,total
1.0,0.056771083301625364,1.204904758115016,1.2616758414166414
1.030565686882104,0.05677108330161346,1.2049047059232385,1.261675789224852
1.0620656349787831,0.056771083301594465,1.204904639689959,1.2616757229915534
1.0945284006257876,0.05677108330156424,1.204904555890075,1.2616756391916393
1.1279834130028858,0.056771083301516465,1.204904450180109,1.2616755334816254
1.162461000812939,0.05677108330144129,1.2049043172247276,1.2616754005261688
1.1979924197764449,0.05677108330132365,1.2049041504897287,1.2616752337910524
1.2346098809664658,0.05677108330114045,1.2049039419964123,1.2616750252975528
1.2723465800096387,0.056771083300856735,1.2049036820303713,1.2616747653312281
1.3112367271797294,0.05677108330041953,1.2049033587976443,1.261674442098064
1.35131557841102,0.05677108329974921,1.2049029580192956,1.2616740413190448
1.3926194672596408,0.05677108329872678,1.2049024624549456,1.2616735457536723
1.4351858378418216,0.05677108329717502,1.2049018513438154,1.2616729346409905
1.479053278778925,0.056771083294831735,1.2049010997505913,1.2616721830454232
1.524261558180031,0.056771083291310837,1.204900177801168,1.261671261092479
1.57085165969379,0.05677108328604666,1.2048990497919543,1.261670133078001
1.618865819662224,0.056771083278214896,1.2048976731530308,1.2616687564312457
1.6683475654101605,0.05677108326662022,1.2048959972434907,1.261667080510111
1.719341754705008,0.056771083249538175,1.2048939619536385,1.2616650452031768
1.771894616422649,0.05677108322449346,1.2048914960856147,1.2616625793101082
1.8260537924563096,0.05677108318795075,1.2048885154793851,1.2616595986673358
1.881868380906408,0.0567710831348861,1.2048849208463177,1.2616560039812037
1.9393889805905256,0.05677108305819524,1.2048805952680466,1.261651678326242
1.9986677369138588,0.05677108294788187,1.2048754013109861,1.261646484258868
2.0597583891417313,0.05677108278994944,1.2048691777008775,1.261640260490827
2.122716319117025,0.05677108256489625,1.204861735493973,1.2616328180588692
2.1875986014666884,0.056771082245682294,1.2048528536718863,1.2616239359175687
2.254464055342848,0.056771081794997645,1.2048422740789304,1.261613355873928
2.323373297745416,0.05677108116161059,1.2048296956084985,1.2616007767701092
2.3943887984745444,0.0567710802755123,1.2048147675344807,1.261585847809993
2.467574936762735,0.056771079041494865,1.2047970818702678,1.2615681609117626
2.5429980596379527,0.05677107733070278,1.2047761646242938,1.2615472419549967
2.6207265420706447,0.05677107496957686,1.2047514658064649,1.2615225407760418
2.7008308489591952,0.05677107172546431,1.2047223480242986,1.261493419749763
2.7833835990100093,0.056771067287989176,1.2046880734918266,1.2614591407798157
2.868459630570134,0.05677106124506602,1.204647789258139,1.2614188505032051
2.9561360694720964,0.056771053052183815,1.2046005104464996,1.2613715634986835
3.046492398952475,0.05677104199328879,1.2045451012801849,1.2613161432734736
3.139610531707566,0.05677102713124381,1.2044802536567956,1.2612512807880394
