pSA_0.4,pSA_0.4
0.18443392089236116,0.001564478925184458
0.1847508924417903,0.001594155824712281
0.1850684087443899,0.0016243466422898828
0.18538647073638287,0.0016550592758531508
0.18570507935560107,0.0016863017253965426
0.18602423554148817,0.0017180820939393195
0.18634394023510237,0.0017504085884946638
0.1866641943791192,0.00178328952104157
0.18698499891783427,0.001816733309499405
0.18730635479716617,0.0018507484787050128
0.18762826296465904,0.0018853436613922067
0.1879507243694855,0.0019205275991735834
0.18827373996244953,0.0019563091435244847
0.18859731069598906,0.001992697256768988
0.188921437524179,0.0020297010130678225
0.18924612140273392,0.002067329599407994
0.18957136328901086,0.0021055923165940772
0.1898971641420122,0.002144498580240983
0.1902235249223885,0.0021840579217680344
0.19055044659244136,0.0022242799893942636
0.19087793011612608,0.0022651745491347177
0.19120597645905477,0.0023067514857976834
0.19153458658849898,0.002349020803982593
0.19186376147339262,0.0023919926290785444
0.1921935020843349,0.0024356772082632103
0.19252380939359304,0.0024800849115019846
0.19285468437510528,0.0025252262325472113
0.19318612800448365,0.0025711117899373235
0.19351814125901684,0.0026177523279956923
0.1938507251176733,0.0026651587178290878
0.19418388056110375,0.002713341958325414
0.19451760857164438,0.0027623131771507495
0.19485191013331965,0.0028120836317453235
0.19518678623184516,0.0028626647103183445
0.19552223785463038,0.002914067932841418
0.19585826599078227,0.0029663049520405184
0.19619487163110716,0.003019387554385983
0.19653205576811447,0.003073327661080785
0.1968698193960193,0.0031281373290464767
0.19720816351074538,0.0031838287519068216
0.1975470891099282,0.003240414260968878
0.19788659719291762,0.003297906326201207
0.19822668876078114,0.00335631755720915
0.19856736481630666,0.003415660704206866
0.19890862636400547,0.0034759486589859
0.19925047441011529,0.003537194455880109
0.19959290996260307,0.0035994112727266814
0.19993593403116822,0.0036626124318230396
0.2002795476272453,0.003726811400879373
0.20062375176400726,0.0037920217939666026
0.20096854745636822,0.0038582573724594807
0.20131393572098658,0.003925532045974644
0.20165991757626797,0.003993859873303356
0.2020064940423683,0.004063255063338649
