,0
0.09965291052144076,0.001207394391805462
0.09987200554895319,0.0012283250118651455
0.10009158227470032,0.0012495828847394516
0.10031164175773488,0.001271172468362879
0.10053218505943803,0.001293098270023902
0.10075321324352451,0.0013153664724592366
0.10097472737604758,0.0013379872110973205
0.10119672852540447,0.00136096937899465
0.10141921776234121,0.0013843068489964264
0.10164219615995809,0.0014080043894781629
0.10186566479371463,0.0014320668204058818
0.10208962474143486,0.0014564990136953933
0.10231407708331249,0.0014813058935709295
0.10253902290191608,0.001506492436923086
0.10276446328219442,0.0015320636736660272
0.10299039931148152,0.0015580246870938348
0.10321683207950197,0.0015843806142360152
0.10344376267837634,0.0016111380973216172
0.10367119220262623,0.001638316163233512
0.10389912174917965,0.0016659053244789282
0.1041275524173763,0.0016939109432478495
0.1043564853089729,0.0017223384372654451
0.10458592152814836,0.0017511932801398766
0.10481586218150932,0.0017804810017087655
0.10504630837809542,0.0018102071883841627
0.10527726122938445,0.001840377483495973
0.10550872184929803,0.0018709975876338642
0.10574069135420677,0.0019020732589874118
0.1059731708629357,0.0019336103136845526
0.10620616149676976,0.002772698837694027
0.10643966437945894,0.0028215844219097916
0.10667368063722411,0.0028712626778085535
0.10690821139876204,0.0029217397703519593
0.10714325779525115,0.002973021883740175
0.10737882096035681,0.00302512027889046
0.10761490203023685,0.0030780463456144677
0.10785150214354702,0.003131811603597786
0.10808862244144658,0.003186427703378385
0.10832626406760358,0.0032419064273236887
0.10856442816820056,0.003298259690606208
0.1088031158919401,0.0033555167532850223
0.10904232839005026,0.0034136774483618892
0.10928206681629017,0.003472749779259368
0.1095223323269556,0.0035327462092413107
0.10976312608088451,0.0035936793392418952
0.11000444923946273,0.0036555619088265946
0.11024630296662932,0.0037184067971501333
0.11048868842888257,0.003782245621010708
0.11073160679528522,0.0038470745013523804
0.11097505923747043,0.003912905763367963
0.11121904692964722,0.003979752864151942
0.11146357104860624,0.00404764531511675
0.11170863277372542,0.004116594418536217
0.11195423328697555,0.004186606473004992
0.11220037377292624,0.004257690483912643
0.11244705541875127,0.004329860650114209
0.1126942794142347,0.004403131319530768
0.11294204695177633,0.004477516990057551
0.11319035922639761,0.004553032310466376
0.11343921743574734,0.004629692081302094
0.1136886227801073,0.004707511255772747
0.11393857646239838,0.00478650494063338
0.1141890796881861,0.004866707872026453
0.11444013366568657,0.0049481494275261505
0.11469173960577214,0.005030813073142638
0.11494389872197747,0.005114714556894816
0.11519661223050523,0.005199869784736262
0.1154498813502321,0.005286294821391518
0.11570370730271437,0.005374005891183824
0.1159580913121942,0.005463019378854392
0.11621303460560525,0.00555335183037252
0.1164685384125788,0.005645019953736606
0.1167246039654494,0.005738040619765491
0.11698123249926111,0.005832441973418563
0.11723842525177333,0.00592825025683588
0.11749618346346674,0.006025463969713609
0.1177545083775494,0.006124112000850179
0.1180134012399625,0.0062242003831374845
0.11827286329938672,0.006325762531901766
0.11853289580724785,0.006428816813728602
0.11879350001772326,0.0065333663940521
0.11905467718774762,0.006639429665199104
0.11931642857701909,0.006747025189666269
0.11957875544800543,0.006856171700782366
0.1198416590659499,0.006966895499228408
0.12010514069887762,0.007079235675382709
0.12036920161760153,0.007193184805633703
0.12063384309572865,0.007308762319759076
0.1208990664096659,0.007425987821423642
0.12116487283862667,0.007544881088755157
0.12143126366463679,0.00766546207490474
0.12169824017254073,0.007787750908592001
0.12196580365000764,0.007911767894634205
0.12223395538753792,0.008037533514459627
0.12250269667846919,0.008165098324406863
0.12277202881898246,0.008294465080850272
0.1230419531081086,0.008425679855659833
0.12331247084773451,0.008558728722451546
0.12358358334260938,0.00869363307210448
0.12385529190035104,0.008830424485124276
0.12412759783145205,0.008969120859789265
0.1244005024492864,0.009109738297436607
0.12467400707011558,0.00925229891136731
0.12494811301309487,0.009396824995589768
0.12522282160028,0.009543339025126947
0.12549813415663322,0.009691863656302865
0.1257740520100299,0.009842421727008822
0.1260505764912648,0.009995075617147017
0.12632770893405854,0.010149813184924118
0.12660545067506407,0.01030665742146613
0.126883803053873,0.010465673171226127
0.12716276741302224,0.010626841218261003
0.12744234509800031,0.010790185512871326
0.12772253745725395,0.010955730188080676
0.1280033458421946,0.011123499559717958
0.1282847716072047,0.011293518126475636
0.12856681610964457,0.011465810569944262
0.1288494807098588,0.01164040175462204
0.12913276677118282,0.011817353193661723
0.1294166756599493,0.01199666477534131
0.1297012087454951,0.012178351651080412
0.12998636740016756,0.012362439421322619
0.1302721529993313,0.012548958028059843
0.1305585669213748,0.012737945090901133
0.13084561054771693,0.012929411314648148
0.13113328526281381,0.013123402008086878
0.13142159245416551,0.01331996265120204
0.13171053351232231,0.013519083243879505
0.13200010983089205,0.013720790675074137
0.1322903228065464,0.0139251444616558
0.1325811738390277,0.014132158924635218
0.13287266433115585,0.014341842867316637
0.13316479568883477,0.014554223903088297
0.1334575693210596,0.014769329824351184
0.13375098663992305,0.014987188602045736
0.13404504906062256,0.015207828385148238
0.13433975800146702,0.0154312775001358
0.13463511488388352,0.015657564450419863
0.1349311211324244,0.015886717915748146
0.1352277781747737,0.016118766751573928
0.13552508744175462,0.0163537672008173
0.13582305036733613,0.016591791881687874
0.1361216683886397,0.01683282734019618
0.1364209429459466,0.017076877642073288
0.1367208754827046,0.01732397252510432
0.13702146744553506,0.01757414189801666
0.1373227202842398,0.01782743501088095
0.1376246354518082,0.01808386834513022
0.13792721440442407,0.01834346731635669
0.1382304586014729,0.018606262509582226
0.13853436950554862,0.018872284675992595
0.13883894858246082,0.019141585418494714
0.13914419730124183,0.019414215510074027
0.13945011713415384,0.019690166739936687
0.13975670955669575,0.01996947051396899
0.14006397604761056,0.020252158398390594
0.14037191808889246,0.02053826215100173
0.1406805371657938,0.020827886073143113
0.1409898347668325,0.02112099961008581
0.141299812383799,0.021417626647242855
0.14161047151176365,0.02171779954376057
0.14192181364908382,0.0220215508109525
0.14223384029741107,0.022328925927866863
0.14254655296169852,0.022639997775505048
0.14285995315020808,0.022954747353138107
0.1431740423745177,0.02327320776485104
